SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
055256,2000,0,0,1.0,1.0679453e-08,3.544325e-20,1.6194608e-16
138296,2005,0,0,1.0,1.3327989e-11,1.25874795e-23,1.6212827e-18
128160,2010,0,0,1.0,4.8186244e-08,1.34662e-19,3.2043103e-16
031081,2015,0,0,0.9993789,0.00062107074,1.8021215e-12,3.4496995e-12
068499,2023,1,1,0.002529735,0.99745995,1.0392531e-05,5.523201e-10
138222,2005,0,0,1.0,3.1218134e-12,5.5330004e-25,2.362986e-19
160171,2020,0,0,0.99990165,9.830851e-05,3.8087463e-15,5.8306485e-13
111476,2015,0,0,1.0,1.1822294e-08,9.6378884e-21,7.174946e-17
199009,2000,0,0,1.0,5.9081147e-12,2.9522072e-24,2.9002441e-18
115225,1995,0,0,1.0,1.9842253e-11,1.6607246e-18,3.703877e-14
087011,1995,0,0,1.0,1.6265952e-10,2.1114276e-22,6.7409324e-17
304003,2000,0,0,0.9999974,2.5830968e-06,3.245032e-15,1.13533336e-10
078502,1995,0,0,1.0,1.3408263e-10,1.7995578e-20,9.579668e-16
174098,1995,0,0,1.0,1.1531637e-08,5.507087e-22,4.4010384e-18
227007,2000,0,0,1.0,2.152795e-12,4.740251e-25,2.2393392e-19
021024,2020,1,1,3.2787924e-05,0.8156514,0.00068414834,0.18363164
122053,2005,0,0,0.9999999,1.3133139e-07,4.1060364e-19,6.5784046e-16
183013,2005,0,0,1.0,6.4173054e-13,3.4457109e-28,1.5081586e-21
115104,2020,0,0,1.0,3.183401e-10,1.7789985e-21,4.7154175e-17
148266,2015,0,0,0.9999994,5.58732e-07,4.886914e-18,2.8103401e-15
075080,2005,0,0,0.9999951,4.9137993e-06,3.5308338e-16,3.9190896e-14
132321,2005,0,0,1.0,7.029555e-10,2.8501733e-20,3.1699522e-16
027048,2020,1,1,0.00030197468,0.9796067,0.02009136,5.0172067e-09
086134,2000,1,1,0.111881286,0.8881186,9.2085386e-08,2.3392788e-11
215004,2020,0,0,1.0,5.0961796e-10,1.6581313e-23,2.8388154e-18
070172,2000,0,0,1.0,4.4734616e-09,1.3860148e-20,1.290999e-16
060309,2005,0,0,0.99983597,0.0001640174,6.2136526e-13,1.8311214e-12
043144,2020,1,1,0.006491267,0.993504,4.815066e-06,2.7755782e-11
301008,2000,0,1,0.44545335,0.5545467,1.533932e-08,3.248791e-11
113020,2010,0,0,0.99996233,3.772722e-05,1.5391959e-14,3.4728963e-13
007002,1995,0,0,0.9997162,0.00028373563,3.067444e-14,7.46522e-10
193103,2005,0,0,1.0,1.6478735e-10,4.8024717e-21,1.5053747e-16
107228,2010,0,0,0.9999912,8.803501e-06,2.7817126e-14,3.4471726e-13
306078,1995,0,0,0.9999999,9.317293e-08,6.050573e-20,1.9930955e-16
070404,2015,0,0,0.99999213,7.8943585e-06,3.164466e-16,3.266166e-14
124085,2010,0,0,1.0,4.8598573e-11,2.6270387e-25,4.5545815e-20
048325,2020,0,0,0.99916935,0.0008306357,1.5524419e-12,5.9896537e-12
090084,2005,0,0,0.99999833,1.7222845e-06,5.0545172e-17,1.3913088e-14
165421,1995,0,0,1.0,3.20994e-11,5.1384883e-26,2.165198e-20
151197,2015,0,0,0.9999789,2.1058933e-05,4.7613443e-14,3.0818943e-13
189002,2005,0,0,1.0,3.0644303e-11,9.08688e-25,1.0115623e-18
071453,2005,0,0,0.9999995,4.212795e-07,2.8340207e-18,2.7675302e-15
082361,1995,0,0,1.0,1.0266271e-09,1.9620346e-20,4.69634e-15
134418,2020,0,0,1.0,8.309424e-10,4.4167805e-18,3.9183262e-13
185135,2020,1,1,0.11318997,0.8868098,2.6458903e-07,3.437052e-10
118388,1995,0,0,1.0,2.3619457e-11,2.4449008e-23,4.0935117e-18
248150,2020,0,0,0.9999994,5.870093e-07,6.234265e-18,2.3960387e-15
148182,1995,0,0,1.0,3.102588e-11,8.093964e-21,8.562039e-16
076301,2000,0,0,1.0,3.1336825e-10,1.139303e-23,1.3053489e-18
111021,2010,0,0,0.99999976,2.9485687e-07,1.7622365e-18,8.445967e-16
106004,2010,0,0,0.99999404,5.9779913e-06,6.349003e-17,6.217e-15
187199,2023,0,0,1.0,1.1330007e-09,3.1513092e-18,1.6652329e-13
070087,2000,0,0,1.0,1.113668e-10,5.5218914e-24,7.264557e-19
032055,2000,0,0,1.0,1.7047077e-08,1.1328479e-19,3.8378817e-16
133090,2020,0,0,1.0,8.70254e-10,1.5573117e-18,1.557185e-13
161043,2020,0,0,1.0,3.9437554e-11,4.8974596e-26,1.6615341e-20
068082,1995,0,0,1.0,3.6008316e-10,2.7464037e-22,1.5322742e-17
132113,2015,0,0,1.0,1.0837471e-09,8.1281585e-20,1.0353509e-15
169016,2010,0,0,1.0,1.1321782e-08,1.27866985e-20,9.970969e-17
118074,2015,0,0,1.0,2.363859e-09,1.3616764e-21,3.8513433e-17
019097,1995,0,0,0.626976,0.37302297,1.0363993e-06,3.9490897e-11
181075,2005,0,0,1.0,5.428862e-13,7.127689e-27,8.281325e-21
134371,2023,0,0,1.0,9.341558e-10,1.5314326e-17,1.2211026e-12
112779,2005,0,0,1.0,1.0421638e-09,4.6023667e-20,5.0420875e-16
068112,2005,0,0,1.0,3.20062e-09,6.080813e-21,7.158161e-17
149090,1995,0,0,1.0,3.4085665e-11,2.2997111e-21,6.611913e-17
199005,2023,0,0,0.99997914,2.0841104e-05,1.1289489e-14,2.4269885e-13
159002,1995,0,0,1.0,1.7784537e-12,1.3472413e-27,2.7318914e-21
183073,2005,0,0,1.0,4.3951544e-12,8.959115e-25,4.6911224e-18
101030,2005,1,1,0.00061109156,0.9990515,0.00033740135,7.4197e-10
238006,2005,0,0,1.0,2.0815623e-10,6.2982017e-21,1.8212325e-16
106010,2010,0,0,0.9999982,1.7723064e-06,9.363158e-18,2.7933e-15
127025,2000,0,0,1.0,6.0034894e-12,3.9828692e-25,2.4613946e-19
078176,2000,0,0,1.0,2.5679179e-09,5.7287675e-19,4.816448e-15
176161,2000,0,0,0.99999475,5.195516e-06,3.2728175e-17,1.2809512e-15
061148,2000,0,0,0.99999976,2.3677461e-07,1.3374732e-16,1.4000269e-13
188115,2000,0,0,1.0,2.3892918e-10,2.844243e-20,2.1720781e-15
258105,1995,0,0,0.999998,2.065212e-06,4.1829283e-18,1.5559036e-15
171093,2023,3,3,5.479741e-07,2.3170998e-05,1.5697965e-11,0.9999763
064159,2010,0,0,0.9999107,8.927413e-05,1.6009149e-12,2.8496912e-12
096076,2005,0,0,0.99996865,3.1324027e-05,2.6025521e-15,1.045346e-13
140260,2005,0,0,1.0,6.755507e-12,7.1003137e-25,7.0904557e-19
096126,2020,0,0,0.7928563,0.20710579,2.8170689e-05,9.786364e-06
060017,2000,0,0,0.9999944,5.547098e-06,9.015433e-16,8.137569e-14
301003,2010,1,1,0.00036927822,0.9921669,0.007463863,2.2014675e-10
161078,2020,0,0,1.0,2.1605853e-13,6.197836e-29,3.2783868e-22
118306,1995,0,0,1.0,5.7615773e-11,8.604874e-22,7.036829e-13
165306,2010,0,0,1.0,3.219145e-10,2.6373748e-22,7.920396e-18
081360,2000,0,0,0.99967086,0.0003291276,2.5160924e-12,3.0205466e-10
055038,2000,0,0,1.0,2.2944118e-08,1.2773987e-18,6.4787424e-15
180038,1995,0,0,1.0,2.5597363e-13,4.1287614e-28,2.54383e-21
059144,2005,0,0,0.9999918,8.247146e-06,2.3040358e-16,1.7617555e-14
118411,2023,0,0,0.99989295,0.00010707568,2.60323e-14,4.841578e-13
309017,2005,0,0,0.9992434,0.0007566871,4.127166e-12,4.879622e-12
174180,2005,0,0,1.0,2.5894062e-09,6.1898136e-18,2.4550428e-14
061115,2010,0,0,0.98239905,0.017600952,3.2723713e-10,3.886628e-11
044186,2000,0,0,1.0,2.1182858e-10,3.73388e-22,4.5195906e-14
043079,2020,2,1,0.00068226445,0.71726453,0.28205308,1.02502185e-07
172075,2020,0,0,1.0,4.8670463e-11,2.4911234e-25,3.1913747e-19
068173,2000,0,0,1.0,1.0625585e-09,4.9101904e-22,1.4707544e-17
157092,2000,0,0,1.0,8.853594e-09,1.587637e-21,9.362388e-18
156006,2005,0,0,1.0,4.8538107e-10,1.0153756e-23,6.9488595e-19
067159,2015,1,1,0.0066889925,0.9933008,1.022369e-05,6.9497616e-11
142098,2020,0,0,1.0,1.7826574e-09,4.7612306e-20,6.57982e-13
228063,2023,0,0,1.0,1.10447775e-08,7.7961106e-19,3.8940134e-14
124168,2010,0,0,1.0,1.0279702e-11,1.0056911e-25,6.8418286e-20
248223,2023,0,0,0.9999993,7.1048714e-07,5.3939505e-17,6.68692e-15
039078,2010,3,3,4.7007965e-05,0.04404048,2.9782925e-05,0.9558827
155309,2020,0,0,0.9999969,3.148318e-06,8.6934234e-17,7.28653e-15
129036,2020,0,0,0.99999917,8.04847e-07,2.893854e-18,1.0849381e-15
184203,2005,0,0,1.0,1.9409157e-12,1.8200355e-26,2.5755751e-20
175232,1995,0,0,0.9999248,7.519061e-05,9.694686e-13,2.5467573e-12
162010,2000,0,0,0.87088495,0.12911497,1.6034031e-09,4.1382075e-11
306091,2005,0,0,0.9999846,1.53642e-05,1.0014505e-15,6.087344e-14
069004,2005,0,0,1.0,1.2779998e-08,3.5018185e-19,4.2813934e-12
095011,1995,1,1,0.0007762407,0.9991535,7.025284e-05,4.6450586e-09
111004,2005,0,0,0.9999949,5.1490906e-06,5.869611e-17,7.806413e-15
113001,2000,0,0,1.0,1.246053e-10,2.9133449e-22,2.887343e-12
068555,2010,0,0,0.9999777,2.2274651e-05,1.6061874e-13,1.5595944e-12
308020,2010,0,0,1.0,3.682704e-09,1.2927199e-22,3.065618e-18
185132,1995,0,0,1.0,2.9948963e-13,7.991216e-29,5.349475e-22
123210,1995,0,0,1.0,3.6170253e-08,5.489474e-20,1.341459e-16
091592,1995,0,0,0.9999994,6.515272e-07,8.7755144e-16,1.9222653e-12
090003,1995,0,0,1.0,1.3088658e-08,1.5473449e-19,3.8042836e-16
149102,2000,0,0,1.0,1.3451454e-13,7.490608e-28,6.174075e-21
110001,2020,0,0,0.9999987,1.3288941e-06,1.4099376e-17,3.1192094e-15
149271,2005,0,0,1.0,1.6803828e-12,7.5250167e-25,4.179013e-18
082203,2000,0,0,1.0,4.2554596e-10,7.2143633e-23,5.602963e-18
059004,2005,0,0,0.99963677,0.0003631865,6.485172e-13,1.884258e-12
157141,2005,0,0,0.99998116,1.8880964e-05,5.7337185e-16,7.859707e-14
150214,2000,0,0,1.0,3.783061e-12,1.1974602e-22,6.539084e-13
057094,2020,1,1,0.0004646031,0.9990056,0.0005298417,2.5168605e-08
037054,2005,0,0,0.999982,1.8027667e-05,1.1516551e-19,2.0635162e-09
154021,2005,0,0,1.0,3.3853046e-12,1.148026e-27,1.5079055e-21
050113,2023,1,1,0.00057966437,0.99866414,0.0007562214,1.6770102e-10
154162,2010,0,0,1.0,1.5424611e-13,3.5370712e-28,3.6298697e-21
084269,2005,0,0,0.99979895,0.00020108488,5.4544087e-14,2.6623473e-13
130311,2023,3,3,4.4867224e-07,1.8876168e-05,6.08251e-12,0.9999807
113210,2023,0,0,0.99999964,3.5565338e-07,2.4408245e-18,2.9221804e-15
060040,2005,0,0,0.9999958,4.212392e-06,1.3780669e-16,2.0848193e-14
107087,1995,0,0,1.0,2.2879261e-12,2.9392144e-26,6.278678e-20
138088,2005,0,0,1.0,1.24963425e-11,4.8798604e-24,1.4051868e-18
026058,2010,0,0,0.9999957,4.2857105e-06,3.7579836e-15,7.691538e-11
076085,2023,0,0,0.9699383,0.030061688,7.770651e-12,1.1109015e-11
086126,2000,0,0,0.99281526,0.007184783,2.0055462e-11,9.685396e-12
109098,2015,0,0,0.9999976,2.4276674e-06,7.638167e-17,8.846592e-15
187017,2005,0,0,1.0,1.0381226e-09,2.2834824e-17,8.4150534e-11
090163,1995,0,0,1.0,1.9244366e-10,3.03267e-23,2.450257e-18
148095,2000,0,0,1.0,2.0096316e-13,1.4333427e-28,1.0009015e-21
184203,2000,0,0,1.0,2.3477186e-13,1.0240436e-28,5.008945e-22
172375,1995,0,0,1.0,6.534964e-11,1.5669779e-25,2.766796e-20
150255,1995,0,0,1.0,1.1881345e-11,9.3557384e-20,5.724017e-15
140070,2020,0,0,1.0,9.355674e-11,3.5861677e-23,5.231229e-18
110312,2015,0,0,0.99999976,2.3713481e-07,1.8785621e-18,1.110769e-15
244999,2005,0,0,1.0,8.471875e-10,1.0352501e-19,1.1380999e-15
236028,2023,0,0,1.0,3.0355e-08,4.4203225e-17,3.648172e-14
152041,2000,0,0,1.0,2.8447377e-12,2.3780182e-24,1.6686752e-18
184112,2020,1,1,0.00040469205,0.9995952,4.6952074e-08,8.477976e-11
164152,2020,0,0,1.0,1.7847658e-10,1.6983661e-23,8.331847e-18
149249,2005,0,0,1.0,7.5393283e-13,1.3815765e-26,7.877751e-20
162180,2023,3,3,6.0409474e-07,3.228741e-05,1.7516462e-11,0.9999671
154189,2015,1,1,0.00025900328,0.9979479,0.0017930961,1.958673e-09
164150,2020,0,0,1.0,1.3997517e-10,1.3655452e-23,9.010112e-18
193068,1995,0,0,1.0,3.3728353e-11,2.4447938e-19,1.2195513e-14
135129,1995,0,0,1.0,8.523704e-11,3.2406548e-19,2.3414122e-14
049189,2005,0,0,0.99998903,1.1012301e-05,1.1348323e-14,1.7263651e-13
159258,2015,0,0,0.9888747,0.0111253755,6.044931e-11,1.5240576e-11
118212,2010,0,0,1.0,4.9107888e-11,5.846823e-25,1.7075617e-19
085176,2010,1,1,0.0010633485,0.99771297,0.0012236866,2.7097645e-11
027038,2005,0,0,0.99999976,2.9051404e-07,1.7247478e-17,7.7083835e-15
173171,2005,0,0,1.0,2.6545675e-12,3.6419097e-28,6.700792e-22
005022,2015,3,3,1.3712145e-06,2.1269352e-07,5.4178422e-11,0.99999833
066502,1995,0,0,1.0,2.4816913e-13,2.6199504e-27,1.9160065e-20
189067,1995,0,0,1.0,1.08227365e-10,1.1266066e-21,7.1919635e-17
161219,2005,0,0,1.0,2.3749535e-13,1.08921096e-29,8.3667654e-23
161026,2015,0,0,1.0,2.1633059e-10,4.8983776e-25,5.455842e-20
193094,2023,0,0,1.0,6.2673466e-09,3.058936e-18,1.1579605e-14
168003,1995,0,0,1.0,2.1008962e-13,1.5404412e-28,9.965126e-22
058030,2005,0,2,0.016191347,0.014402936,0.9099429,0.05946282
154014,1995,0,0,1.0,5.18296e-11,2.6167809e-22,8.213257e-18
106287,2005,0,0,0.9999988,1.2440746e-06,5.9010167e-18,2.7333141e-15
071320,2010,0,0,1.0,5.8239117e-08,6.178248e-20,2.772687e-16
080001,2005,2,2,0.00030505005,0.28246206,0.7172329,3.6479005e-08
008065,2005,1,1,0.0118802795,0.98764646,0.00047323637,1.5260848e-09
165025,2005,0,0,1.0,2.513346e-09,1.5118444e-22,4.8018012e-18
070360,1995,0,0,1.0,2.1330414e-12,2.4266945e-26,4.349246e-20
039078,2005,0,0,0.9999858,1.4211476e-05,6.8939323e-16,3.5982128e-10
095192,1995,0,0,0.9999919,8.103067e-06,1.7245903e-16,2.3406297e-14
123009,2015,0,0,0.9999633,3.6758884e-05,4.9802816e-13,1.3962971e-11
119077,2010,0,0,0.66707504,0.33292496,1.1889401e-08,2.5040251e-11
097005,2005,0,0,0.99999464,5.3520616e-06,5.164466e-16,3.0810596e-14
115049,2020,0,0,1.0,7.9754384e-11,1.0943715e-21,9.78147e-17
168176,2023,0,0,0.9998845,0.000115520226,8.5395964e-14,1.4609208e-12
091588,2005,0,0,0.9999993,6.7224477e-07,3.359825e-18,1.5211624e-15
078087,2020,0,0,0.99987197,0.00012806607,2.1066526e-14,2.639102e-13
124151,2010,0,0,1.0,2.346818e-10,2.893485e-23,1.8909289e-18
011013,2005,0,0,0.9992736,0.0007264138,2.5378178e-12,1.0456004e-09
160049,1995,0,0,1.0,1.9936815e-12,1.4660657e-25,7.859051e-20
116202,2015,0,0,0.9999726,2.7424865e-05,2.830624e-13,4.22087e-12
131005,2020,0,0,1.0,7.4852034e-11,8.218309e-24,1.6009217e-18
190011,2000,0,0,1.0,1.3590712e-10,3.5912365e-21,1.564375e-16
134483,2020,0,0,1.0,7.634048e-10,1.062469e-17,9.0169257e-13
139005,2023,0,0,1.0,1.5398431e-08,1.6242115e-17,3.139964e-14
081086,2005,0,0,0.5555283,0.44447178,1.6027837e-08,5.8592645e-11
100001,2023,1,1,0.0014400149,0.99855524,3.1816105e-06,1.5196393e-06
206025,2023,0,0,1.0,1.1406167e-11,3.559792e-24,3.2669953e-18
134084,2010,0,0,1.0,3.3241944e-11,5.1104057e-23,5.171625e-18
111027,1995,0,0,1.0,1.9401711e-09,9.817544e-17,5.6868925e-13
258060,2023,3,3,6.192811e-07,3.875795e-05,2.083958e-11,0.99996066
079073,2005,0,0,1.0,7.3931243e-09,6.090238e-21,4.1053986e-17
138054,2023,0,0,1.0,1.0967734e-08,4.1671056e-18,5.8858126e-15
136020,2005,0,0,1.0,3.2976033e-10,1.1303614e-19,2.1956623e-15
154205,2020,0,0,0.999178,0.0008220283,1.5153728e-13,2.586986e-13
148085,2005,0,0,1.0,5.7126096e-11,1.0481976e-25,2.716782e-20
162035,1995,0,0,0.99985814,0.00014184837,7.776135e-14,5.8327524e-13
041219,2010,1,1,0.0012551188,0.99809986,0.00064505223,2.25442e-11
115276,2010,0,0,1.0,2.2058922e-11,6.6281564e-23,4.103377e-18
110002,2015,0,0,0.99999857,1.3784405e-06,1.5092933e-17,3.273495e-15
163227,1995,0,0,0.98809505,0.011904898,2.3587425e-09,4.3354066e-12
073020,2020,1,1,0.026407596,0.97358656,5.4909233e-06,3.7469613e-07
133076,1995,0,0,1.0,1.5535949e-10,7.1397454e-19,1.3197043e-13
172022,2020,0,0,1.0,6.409756e-10,2.2324005e-23,1.4582509e-18
080104,2005,0,0,0.5909233,0.40907487,1.8072337e-06,1.9808469e-10
037064,2015,1,1,0.0001324375,0.99906176,0.00066298025,0.00014283478
064215,2000,0,0,0.99984586,0.00015414879,3.7321825e-13,1.6923809e-12
095122,2023,0,0,0.9996246,0.00037535987,2.8594262e-12,3.8356002e-12
009037,2015,1,1,0.0002837945,0.9997073,8.392234e-08,8.809887e-06
101354,2015,1,1,0.026518315,0.9734798,1.8875608e-06,2.5524816e-10
