epoch,val_loss,val_accuracy,accuracy,balanced_accuracy,recall_macro,f1_macro,kappa,mcc,auc_macro_ovr,auc_micro_ovr,pseudo_r2_mcfadden,pseudo_r2_tjur_macro
32,0.07796046137809753,0.9762164950370789,0.9762164930851972,0.9455067574183004,0.9455067574183004,0.8951689504602407,0.8917077435359461,0.8952755278176331,0.9986073413406406,0.9993993711039248,0.8604529201984406,0.9151645302772522
33,0.07397215813398361,0.9777189493179321,0.9777189687553355,0.9536272466751773,0.9536272466751773,0.9024084127199796,0.8982120485220604,0.9014797301728429,0.9986944530545496,0.9994602282734036,0.8691428601741791,0.9206160753965378
34,0.07215289026498795,0.9775823950767517,0.9775823800580502,0.965023660991615,0.965023660991615,0.9098953919513431,0.8979817279194008,0.901585394218384,0.9989577373744958,0.9994852343107644,0.8728771656751633,0.9321388453245163
35,0.074288509786129,0.9771384596824646,0.977138466791873,0.959486864788569,0.959486864788569,0.9061395424334121,0.896000280793777,0.8996462135949138,0.9988429417737077,0.9994556690008342,0.8676358312368393,0.9255441278219223
36,0.07152864336967468,0.9791702032089233,0.9791702236639918,0.9486801269638195,0.9486801269638195,0.9034061712887922,0.9042520248509782,0.9070420541389721,0.9986825221398581,0.9994938971812859,0.873508483171463,0.9142614006996155
37,0.07144008576869965,0.977821409702301,0.9778214102782995,0.9602369878257223,0.9602369878257223,0.9042655451261782,0.8987357107414823,0.9020178646537726,0.9987991578888671,0.9994897812428548,0.8733851164579391,0.9281745105981827
38,0.07410963624715805,0.977070152759552,0.9770701724432304,0.9589077292284758,0.9589077292284758,0.9041321192017692,0.8956262939787921,0.8992055181374512,0.9987969795733888,0.9994517216022524,0.8668846786022186,0.9256721585988998
39,0.07239620387554169,0.9772579669952393,0.9772579819019976,0.9600968145854548,0.9600968145854548,0.9047308678350121,0.8964071404650041,0.8999149406236112,0.9988570960263353,0.9994765795538648,0.8704579174518585,0.9279644787311554
40,0.07396533340215683,0.9775311350822449,0.9775311592965682,0.9532213815530339,0.9532213815530339,0.9008321182896926,0.8973839508988708,0.9006759110831112,0.9987048124479456,0.9994539399248185,0.8665386438369751,0.9221131056547165
41,0.07367858290672302,0.9774287343025208,0.9774287177736042,0.9545569361350627,0.9545569361350627,0.9025071645306418,0.8970220951040528,0.9004116133451382,0.9987447147708565,0.9994541926617156,0.8671033829450607,0.9230735450983047
42,0.0690159872174263,0.9790678024291992,0.9790677821410279,0.9565491341455806,0.9565491341455806,0.9071700569552223,0.9039863030188507,0.906921806001688,0.9988611027578085,0.9995225578466513,0.877674475312233,0.9240131825208664
43,0.0720289871096611,0.9780433773994446,0.978043366911388,0.9542073850599727,0.9542073850599727,0.9032959715276716,0.89957073912467,0.9027439340008249,0.9987765732181404,0.9994781800265421,0.8707195669412613,0.9219905883073807
44,0.07273518294095993,0.9776507019996643,0.9776506744066928,0.9550527845571213,0.9550527845571213,0.9031735203398608,0.8979899315189988,0.9013396443235607,0.9987403223735057,0.9994674304976205,0.8690291941165924,0.9221898466348648
45,0.06896915286779404,0.9793068170547485,0.9793068123612771,0.9534515405507888,0.9534515405507888,0.9060049501906149,0.9049255047924379,0.907739479617759,0.9988112823389524,0.9995249498104458,0.8775480389595032,0.9212674349546432
46,0.06824500858783722,0.9791873097419739,0.9791872972511525,0.9622218152199327,0.9622218152199327,0.9094178237895806,0.9045794155151655,0.907538783643964,0.9988857532410247,0.9995292617390046,0.8791182562708855,0.9289471358060837
47,0.07300139218568802,0.9782482385635376,0.9782482499573161,0.9503519091994252,0.9503519091994252,0.9015495173757723,0.9003450289627954,0.9033821950727546,0.9986739345575024,0.9994638130368066,0.8681809902191162,0.9192466884851456
48,0.0721122995018959,0.9777360558509827,0.9777360423424961,0.9581547235052355,0.9581547235052355,0.905892892155661,0.8984297064098653,0.901827635861496,0.9988159370016767,0.9994751767717748,0.87013378739357,0.9249865114688873
49,0.06969505548477173,0.978879988193512,0.9788799726822606,0.9603296975871843,0.9603296975871843,0.9082637918528622,0.9032509056136512,0.9062876218952749,0.9988514283779962,0.9995081346445763,0.8755820915102959,0.9262700229883194
50,0.06988630443811417,0.9787946343421936,0.9787946047464572,0.9605161172227448,0.9605161172227448,0.9078554227497952,0.9028876614771304,0.9059410546032958,0.9988377807286482,0.9995099657481745,0.8750711157917976,0.9269876629114151
51,0.07122841477394104,0.978333592414856,0.9783336178931193,0.9561232788661373,0.9561232788661373,0.9052448997718211,0.9008617182569368,0.904000009486564,0.9987870294399761,0.9994913131627134,0.8719527423381805,0.9236240237951279
52,0.07001049071550369,0.9788970351219177,0.9788970462694212,0.9577696960523906,0.9577696960523906,0.9076123699164641,0.9033087480174125,0.9063383230445706,0.9988020189571059,0.9995035192082519,0.8746878057718277,0.9236032217741013
53,0.07116331160068512,0.9786068201065063,0.9786067952876899,0.9551451212349179,0.9551451212349179,0.9062715444702101,0.9020771172251894,0.9052020645412093,0.9987655703632181,0.9994889452968623,0.87200066447258,0.9213386029005051
54,0.07192495465278625,0.9784018993377686,0.978401912241762,0.9474240153398568,0.9474240153398568,0.9007203799716215,0.9009590082590301,0.9039336415418493,0.9986842747996669,0.999478462497192,0.8702230006456375,0.9174237847328186
55,0.07188078761100769,0.9783848524093628,0.9783848386546014,0.9464992444548035,0.9464992444548035,0.9007820793249712,0.9008743527133914,0.9038558127907437,0.9986930741026843,0.9994799961175105,0.8702732622623444,0.9177302420139313
56,0.06935399025678635,0.9793580174446106,0.9791872972511525,0.9622218152199327,0.9622218152199327,0.9094178237895806,0.9045794155151655,0.907538783643964,0.9988857532410247,0.9995292617390046,0.8791182562708855,0.9289471358060837
