epoch,val_loss,val_accuracy,accuracy,balanced_accuracy,recall_macro,f1_macro,kappa,mcc,auc_macro_ovr,auc_micro_ovr,pseudo_r2_mcfadden,pseudo_r2_tjur_macro
12,0.2102952003479004,0.9531842470169067,0.9531842240054635,0.9408350890371178,0.9408350890371178,0.8232606637208675,0.7992982345218909,0.8085969832654308,0.9947775691885897,0.9977658022336013,0.7412656843662262,0.8580884635448456
13,0.224201500415802,0.947635293006897,0.9476353081782483,0.9363282466564741,0.9363282466564741,0.8040587499101837,0.7777485350848523,0.7879827942297525,0.9941962401178714,0.9975054410095126,0.710465282201767,0.8766587376594543
14,0.15935900807380676,0.9669796824455261,0.9669796824312789,0.941409954775051,0.941409954775051,0.8667891773001845,0.8537675814414397,0.8598808392301738,0.9965305260031387,0.9986303317877709,0.7882564067840576,0.8835112005472183
15,0.15330170094966888,0.9596892595291138,0.959689260713676,0.9610646729030419,0.9610646729030419,0.8686539520838418,0.8269586258229598,0.8367932956021321,0.997240605147798,0.9984464546663709,0.774523988366127,0.9053159654140472
16,0.1374559849500656,0.9649649858474731,0.9649649991463206,0.9621159761440343,0.9621159761440343,0.86779591207845,0.8459481332525901,0.8526718357976346,0.9971649766032146,0.9987113000512946,0.7984727025032043,0.9092597365379333
17,0.1473829448223114,0.9590916633605957,0.9590916851630528,0.9617266447541173,0.9617266447541173,0.863525836139644,0.8242415955045496,0.8338360231342339,0.996881534281922,0.9984316811210114,0.768934041261673,0.9064134508371353
18,0.13806791603565216,0.960081934928894,0.9600819532183712,0.9612894600213399,0.9612894600213399,0.8626863741684732,0.8275908768601561,0.8364493782599943,0.9972743583310117,0.9985835127877047,0.7866994142532349,0.9114222526550293
19,0.13953348994255066,0.9644015431404114,0.9644015707700188,0.9565296690217951,0.9565296690217951,0.8693754119109549,0.8441722737191628,0.8515628705763528,0.9970108607187425,0.9986357466830809,0.7811785042285919,0.903918132185936
20,0.13555549085140228,0.9627454280853271,0.9627454328154346,0.9620221492407353,0.9620221492407353,0.8657445058807245,0.8376288148150515,0.845373645620526,0.9970662693586392,0.9986071273145941,0.7888013422489166,0.907342255115509
21,0.1337006390094757,0.9658527970314026,0.9658528256786751,0.9470126707298891,0.9470126707298891,0.8696825917770734,0.849548577467993,0.8562849464115685,0.9969464212881833,0.9986510916314869,0.7920040488243103,0.8912658989429474
22,0.12921878695487976,0.9643503427505493,0.9643503500085367,0.9644397728157534,0.9644397728157534,0.8733931335911953,0.8439736499098824,0.8512870955437617,0.9974897577472891,0.9987661034870433,0.8012636601924896,0.9140739887952805
23,0.13818179070949554,0.9596892595291138,0.959689260713676,0.9664479400958068,0.9664479400958068,0.8660907422145411,0.8265502020572342,0.8359069387519772,0.9972711430724791,0.9985024369093739,0.781127393245697,0.9125956147909164
24,0.13456764817237854,0.9658527970314026,0.9658528256786751,0.9603307727210908,0.9603307727210908,0.8781447624902171,0.8502646497537406,0.8575244888501954,0.9972330578229076,0.998650932711381,0.7897348254919052,0.9064394533634186
25,0.12773360311985016,0.9647942781448364,0.9647942632747141,0.9648513707512298,0.9648513707512298,0.8713250013357655,0.8453897599357324,0.8522626352644878,0.9975732658294786,0.9987847565097654,0.8055667579174042,0.9173488020896912
26,0.14306089282035828,0.9597063064575195,0.9597063343008366,0.9609801477728868,0.9609801477728868,0.862631345199819,0.8263750569384734,0.8355730643326739,0.9970763228514972,0.9984497350474861,0.7702130973339081,0.9154583662748337
27,0.12694434821605682,0.9646747708320618,0.9646747481645894,0.9632853195953496,0.9632853195953496,0.8745861185110801,0.8453536042594362,0.8526630822105159,0.9976144085949232,0.9987905801955892,0.8073749989271164,0.9107304215431213
28,0.14097465574741364,0.9603551030158997,0.9603551306129418,0.9623086809996597,0.9623086809996597,0.872339536137009,0.8294035116006017,0.8389673284513456,0.997310241228706,0.998590080351774,0.7755423337221146,0.9151794016361237
29,0.13826067745685577,0.9616698026657104,0.9616697968243128,0.9564937630276873,0.9564937630276873,0.8726195956432306,0.8341601953866238,0.8430819971367582,0.9973795919878681,0.9984926693230568,0.7820740640163422,0.9030974507331848
30,0.153166264295578,0.9561209082603455,0.9561208809970975,0.9566010528425981,0.9566010528425981,0.8665059121240364,0.8141043034653248,0.8258826260114509,0.9970841726088946,0.9982232594670155,0.7472458779811859,0.9054135531187057
31,0.16523802280426025,0.9511865973472595,0.951186614307666,0.9567413473764218,0.9567413473764218,0.8558686788651886,0.7960733610691566,0.8096756423094107,0.9965941142833306,0.9979791353010801,0.7200053930282593,0.9054863303899765
32,0.12507480382919312,0.9665528535842896,0.9665528427522623,0.9559083536958223,0.9559083536958223,0.8817549978655833,0.8530405542942026,0.8601841200617257,0.9978683452191721,0.9988846194070434,0.8065798580646515,0.9124686270952225
33,0.12118051946163177,0.9669455289840698,0.9669455352569575,0.9614748495631467,0.9614748495631467,0.886858519561923,0.8549190402031953,0.862209442596585,0.9980942304229476,0.9989288579352102,0.8102064579725266,0.9170559793710709
34,0.11590439081192017,0.9684138894081116,0.9684138637527745,0.9662057959258714,0.9662057959258714,0.89091822346035,0.8606669500044413,0.8673472641481466,0.998131692564434,0.9990283672826228,0.817718893289566,0.922734797000885
35,0.11486594378948212,0.967287003993988,0.9672870070001708,0.9652932133342926,0.9652932133342926,0.8888583238713715,0.856292523199567,0.8634529781175753,0.9981766863169537,0.9990038415036682,0.8162689954042435,0.9217130541801453
36,0.11239801347255707,0.9702748656272888,0.9702748847532867,0.9495178463555336,0.9495178463555336,0.8874297496198764,0.8676534037627353,0.8734165885186265,0.997964552281565,0.9990279410988353,0.8185187429189682,0.9087298214435577
37,0.102218858897686,0.971162736415863,0.9711627112856411,0.9688859558091819,0.9688859558091819,0.8972304041294997,0.8716792731493632,0.8774072040364647,0.9984530251336399,0.9991796510126135,0.8388845175504684,0.9236989617347717
38,0.11574341356754303,0.9662455320358276,0.9662455181833703,0.9603402260486934,0.9603402260486934,0.8851101448938549,0.8520814201978415,0.8595560963131041,0.9980354873818942,0.9988979100543683,0.8053276538848877,0.9165865927934647
39,0.11741392314434052,0.9638210535049438,0.9638210688065563,0.9651027469101865,0.9651027469101865,0.884135670294336,0.8429507048629028,0.8515680430145562,0.9980965104865892,0.9988286369697023,0.7991662174463272,0.9208755493164062
40,0.10892058163881302,0.9678162932395935,0.9678162882021513,0.9583597752031359,0.9583597752031359,0.8865045651676969,0.8580761356853561,0.864830473901271,0.9981647405307907,0.9990113187165122,0.8165053874254227,0.9168726950883865
41,0.1039745956659317,0.9704968333244324,0.9704968413863753,0.9583673494826003,0.9583673494826003,0.8913458529344831,0.8687050339389948,0.8744590049908109,0.9981828890688598,0.9990841590255538,0.8258650749921799,0.9185680896043777
42,0.10211644321680069,0.9696943759918213,0.9696943827898241,0.9539822115024075,0.9539822115024075,0.8893251785595986,0.8654189501121702,0.8714431137319222,0.9983411391410519,0.9991189074338432,0.8295537829399109,0.9163554906845093
43,0.10365191102027893,0.9692675471305847,0.9692675431108075,0.9589312108648094,0.9589312108648094,0.8902261049458514,0.8638534297572074,0.8701188711928002,0.9983047277259147,0.9990778549841548,0.825412854552269,0.9184213876724243
44,0.10559100657701492,0.9688407182693481,0.9688407034317911,0.9611949064187788,0.9611949064187788,0.8911832132925416,0.8623384629223948,0.8689094283263205,0.9983075061723266,0.9990536807145142,0.8203376233577728,0.9217009246349335
45,0.10112980753183365,0.9699333906173706,0.9699334130100734,0.9623034606371147,0.9623034606371147,0.8955817793415148,0.8667812479821851,0.8730545228724227,0.9984579927468868,0.9991338033637173,0.8298964947462082,0.9233774095773697
46,0.0974578857421875,0.971162736415863,0.9711627112856411,0.9612022354807644,0.9612022354807644,0.8938909926221204,0.8714916751592812,0.877100985099243,0.9984250435640584,0.9991861537648756,0.8376337289810181,0.9210663884878159
47,0.10494117438793182,0.968601644039154,0.9686016732115418,0.9570017370915114,0.9570017370915114,0.8882089054133788,0.8611738035952106,0.8676616943811061,0.998286814245162,0.9990453148900114,0.8199338167905807,0.920057475566864
48,0.10615866631269455,0.9679528474807739,0.9679528768994365,0.9588493005469794,0.9588493005469794,0.8888289352499974,0.8587729075304487,0.8656423821222371,0.9983036919330025,0.9990187969496318,0.8165755271911621,0.9205143749713898
49,0.10254564881324768,0.9686357975006104,0.968635820385863,0.961355040966837,0.961355040966837,0.8920708584506228,0.8615423917578315,0.8682192734118475,0.998421553600568,0.9990824762992112,0.824242040514946,0.9226017594337463
50,0.1018267273902893,0.9691309332847595,0.9691309544135223,0.9610208336602153,0.9610208336602153,0.8918675979807978,0.8634726560817746,0.8699276972407357,0.9984320277971934,0.9991044592107183,0.8253297209739685,0.9241303503513336
51,0.10296811163425446,0.9690797328948975,0.9690797336520403,0.9552430110695238,0.9552430110695238,0.888698446173941,0.8630660635326716,0.8693919294370416,0.9983272552091721,0.9990803487811936,0.8225873857736588,0.9185624569654465
52,0.10080790519714355,0.9693529009819031,0.9693529110466109,0.9616839864072994,0.9616839864072994,0.8929852719190209,0.8643769596090747,0.8707782349953699,0.9984346802558567,0.9991028037403156,0.8273893594741821,0.9226210862398148
53,0.10532718896865845,0.9676967859268188,0.9676967730920266,0.9601285712095446,0.9601285712095446,0.8911955623855204,0.8579237421156638,0.865058600254321,0.9983861812129868,0.999021800447322,0.8169404715299606,0.9214031547307968
54,0.10002481937408447,0.9699675440788269,0.9699675601843948,0.957998611625404,0.957998611625404,0.8917741958996153,0.8666975378292753,0.8727711609034589,0.9983870064629059,0.9991169805214867,0.8289376199245453,0.9196461141109467
55,0.10049746930599213,0.9710090756416321,0.9710090490011951,0.9478077759247511,0.9478077759247511,0.8887061491542021,0.870571571863114,0.8760700317944319,0.9982270972995784,0.9991307613870531,0.8277780264616013,0.9117754101753235
56,0.09897714108228683,0.9705480337142944,0.9711627112856411,0.9612022354807644,0.9612022354807644,0.8938909926221204,0.8714916751592812,0.877100985099243,0.9984250435640584,0.9991861537648756,0.8376337289810181,0.9210663884878159
