SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
001054,2025,1,1,0.0011661068,0.99811065,0.00064995105,7.327838e-05
001055,2025,1,1,0.00032649378,0.9975777,0.0003026629,0.0017930934
001056,2025,1,1,0.00036794133,0.9980069,0.0005107663,0.00111438
001057,2025,1,1,0.0014406274,0.99851424,9.394527e-06,3.5714016e-05
001058,2025,1,1,0.0006292424,0.9992341,2.5202263e-07,0.00013636122
001061,2025,1,1,0.0001715063,0.99630296,4.0524187e-06,0.0035214291
001062,2025,1,1,8.324288e-05,0.78318125,2.1799218e-05,0.21671376
001063,2025,3,3,0.00012303973,0.20603345,8.561013e-06,0.79383487
001064,2025,3,3,0.00013638749,0.3232009,5.9480746e-05,0.6766032
001065,2025,1,1,0.0005934478,0.96014214,0.03878515,0.00047931253
001066,2025,1,1,0.0003516469,0.9878278,0.0075267022,0.0042938283
001067,2025,1,1,0.0005854343,0.6817994,0.30899265,0.008622423
001068,2025,2,2,0.00033954586,0.28597194,0.713681,7.5584126e-06
001069,2025,2,2,0.00017308649,0.08429415,0.915374,0.00015879553
001070,2025,1,1,0.00038018657,0.8982905,0.0105137145,0.090815574
001071,2025,1,1,0.00012565704,0.9967193,1.2152591e-07,0.0031549186
001072,2025,1,1,8.2300074e-05,0.98378444,8.7630775e-07,0.016132439
001073,2025,3,1,4.2126652e-05,0.85309374,6.84965e-07,0.1468634
001074,2025,3,3,2.2052232e-05,0.051459424,4.084231e-08,0.9485186
001075,2025,3,3,4.74055e-05,5.789551e-05,1.2773582e-08,0.9998946
001076,2025,3,3,0.0029234558,0.08152786,0.0071644727,0.90838426
001077,2025,1,2,0.0009205523,0.103395715,0.8901532,0.0055305613
001078,2025,1,1,0.0003530373,0.9990783,5.454696e-06,0.0005631747
001079,2025,1,1,0.00034375789,0.999448,1.508122e-07,0.00020799435
001080,2025,1,1,0.00016494603,0.99783176,5.144432e-07,0.0020027694
001081,2025,1,1,0.00010003681,0.9934953,3.7046428e-07,0.0064043407
001082,2025,1,1,6.962144e-05,0.9349561,6.56239e-07,0.0649736
001083,2025,3,3,2.7877917e-05,0.31346276,2.8503035e-07,0.6865091
001084,2025,1,1,0.00012187594,0.99649245,2.3371877e-07,0.0033854384
001085,2025,1,1,0.00016613754,0.99495006,6.7102173e-06,0.004877097
001086,2025,1,1,6.0552476e-05,0.716185,8.71129e-06,0.28374574
001087,2025,2,2,9.8439836e-05,0.01663621,0.9831215,0.00014385539
002001,2025,3,3,0.003063828,0.087242976,0.003800065,0.9058931
002002,2025,0,1,0.17322657,0.8267506,2.284455e-05,3.7620134e-09
002003,2025,0,0,0.8904369,0.10955423,8.8841925e-06,1.3520916e-08
002004,2025,0,0,0.9737279,0.026270527,1.5929912e-06,3.78744e-09
002007,2025,0,0,0.8792741,0.120722756,3.1665106e-06,4.21159e-09
002008,2025,0,0,0.7066881,0.29320514,0.00010673633,2.1268388e-08
002011,2025,1,1,0.07176416,0.9282086,2.7253156e-05,9.740457e-10
002012,2025,0,1,0.29298127,0.7069989,1.9841049e-05,3.4243175e-09
002013,2025,1,1,0.29342213,0.70654804,2.9859575e-05,4.5050585e-09
002014,2025,1,1,0.17306828,0.82692105,1.0667684e-05,1.4358633e-09
002015,2025,1,1,0.15907086,0.8409229,6.221885e-06,1.0718145e-09
002016,2025,1,1,0.081637956,0.9183509,1.1127883e-05,7.0491635e-10
002017,2025,0,0,0.9259594,0.074030936,9.609002e-06,1.5604186e-08
002018,2025,0,0,0.9957288,0.004269995,1.1561598e-06,1.1223455e-08
002022,2025,1,1,0.038021702,0.96196884,9.417027e-06,3.486823e-10
002027,2025,1,1,0.01697881,0.9829342,8.7038134e-05,6.1446026e-10
002028,2025,1,1,0.009460099,0.9900711,0.00046880063,1.9304573e-09
002029,2025,1,1,0.012407171,0.98734903,0.00024387043,1.5557392e-09
002031,2025,1,1,0.0017189685,0.8831804,0.11510034,2.792405e-07
002032,2025,2,2,8.53724e-05,0.04280202,0.95710903,3.5921219e-06
002033,2025,2,2,0.00012383822,0.0242357,0.9755604,7.999281e-05
002037,2025,1,1,0.0077031273,0.99187124,0.00042570743,9.001916e-10
002038,2025,0,1,0.07589611,0.9240287,7.5237636e-05,2.2602737e-09
002039,2025,0,0,0.7413814,0.25858358,3.5028857e-05,4.1744297e-08
002040,2025,0,0,0.99322975,0.006769328,2.5728002e-07,6.7068066e-07
002041,2025,1,1,0.028099049,0.97175807,0.00014292762,1.0593328e-09
002042,2025,0,1,0.36355245,0.6364221,2.5398258e-05,1.7805812e-08
002043,2025,0,0,0.9299889,0.0700072,3.5472774e-06,3.207308e-07
002044,2025,0,1,0.4596729,0.5403152,1.1654863e-05,1.6466066e-07
002045,2025,1,1,0.025202906,0.974549,0.00024800308,1.7202777e-07
002046,2025,0,1,0.3938334,0.6061626,3.2150967e-06,7.13709e-07
002047,2025,0,0,0.8121046,0.1878929,1.5022214e-06,9.674129e-07
002048,2025,0,0,0.9887994,0.011200099,7.2673075e-08,4.348723e-07
002049,2025,0,0,0.78301626,0.21697682,4.2736656e-06,2.6197795e-06
002052,2025,1,1,0.002531368,0.98989046,0.007577993,6.163393e-08
002053,2025,1,1,0.023444956,0.975983,0.00056717184,4.8534457e-06
002054,2025,0,1,0.41058913,0.5894077,2.3014175e-06,8.5042655e-07
002055,2025,0,0,0.7186422,0.28135568,1.3216867e-06,8.8837317e-07
002056,2025,0,0,0.8890551,0.11094334,7.252214e-07,8.100381e-07
002057,2025,0,0,0.99618137,0.0038184454,3.3074385e-09,1.8518085e-07
002058,2025,0,0,0.9970999,0.0028999182,5.046693e-11,2.7311154e-07
002059,2025,1,1,0.00012509596,0.9486932,0.00019834105,0.05098333
002060,2025,1,1,5.7561647e-05,0.94215244,1.9152335e-06,0.057788014
002061,2025,3,3,2.7361157e-05,0.45692173,5.641915e-07,0.54305035
002062,2025,1,1,5.653836e-05,0.85451275,9.817627e-06,0.14542092
002063,2025,1,1,9.7190146e-05,0.9429332,7.190532e-05,0.05689776
002064,2025,1,1,0.00042445614,0.9405551,0.018568449,0.04045189
002065,2025,1,1,0.00030007245,0.96687895,0.0077980924,0.025022944
002066,2025,1,1,0.0005936481,0.8666182,0.043449715,0.08933835
002067,2025,1,1,0.00046775182,0.9296959,0.049763072,0.020073235
002068,2025,3,3,7.612856e-05,0.376704,1.0238255e-05,0.62320966
002070,2025,1,1,0.0005644065,0.820458,0.16888385,0.010093677
002071,2025,1,2,0.00041771156,0.47109097,0.52742165,0.0010696567
002072,2025,3,3,8.240264e-05,0.012654251,4.784515e-07,0.9872629
002073,2025,3,3,0.00021456683,0.13410734,3.679624e-05,0.8656413
002074,2025,1,1,0.00062810973,0.82451034,0.042350817,0.13251063
002075,2025,2,2,0.00021613015,0.13810271,0.8615909,9.018345e-05
002076,2025,1,1,0.08431547,0.91568106,2.712183e-06,7.4006726e-07
002077,2025,0,0,0.6258326,0.37416646,1.7434336e-07,7.089671e-07
002078,2025,1,1,0.017819708,0.98212886,5.09237e-05,4.1112273e-07
002079,2025,1,1,0.0709094,0.92908424,5.0011827e-06,1.2738191e-06
002080,2025,0,1,0.09647832,0.90351576,6.178346e-07,5.265219e-06
002081,2025,0,0,0.839844,0.16015491,8.499418e-08,1.0083289e-06
002082,2025,0,0,0.9087451,0.091252565,1.141758e-06,1.0851356e-06
002083,2025,0,0,0.96263295,0.037364855,9.403056e-07,1.2347349e-06
002084,2025,0,0,0.95650977,0.043486245,2.6388e-06,1.33364e-06
002085,2025,0,0,0.9967619,0.003237645,1.9673324e-08,4.396713e-07
002086,2025,0,0,0.9637299,0.036260307,2.742064e-06,6.958237e-06
002089,2025,0,1,0.07070011,0.9292149,8.499788e-05,2.3296014e-09
002090,2025,0,1,0.24241069,0.75735164,0.0002376346,2.5178617e-08
002091,2025,1,1,0.003455681,0.99161655,0.004927422,3.1699554e-07
002092,2025,0,0,0.9908262,0.009172728,1.0364762e-06,5.5856425e-08
002093,2025,3,3,1.1309129e-07,1.1375926e-05,1.4507318e-08,0.99998856
003001,2025,1,1,0.00017522814,0.9689078,0.001164564,0.029752329
003002,2025,1,1,0.0002523946,0.9976591,0.00016654177,0.0019219243
003003,2025,1,1,0.0004355794,0.95301884,0.043698344,0.0028472475
003004,2025,2,2,0.001880581,0.303378,0.69344085,0.0013005848
003005,2025,2,2,0.0009694066,0.47501236,0.52401006,8.113413e-06
003006,2025,1,1,0.00090594345,0.9970161,0.0019878705,9.012891e-05
003007,2025,1,1,0.0016414804,0.93480635,0.063530914,2.1321997e-05
003008,2025,1,1,0.0021360987,0.9677702,0.030087372,6.3445973e-06
003009,2025,1,1,0.0061270283,0.9921514,0.0017215932,3.982538e-08
003010,2025,0,1,0.2409223,0.75907075,6.5202785e-06,4.4494107e-07
003011,2025,0,1,0.2409551,0.7590431,6.926889e-07,1.0428942e-06
003012,2025,0,1,0.39125726,0.6087407,6.337445e-07,1.4346316e-06
003013,2025,0,0,0.6240261,0.37594855,2.3145647e-05,2.2192382e-06
003014,2025,0,0,0.8871518,0.112837106,9.6779395e-06,1.4280898e-06
003015,2025,0,0,0.8303238,0.16945015,0.00021984999,6.197396e-06
003016,2025,0,0,0.9725838,0.027388291,2.733359e-05,5.4708096e-07
003019,2025,0,0,0.55410457,0.44583043,5.9263053e-05,5.7821335e-06
003020,2025,0,0,0.99608576,0.003912355,7.3169963e-07,1.1369343e-06
003021,2025,0,0,0.58612823,0.41386172,1.0046768e-05,1.6011027e-08
003022,2025,0,0,0.90345424,0.096533716,1.1937469e-05,4.8210712e-08
003027,2025,0,0,0.9943435,0.005655053,3.3586994e-07,1.0377687e-06
003028,2025,0,0,0.9826497,0.017345963,2.476908e-06,1.9395104e-06
003029,2025,0,0,0.98086345,0.019097138,9.24965e-06,3.0209765e-05
003032,2025,0,0,0.57781976,0.42216605,1.4165916e-05,1.6552418e-08
003033,2025,0,1,0.024343492,0.9752069,0.00044955444,1.3125343e-08
003034,2025,1,1,0.016289812,0.9832792,0.00043098614,2.5936144e-09
003035,2025,0,0,0.77771586,0.22226015,2.402831e-05,3.2362017e-08
003036,2025,0,0,0.6070327,0.39292774,3.961486e-05,1.7063302e-08
003037,2025,0,0,0.7897976,0.21018653,1.5858863e-05,2.9816196e-08
003041,2025,0,0,0.9974126,0.0025869212,3.0189156e-08,4.37812e-07
003042,2025,0,0,0.97894615,0.021051036,9.734848e-07,1.8485285e-06
003043,2025,0,0,0.96980214,0.03019503,1.1683752e-06,1.6593104e-06
003044,2025,0,0,0.9782678,0.021731686,4.430695e-08,5.304838e-07
003045,2025,0,0,0.940088,0.059908375,8.753528e-07,2.7146937e-06
003046,2025,0,0,0.5520123,0.4479636,1.11364425e-05,1.2925153e-05
003048,2025,0,0,0.65607125,0.34392774,7.0699184e-07,3.648665e-07
003053,2025,1,1,0.0022592365,0.972897,0.02484066,3.1782665e-06
003054,2025,0,0,0.9624624,0.03752938,8.124072e-06,5.6152587e-08
003055,2025,0,0,0.9596434,0.040349685,6.8301265e-06,5.147921e-08
003056,2025,0,0,0.9818126,0.01818382,3.519914e-06,1.0590203e-07
003057,2025,0,0,0.98107415,0.01891923,6.3892053e-06,1.1473193e-07
003058,2025,0,0,0.99139374,0.00860479,1.1855508e-06,2.7412923e-07
003059,2025,0,0,0.98462206,0.015375912,7.769059e-07,1.1939688e-06
003060,2025,0,0,0.7743853,0.22560933,2.4839003e-06,2.899283e-06
003061,2025,2,2,0.00029840154,0.15794034,0.8417606,6.19525e-07
003062,2025,0,1,0.49223664,0.50776166,9.940817e-07,7.076859e-07
003063,2025,0,1,0.40220425,0.597791,4.6454065e-06,1.6809527e-07
003064,2025,0,1,0.2126807,0.7873104,8.098266e-06,8.80922e-07
003065,2025,1,1,0.1316421,0.86833227,2.5452659e-05,2.0036806e-07
003067,2025,0,1,0.3914986,0.60848385,1.6552542e-05,1.0597844e-06
003068,2025,0,0,0.93472403,0.065269955,6.009712e-06,1.5128778e-08
003069,2025,0,0,0.98588955,0.014102128,8.263612e-06,5.0863218e-08
003070,2025,0,0,0.99466336,0.0053350227,3.4933714e-07,1.2891456e-06
004001,2025,1,1,0.014523413,0.98434144,0.0011351898,2.5735012e-08
004003,2025,0,0,0.7094944,0.29050454,6.161624e-07,3.7164756e-07
004004,2025,0,1,0.09613746,0.9038089,5.3642336e-05,2.009095e-09
004005,2025,0,0,0.99785846,0.002141408,5.0818433e-10,1.1235374e-07
004006,2025,0,0,0.9916769,0.008319922,3.0624813e-06,9.153654e-08
004007,2025,0,0,0.9944922,0.0055063064,1.4020387e-06,1.11253875e-07
004008,2025,0,0,0.9615281,0.0384689,2.7478013e-06,1.7268239e-07
004009,2025,0,0,0.58958864,0.41041,1.1119262e-06,2.512166e-07
004010,2025,0,1,0.18024081,0.8197301,2.9128392e-05,8.131445e-09
004011,2025,1,1,0.01928444,0.98035747,0.00035794228,8.511877e-08
004012,2025,0,0,0.5034548,0.49653915,6.065227e-06,7.16303e-09
004013,2025,0,0,0.9642996,0.03569672,3.6886286e-06,7.810147e-09
004014,2025,0,0,0.9977197,0.0022793564,8.0995056e-07,5.4159695e-08
004015,2025,0,0,0.9889653,0.011033851,9.125834e-07,1.3304572e-09
004016,2025,0,0,0.99256915,0.0074207354,1.003497e-05,3.3585523e-09
004017,2025,0,0,0.9737099,0.026286725,3.4179202e-06,5.2241564e-08
004018,2025,0,1,0.25219086,0.7477761,3.3094693e-05,6.908045e-09
004019,2025,1,1,0.110807694,0.8891235,6.8811445e-05,7.0114434e-09
004024,2025,0,0,0.835018,0.16498111,6.0024496e-07,3.3458207e-07
004025,2025,0,0,0.97926074,0.020737667,1.5083222e-06,4.8544106e-08
004026,2025,0,0,0.9943825,0.005615928,1.5399297e-06,3.5799523e-08
004027,2025,0,0,0.971556,0.028439868,4.087443e-06,2.4678435e-08
004028,2025,1,1,0.105757006,0.89421684,2.6179912e-05,6.4624794e-10
004029,2025,3,3,1.0697208e-07,1.3811635e-05,2.7365845e-09,0.99998605
004030,2025,3,3,1.4613555e-07,1.6148119e-06,1.3322285e-09,0.9999982
004031,2025,3,3,4.193036e-08,6.018681e-07,3.09256e-11,0.9999994
004032,2025,0,0,0.9958905,0.004109271,1.7157045e-07,7.348212e-08
004033,2025,0,0,0.9660109,0.03398871,1.9544945e-08,3.814241e-07
004034,2025,0,0,0.99743855,0.0025609438,5.4155973e-09,4.383147e-07
004035,2025,0,0,0.99841905,0.001580689,3.944382e-08,3.101754e-07
004037,2025,3,3,4.3010553e-07,0.00036772012,1.2956145e-08,0.99963176
004038,2025,0,0,0.9989442,0.001055582,1.771591e-09,1.9813442e-07
004039,2025,0,0,0.99884075,0.0011590424,1.9812548e-12,2.4732776e-07
004042,2025,0,0,0.99751735,0.0024824082,4.055149e-08,2.630732e-07
004043,2025,3,3,9.3489874e-08,2.2033671e-05,1.7420411e-09,0.9999778
004044,2025,0,0,0.86780137,0.13219805,3.4301047e-07,2.4481122e-07
004048,2025,0,0,0.9987269,0.0012729238,3.699187e-08,1.1025022e-07
004049,2025,0,0,0.9980983,0.0019013983,2.936147e-07,4.6683026e-09
004050,2025,0,0,0.98748857,0.012508789,2.6014372e-06,1.0024098e-08
004051,2025,0,1,0.28717774,0.7128092,1.3103509e-05,2.6184843e-09
004052,2025,3,3,7.221614e-07,0.0002035914,3.491305e-09,0.99979573
004053,2025,0,0,0.9988312,0.0011686515,8.198395e-12,1.9235839e-07
004054,2025,0,0,0.9978084,0.0021910614,3.775649e-12,5.719814e-07
004056,2025,0,0,0.99916506,0.00083492877,5.5347743e-10,8.9251515e-08
004057,2025,0,0,0.99927026,0.00072953757,7.874393e-08,3.0565506e-08
004058,2025,0,0,0.99590635,0.004092837,7.570373e-07,2.1041231e-08
004059,2025,0,0,0.7745438,0.2254447,1.1425262e-05,1.6239229e-08
004060,2025,0,0,0.99841046,0.0015893776,1.2604987e-09,9.236485e-08
004061,2025,0,0,0.9995018,0.000497944,2.3401225e-09,1.913002e-07
004062,2025,0,0,0.99914646,0.0008534033,3.985437e-08,1.794782e-07
004063,2025,0,0,0.99835926,0.0016403942,3.7440964e-07,5.8774288e-09
004064,2025,0,0,0.9662746,0.033721335,3.9908405e-06,1.9978316e-08
004065,2025,0,0,0.99284947,0.0071486146,1.8514862e-06,1.9459263e-08
004066,2025,0,0,0.9718911,0.028106727,2.140044e-06,1.3391247e-08
004067,2025,0,0,0.99817944,0.001820323,1.849351e-08,2.4012365e-07
004068,2025,0,0,0.99923766,0.0007620958,1.8418207e-07,1.3358808e-08
004069,2025,0,0,0.99729127,0.0027077093,9.026364e-07,1.5017156e-08
004070,2025,0,0,0.9879865,0.012012075,1.4481757e-06,1.3256017e-08
004071,2025,0,0,0.9985262,0.0014732308,5.211746e-07,1.2315013e-08
004072,2025,0,0,0.9978617,0.0021379592,3.090653e-07,7.4599225e-09
005001,2025,1,1,0.00034106628,0.9992926,1.268905e-06,0.0003650301
005002,2025,3,3,0.0004694437,0.23472457,0.00079230114,0.76401365
005003,2025,1,1,0.00017690947,0.997969,2.3230727e-06,0.0018517795
005004,2025,1,1,0.00014251012,0.99477106,5.115468e-07,0.0050859125
005005,2025,3,1,0.00010579174,0.7005457,0.00010929899,0.29923913
005006,2025,1,1,0.00025234764,0.9966994,3.4575733e-05,0.0030136604
005007,2025,1,1,0.0003447124,0.9220722,0.011194702,0.06638837
005008,2025,1,1,8.111767e-05,0.8178587,2.748611e-05,0.18203267
005009,2025,3,3,5.8596677e-05,0.048881296,1.9037103e-06,0.9510582
005010,2025,1,1,8.38268e-05,0.9621686,7.614693e-06,0.037740037
005011,2025,3,1,7.3877665e-05,0.6628645,2.2428958e-05,0.33703914
005012,2025,3,3,5.5882567e-05,0.06137656,6.1329405e-07,0.9385669
005013,2025,1,1,9.394706e-05,0.9922401,7.848358e-07,0.0076652137
005014,2025,3,3,2.265631e-05,0.15490004,2.1462469e-07,0.8450771
005015,2025,3,3,1.158343e-05,0.03798004,1.8097305e-08,0.96200836
005016,2025,1,1,0.00031542746,0.9948414,0.00095180207,0.003891384
005017,2025,1,1,0.00066471455,0.9989969,7.456653e-05,0.00026372875
005019,2025,1,1,0.00011378562,0.9656235,4.662437e-05,0.034216054
005020,2025,3,3,4.899137e-05,0.027668988,3.9540777e-07,0.9722817
005021,2025,3,3,0.00012912981,0.008742878,1.0549192e-06,0.99112695
005022,2025,3,3,7.3291894e-06,3.8508122e-05,1.7482367e-10,0.9999542
005023,2025,1,1,0.0003613278,0.9989077,7.28404e-07,0.00073034025
005024,2025,1,1,0.00012768188,0.92623496,0.00010890964,0.07352846
005025,2025,3,3,3.6264424e-05,0.12267779,1.0166663e-06,0.877285
005026,2025,3,3,0.00017402934,0.01610673,3.1210711e-06,0.983716
005028,2025,3,3,0.00062522717,0.054866783,0.00013279838,0.94437516
005029,2025,3,1,9.3414856e-05,0.52779853,5.2104584e-05,0.47205597
005030,2025,3,3,0.00013431883,0.24052274,5.1945524e-05,0.759291
005031,2025,1,1,0.0003161099,0.9324785,0.00943454,0.057770945
005032,2025,3,1,0.00035108175,0.5340831,0.0008608759,0.46470487
005033,2025,1,1,0.0001355004,0.9859417,3.6155948e-06,0.013919157
005034,2025,1,1,0.000560237,0.99514943,0.0031355182,0.0011548229
005035,2025,1,1,0.001141958,0.9818001,0.016927008,0.00013095593
005038,2025,1,1,0.0004436382,0.92627853,0.04275752,0.030520367
005039,2025,2,2,0.0003013391,0.22512393,0.7744201,0.00015472935
005040,2025,1,1,0.00056966237,0.74928534,0.24941471,0.00073031674
005043,2025,1,1,0.0011373963,0.9987392,6.205755e-05,6.144421e-05
005044,2025,1,1,0.00050220045,0.9971961,0.0018264047,0.00047531837
005045,2025,1,1,0.0013509074,0.9704542,0.02815273,4.2170144e-05
005046,2025,1,1,0.0019840805,0.9947594,0.0032210092,3.5545898e-05
005048,2025,1,1,0.00052390166,0.9958281,0.0026885446,0.00095945876
005051,2025,1,1,0.0016508027,0.99169767,0.0066262423,2.530813e-05
005052,2025,1,1,0.0027863125,0.96986604,0.027345333,2.3501207e-06
005053,2025,1,1,0.0040698596,0.9853416,0.01058585,2.7542103e-06
005054,2025,1,1,0.004977429,0.99377984,0.0012413264,1.3732403e-06
005056,2025,1,1,0.0070700566,0.99155563,0.0013736727,6.761021e-07
005057,2025,1,1,0.006562025,0.989183,0.0042545,4.2565975e-07
005058,2025,1,1,0.004640089,0.9951266,0.0002303092,3.0184408e-06
005061,2025,1,1,0.008267719,0.99173087,3.1737213e-07,1.1124974e-06
005062,2025,1,1,0.012883269,0.98711514,9.1483463e-07,6.5574613e-07
005063,2025,1,1,0.054691788,0.9452629,4.4730667e-05,5.5731374e-07
005064,2025,1,1,0.033631768,0.9663036,6.435422e-05,3.5034492e-07
005065,2025,1,1,0.08014617,0.9198325,2.0823263e-05,4.3531512e-07
005066,2025,0,1,0.24504797,0.75494885,3.0397493e-06,2.2259512e-07
005067,2025,1,1,0.01631439,0.9836848,1.5926133e-09,7.9891424e-07
005068,2025,0,1,0.106439374,0.89356,6.6732064e-09,6.2534025e-07
005069,2025,0,0,0.6367203,0.3632794,1.0502232e-07,1.918277e-07
005070,2025,0,1,0.34597003,0.6540261,3.4157151e-06,4.9068814e-07
005071,2025,0,1,0.47654703,0.5234523,7.456174e-08,6.0595295e-07
005072,2025,0,1,0.39511934,0.60488003,1.8813592e-08,5.60998e-07
005073,2025,3,3,6.804968e-09,3.8356586e-07,5.259038e-11,0.99999964
005074,2025,1,1,0.00021183465,0.9880243,0.00073373923,0.011030104
005075,2025,1,1,0.00038481073,0.960873,0.014611028,0.02413112
005076,2025,1,1,0.0012117516,0.9987361,1.381259e-05,3.8364426e-05
005077,2025,1,1,0.0018310022,0.97837514,0.019755065,3.8876897e-05
005078,2025,1,1,0.009173467,0.98976505,0.001061014,4.2718958e-07
005079,2025,1,1,0.0015960429,0.99783236,0.0005543066,1.7239852e-05
005080,2025,1,1,0.0054433183,0.9945523,1.9250078e-06,2.4638794e-06
005082,2025,1,1,0.00066591665,0.90008134,0.09887407,0.00037867128
005083,2025,1,1,0.006552446,0.97981274,0.0136345755,1.8815953e-07
005084,2025,1,1,0.008792787,0.99090844,0.00029831292,4.3005403e-07
005085,2025,1,1,0.010079673,0.98986804,5.201583e-05,2.482489e-07
005086,2025,1,1,0.0013132486,0.9985807,3.645009e-05,6.959783e-05
005087,2025,1,1,0.0021258134,0.9978669,1.048332e-07,7.0841493e-06
005088,2025,1,1,0.0038857446,0.99611145,1.9624585e-07,2.6381274e-06
005089,2025,1,1,0.013681378,0.9860729,0.0002455198,1.8895672e-07
005090,2025,1,1,0.006292263,0.99258727,0.0011196401,7.996377e-07
005091,2025,1,1,0.007105215,0.98920757,0.0036861405,1.1027515e-06
005092,2025,1,1,0.014974289,0.9846651,0.00036044556,2.103801e-07
005093,2025,1,1,0.0046695736,0.99147004,0.0038588685,1.557913e-06
006001,2025,3,3,0.0013704678,0.003975173,0.000117752796,0.99453664
006002,2025,3,3,0.0002482334,0.4086166,0.0011116167,0.59002346
006003,2025,3,3,2.2591043e-05,0.06328113,1.35406e-07,0.9366961
006006,2025,3,1,5.6202567e-05,0.8104231,3.7617247e-07,0.18952033
006007,2025,3,3,3.7105987e-05,0.2032376,2.0035732e-06,0.7967233
006008,2025,3,3,5.6551267e-05,0.04955567,7.738426e-07,0.950387
006009,2025,3,3,1.9049006e-05,0.4197548,3.29705e-07,0.5802258
006010,2025,3,3,1.4038637e-05,0.07775976,1.32445885e-08,0.9222262
006011,2025,2,2,7.422964e-05,0.010500203,0.98937804,4.7559686e-05
006012,2025,1,1,0.00034007904,0.9321051,0.0022360794,0.06531871
006013,2025,3,3,5.906885e-05,0.008703642,1.5618673e-07,0.99123716
