SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
046202,2010,0,0,0.9980426,0.001957436,1.9192441e-11,1.2973481e-11
057045,2005,0,0,0.9993555,0.0006445128,2.2958866e-12,5.1898126e-12
125145,2005,0,0,0.9999999,1.7383839e-07,2.057491e-18,1.5447704e-15
067240,2023,0,0,0.9992181,0.00078193634,3.3280746e-12,1.0675708e-11
150016,2005,0,0,1.0,8.594845e-12,8.267451e-25,2.3595871e-14
138068,2010,0,0,1.0,3.5545896e-12,1.9636619e-25,6.9750987e-19
082203,2020,0,0,0.997324,0.0026759543,1.844397e-11,2.1744292e-11
264015,2020,0,0,1.0,6.362121e-13,2.1231496e-27,9.0976206e-20
153009,2005,0,0,1.0,5.9569064e-12,4.298874e-26,8.3160254e-20
134114,2015,0,0,1.0,1.4615544e-09,2.767939e-18,4.473407e-14
184184,2005,0,0,1.0,9.693993e-13,6.7946717e-28,3.83455e-21
119044,2023,0,0,0.9998914,0.000108621156,3.0070523e-14,7.981792e-13
165370,2000,0,0,1.0,1.3916635e-11,3.1255325e-26,3.5753412e-20
116493,2005,0,0,1.0,7.707542e-09,1.5509127e-21,2.3346036e-17
068513,2020,0,0,0.9956802,0.0043197814,4.9301463e-10,8.2694546e-11
068206,2010,0,0,0.9999627,3.7293103e-05,2.6500291e-14,7.944889e-13
089583,2020,0,0,0.99993217,6.785296e-05,3.8229063e-13,3.8780103e-12
019011,2005,0,0,0.83489746,0.16510193,5.661219e-07,3.957382e-10
066066,2015,0,0,0.99985826,0.00014172925,2.3023511e-14,4.7740306e-13
038030,2005,1,1,0.00063378003,0.9987728,0.00058954966,3.855104e-06
168013,2015,0,0,0.999912,8.791056e-05,1.928312e-14,6.2998234e-13
051319,2000,0,0,1.0,2.4989183e-10,4.441149e-23,5.8494536e-18
076457,1995,0,0,1.0,1.3962312e-11,3.383996e-26,4.1187416e-20
021013,2005,0,0,0.9999263,7.371096e-05,9.67787e-13,1.0446243e-09
021025,1995,0,0,0.99999976,2.7591093e-07,2.326442e-17,1.4664258e-14
101371,2000,0,0,0.99999964,3.0666868e-07,8.951419e-19,1.1561191e-15
056238,2005,0,0,0.99996257,3.7454385e-05,9.879211e-15,3.8207482e-13
127016,2000,0,0,1.0,3.0491665e-11,4.621922e-24,3.7915304e-18
228061,2005,0,0,1.0,2.6457597e-10,5.0539564e-21,7.0457895e-16
133294,2005,0,0,1.0,5.6732372e-11,5.2995552e-20,8.242364e-15
229082,2020,0,0,1.0,4.3076834e-10,1.789046e-18,7.6386346e-14
165218,2000,0,0,1.0,1.6049079e-11,1.1187328e-25,1.1342403e-19
045036,2010,0,0,0.98054737,0.01945264,1.8736793e-08,2.5889987e-10
149005,1995,0,0,1.0,1.6420636e-09,2.3239234e-17,2.8888453e-13
058219,1995,0,0,1.0,9.74352e-10,3.2624994e-18,7.0650944e-14
161069,2005,0,0,1.0,1.1095197e-12,1.3985119e-27,1.016722e-20
184189,1995,0,0,1.0,5.7206344e-11,8.4634204e-23,1.0472985e-17
147277,2005,0,0,1.0,1.2378047e-10,4.349335e-25,1.136926e-19
166222,1995,0,0,1.0,2.038731e-12,8.741822e-28,3.972802e-21
066019,2000,0,0,1.0,5.8404726e-09,8.125236e-22,1.6916272e-17
039004,2023,0,1,0.2944677,0.7055236,8.674219e-06,3.1298023e-10
154198,2005,0,0,1.0,2.7458534e-11,5.130933e-24,3.834527e-18
120351,2000,0,0,1.0,1.4350272e-10,4.835978e-24,1.1109626e-18
002008,2020,0,0,0.9983936,0.0016064164,3.8961823e-11,1.972686e-11
112679,2010,0,0,1.0,6.336103e-11,1.01445076e-22,1.0071541e-17
102101,2015,0,0,0.9999889,1.107525e-05,5.0628233e-14,1.3085541e-12
089360,2023,0,0,0.99981004,0.00019000763,1.9644621e-13,1.7519215e-12
024053,2020,1,1,0.0005043969,0.92365783,0.075837545,1.9937757e-07
097106,1995,0,0,1.0,1.0370394e-10,1.0986799e-21,1.8779196e-16
150238,2015,0,0,0.97917753,0.020822473,1.3208e-08,5.5597384e-11
068330,1995,0,0,1.0,2.4179325e-09,2.1072374e-20,1.9836922e-14
103001,2005,0,0,0.999997,3.0053097e-06,3.3308669e-15,1.6288137e-13
166249,2010,0,0,1.0,4.7025947e-12,2.6116994e-26,7.9333607e-20
152181,1995,0,0,1.0,2.2997679e-10,2.8390443e-17,4.9948704e-12
076119,2000,0,0,1.0,4.160235e-11,4.053884e-26,2.4471906e-20
137069,2000,0,0,1.0,1.1263571e-10,5.0683253e-19,5.003389e-14
059077,2010,0,1,0.31929284,0.6807069,3.7908503e-09,2.375439e-07
138151,2005,0,0,1.0,2.5581884e-10,1.5678061e-21,8.911704e-17
094153,2000,0,0,1.0,1.8056112e-10,5.530637e-25,1.2323245e-19
149060,2000,0,0,1.0,1.2683558e-13,3.7578297e-29,1.010878e-21
114119,1995,0,0,1.0,5.072256e-10,8.440779e-17,1.4822143e-12
175110,1995,0,0,0.9999994,5.4675274e-07,9.185497e-19,1.2234314e-15
132045,2005,0,0,1.0,1.0644647e-10,1.2381852e-21,6.410686e-17
095326,2010,0,0,0.9999995,4.2190229e-07,2.3498992e-17,1.1417658e-14
175027,2023,0,0,0.99999964,3.0264067e-07,6.428726e-19,1.0947543e-15
091002,2010,0,0,0.97165674,0.028343279,3.2585568e-08,2.3639227e-10
147169,2000,0,0,1.0,8.5058184e-12,3.522479e-26,6.742028e-20
052009,2005,0,0,0.9999995,4.7320893e-07,1.5166485e-16,6.065252e-14
197015,2020,2,2,6.1279345e-05,0.008473838,0.99137396,9.084812e-05
055256,2000,0,0,1.0,1.7575868e-08,7.6039567e-20,4.319213e-16
138296,2005,0,0,1.0,2.3513108e-11,2.3128614e-23,8.7343655e-18
128160,2010,0,0,0.9999999,6.0963565e-08,5.733421e-20,3.5325075e-16
031081,2015,0,0,0.9994499,0.00055011746,1.5128314e-12,4.594864e-12
068499,2023,1,1,0.0045866994,0.99540037,1.2918313e-05,2.5311878e-10
138222,2005,0,0,1.0,1.072821e-11,3.1402356e-24,1.8744823e-18
160171,2020,0,0,0.99997497,2.4997154e-05,9.5698914e-17,1.8582282e-14
111476,2015,0,0,1.0,8.427913e-09,3.4312668e-22,1.22391165e-17
199009,2000,0,0,1.0,1.213548e-11,4.2213955e-24,9.645075e-18
115225,1995,0,0,1.0,1.340545e-10,7.8498e-18,2.3122379e-13
087011,1995,0,0,1.0,4.989819e-10,1.0514115e-21,3.389245e-16
304003,2000,0,0,0.9999988,1.1576294e-06,1.351706e-15,5.1474477e-11
078502,1995,0,0,1.0,1.1482243e-10,5.364252e-21,1.0220793e-15
174098,1995,0,0,1.0,1.8014541e-08,2.379401e-21,2.8748338e-17
227007,2000,0,0,1.0,2.1254816e-10,3.0559222e-21,1.0179815e-16
021024,2020,1,1,3.7602033e-05,0.7821258,0.00045585955,0.21738069
122053,2005,0,0,0.99999976,1.9225624e-07,4.9352284e-19,7.3632204e-16
183013,2005,0,0,1.0,3.3669265e-12,3.5811843e-27,1.1338634e-20
115104,2020,0,0,1.0,2.405259e-10,4.588688e-22,3.991616e-17
148266,2015,0,0,0.9999994,5.8411104e-07,5.4599045e-18,3.925478e-15
075080,2005,0,0,0.99999547,4.5674515e-06,3.2295752e-16,5.3220554e-14
132321,2005,0,0,1.0,3.5132078e-10,2.4729789e-20,7.0339194e-16
027048,2020,1,1,0.00034193724,0.976539,0.023119047,1.1793784e-08
086134,2000,1,1,0.09930236,0.90069735,2.3337066e-07,5.5060446e-11
215004,2020,0,0,1.0,4.9218757e-10,1.7144901e-23,7.184282e-18
070172,2000,0,0,1.0,7.358194e-09,2.6518443e-20,2.4327313e-16
060309,2005,0,0,0.99981564,0.00018442709,3.3845108e-13,7.2505614e-13
043144,2020,1,1,0.007433411,0.9925607,5.8561664e-06,5.7513785e-11
301008,2000,0,1,0.41430682,0.58569306,6.869948e-08,5.830329e-11
113020,2010,0,0,0.9999658,3.4251472e-05,1.3116559e-14,4.5806994e-13
007002,1995,0,0,0.99971706,0.00028295652,4.672405e-13,4.4205906e-09
193103,2005,0,0,1.0,3.6159178e-10,1.0113496e-19,3.787662e-15
107228,2010,0,0,0.9999894,1.0597825e-05,6.158882e-14,1.2352432e-12
306078,1995,0,0,0.9999999,6.548324e-08,3.167685e-20,1.2465433e-16
070404,2015,0,0,0.99999285,7.128271e-06,3.3907856e-16,3.717425e-14
124085,2010,0,0,1.0,1.9313377e-11,1.4425816e-26,1.5438006e-20
048325,2020,0,0,0.99947125,0.0005287787,1.898624e-12,9.122012e-12
090084,2005,0,0,0.9999982,1.8452249e-06,7.2185564e-17,1.5867678e-14
165421,1995,0,0,1.0,3.0550867e-11,5.249439e-26,3.392731e-20
151197,2015,0,0,0.9999695,3.0538962e-05,1.343348e-13,1.8449198e-12
189002,2005,0,0,1.0,1.6222938e-11,3.2591916e-25,9.467218e-19
071453,2005,0,0,0.99999964,3.326363e-07,1.2474932e-18,1.4842427e-15
082361,1995,0,0,1.0,9.319188e-10,2.2152414e-21,8.63446e-16
134418,2020,0,0,1.0,1.0281766e-10,1.5179607e-19,2.5325975e-14
185135,2020,1,1,0.22518596,0.77481395,1.36645495e-08,4.9705164e-11
118388,1995,0,0,1.0,3.955132e-10,5.5784503e-21,2.935106e-16
248150,2020,0,0,0.9999993,6.869355e-07,1.0597319e-17,2.7602335e-15
148182,1995,0,0,1.0,5.65385e-10,1.523211e-18,1.4015982e-13
076301,2000,0,0,1.0,8.450878e-10,1.176209e-22,5.043006e-18
111021,2010,0,0,0.99999964,3.032422e-07,3.7710303e-19,6.579934e-16
106004,2010,0,0,0.9999958,4.12894e-06,5.3750967e-17,1.0885542e-14
187199,2023,0,0,1.0,1.5946633e-09,2.6117597e-18,2.1702499e-13
070087,2000,0,0,1.0,2.8283043e-10,2.1898818e-23,2.891109e-18
032055,2000,0,0,1.0,2.9744156e-08,2.4753302e-19,9.957708e-16
133090,2020,0,0,1.0,7.862401e-11,4.4873572e-20,1.1820567e-14
161043,2020,0,0,1.0,8.966444e-11,4.460704e-25,7.067849e-20
068082,1995,0,0,1.0,5.6541305e-10,2.8438605e-22,2.1742146e-17
132113,2015,0,0,1.0,4.6859727e-10,4.943876e-20,1.3251133e-15
169016,2010,0,0,1.0,1.785946e-08,2.5487073e-20,1.7526987e-16
118074,2015,0,0,1.0,1.3537036e-09,9.658269e-23,1.3900304e-17
019097,1995,0,0,0.65998095,0.3400177,1.361856e-06,2.5651023e-10
181075,2005,0,0,1.0,9.760027e-12,1.1837339e-24,4.8245847e-19
134371,2023,0,0,1.0,1.1840989e-10,3.132861e-19,4.751583e-14
112779,2005,0,0,1.0,1.1401915e-09,5.949274e-20,8.5055904e-16
068112,2005,0,0,1.0,6.1200156e-09,1.6426088e-20,2.1570161e-16
149090,1995,0,0,1.0,5.968126e-10,1.7723426e-18,5.287516e-14
199005,2023,0,0,0.99997747,2.2530701e-05,2.5338643e-14,8.4517874e-13
159002,1995,0,0,1.0,5.543336e-12,8.678197e-27,2.2152002e-20
183073,2005,0,0,1.0,2.2988313e-12,3.364996e-26,6.8808833e-19
101030,2005,1,1,0.0007361803,0.99910104,0.00016280837,5.818304e-10
238006,2005,0,0,1.0,3.4785486e-10,3.3053384e-20,1.2046071e-15
106010,2010,0,0,0.9999987,1.2571771e-06,7.811465e-18,3.9788297e-15
127025,2000,0,0,1.0,2.069637e-11,3.345187e-24,3.2089554e-18
078176,2000,0,0,1.0,1.5933924e-09,2.5365649e-19,4.693313e-15
176161,2000,0,0,0.9999963,3.7306752e-06,3.2562848e-17,2.6226364e-15
061148,2000,0,0,0.99999976,1.8903836e-07,3.2017422e-17,1.06630586e-13
188115,2000,0,0,1.0,2.138894e-10,9.157649e-20,4.6546582e-15
258105,1995,0,0,0.99999833,1.628797e-06,1.24459746e-17,4.561053e-15
171093,2023,3,3,1.5561056e-07,1.1735376e-05,9.8786136e-12,0.9999882
064159,2010,0,0,0.99992144,7.853264e-05,3.981732e-12,2.4770729e-11
096076,2005,0,0,0.9999682,3.180853e-05,4.4029704e-15,1.5636862e-13
140260,2005,0,0,1.0,1.1326235e-11,6.800984e-25,1.1521158e-18
096126,2020,0,0,0.80820364,0.19174282,4.446521e-05,9.090998e-06
060017,2000,0,0,0.9999943,5.763972e-06,1.2299155e-15,1.328483e-13
301003,2010,1,1,0.00068218115,0.975958,0.023359776,9.803192e-10
161078,2020,0,0,1.0,1.3209944e-12,2.8322583e-27,1.7807444e-20
118306,1995,0,0,1.0,1.4427061e-10,3.886698e-21,4.4039634e-13
165306,2010,0,0,1.0,5.3783383e-10,2.7707011e-22,1.31487e-17
081360,2000,0,0,0.99969065,0.00030934066,7.837494e-12,1.4507304e-09
055038,2000,0,0,1.0,2.9678192e-08,1.1165325e-18,6.994083e-15
180038,1995,0,0,1.0,1.5371695e-12,1.9797645e-26,8.774398e-20
059144,2005,0,0,0.99999356,6.4032697e-06,1.3235431e-16,2.0875362e-14
118411,2023,0,0,0.9999144,8.5562446e-05,2.3131504e-14,4.438065e-13
309017,2005,0,0,0.9992848,0.000715258,5.159472e-12,8.816977e-12
174180,2005,0,0,1.0,2.6728464e-09,6.6840614e-17,6.6923924e-13
061115,2010,0,0,0.9837156,0.016284473,3.766276e-10,6.469902e-11
044186,2000,0,0,1.0,1.864303e-10,1.3072498e-22,4.626088e-15
043079,2020,2,1,0.0008222859,0.7379705,0.26120698,2.8861544e-07
172075,2020,0,0,1.0,3.013493e-11,3.0136255e-26,1.122147e-19
068173,2000,0,0,1.0,2.1464517e-09,1.3454531e-21,4.1436948e-17
157092,2000,0,0,1.0,4.9827076e-09,3.58454e-23,1.4130348e-18
156006,2005,0,0,1.0,3.4874437e-10,1.3531513e-24,1.9613621e-19
067159,2015,1,1,0.0071614385,0.99283373,4.8973397e-06,8.036707e-11
142098,2020,0,0,1.0,1.2783234e-09,9.022652e-21,4.0530042e-14
228063,2023,0,0,1.0,1.6786853e-08,6.1613287e-19,2.3899251e-14
124168,2010,0,0,1.0,8.510655e-12,1.6162681e-26,4.1116773e-20
248223,2023,0,0,0.99999905,9.065341e-07,5.0040834e-17,6.4755487e-15
039078,2010,3,3,6.545746e-05,0.05042377,4.3845885e-05,0.9494668
155309,2020,0,0,0.99999714,2.906356e-06,2.786653e-17,7.365143e-15
129036,2020,0,0,0.9999995,5.1138676e-07,2.5358394e-18,2.0482917e-15
184203,2005,0,0,1.0,2.7356388e-11,2.7724112e-24,9.185888e-19
175232,1995,0,0,0.99996996,2.9988256e-05,2.7368898e-13,3.8490808e-11
162010,2000,0,0,0.8823801,0.11761986,4.4777604e-09,1.2131939e-10
306091,2005,0,0,0.9999875,1.2533976e-05,6.6127163e-16,6.562439e-14
069004,2005,0,0,1.0,1.2710594e-08,7.57946e-19,3.846882e-12
095011,1995,1,1,0.0009666924,0.99889874,0.00013448703,4.8932844e-09
111004,2005,0,0,0.99999547,4.5753636e-06,7.488731e-17,1.476467e-14
113001,2000,0,0,1.0,8.632737e-11,1.3985635e-22,4.1149872e-13
068555,2010,0,0,0.9999788,2.1278027e-05,4.1148215e-13,8.845105e-12
308020,2010,0,0,1.0,3.2433116e-09,8.3612775e-23,3.0513142e-18
185132,1995,0,0,1.0,1.3551508e-12,9.595483e-28,6.009557e-21
123210,1995,0,0,1.0,3.5317548e-08,9.694605e-20,2.4242641e-16
091592,1995,0,0,0.99999917,8.2586945e-07,1.5763674e-15,4.34499e-12
090003,1995,0,0,1.0,1.8226336e-08,1.8654292e-19,6.291998e-16
149102,2000,0,0,1.0,1.4032761e-12,5.42087e-26,3.3757432e-19
110001,2020,0,0,0.9999987,1.3055494e-06,9.548927e-18,4.940319e-15
149271,2005,0,0,1.0,4.930844e-12,9.326673e-25,8.011864e-18
082203,2000,0,0,1.0,7.911475e-10,1.6683281e-22,1.153286e-17
059004,2005,0,0,0.9996662,0.00033382766,5.369883e-13,2.5458997e-12
157141,2005,0,0,0.99998975,1.0198152e-05,1.0844433e-16,3.0296403e-14
150214,2000,0,0,1.0,4.6251798e-11,2.521052e-20,3.2430655e-12
057094,2020,1,1,0.00045845992,0.99898165,0.0005599032,2.425175e-08
037054,2005,0,0,0.9999918,8.270089e-06,2.0899158e-17,8.9695734e-10
154021,2005,0,0,1.0,3.2180365e-12,3.9812682e-28,1.4599184e-21
050113,2023,1,1,0.00076071545,0.9986608,0.0005785146,4.6556592e-10
154162,2010,0,0,1.0,2.4501898e-12,9.0129965e-26,6.1872846e-19
084269,2005,0,0,0.9997923,0.00020773608,2.501962e-13,9.760675e-13
130311,2023,3,3,1.6731038e-07,1.1140524e-05,6.829863e-12,0.9999888
113210,2023,0,0,0.99999976,2.4928852e-07,6.053877e-19,8.54996e-16
060040,2005,0,0,0.99999654,3.417511e-06,8.277934e-17,2.1009839e-14
107087,1995,0,0,1.0,1.2696061e-11,8.392681e-25,1.8882329e-18
138088,2005,0,0,1.0,1.5631977e-11,3.7916635e-24,3.6500924e-18
026058,2010,0,0,0.99999714,2.8294135e-06,9.469666e-15,1.7834438e-10
076085,2023,0,0,0.97417647,0.025823582,9.413824e-13,1.4109953e-12
086126,2000,0,0,0.9965834,0.0034166395,3.3875586e-11,2.4268225e-11
109098,2015,0,0,0.9999975,2.5219679e-06,3.3069493e-17,1.0608277e-14
187017,2005,0,0,1.0,3.57731e-10,1.8207445e-18,6.1133446e-12
090163,1995,0,0,1.0,2.768774e-10,3.6186814e-23,4.551182e-18
148095,2000,0,0,1.0,9.445583e-13,1.687732e-27,1.3153748e-20
184203,2000,0,0,1.0,1.8420095e-11,1.1754184e-24,5.436151e-19
172375,1995,0,0,1.0,6.346457e-11,7.2559457e-26,3.8953534e-20
150255,1995,0,0,1.0,1.9030794e-10,4.665157e-18,3.4240254e-13
140070,2020,0,0,1.0,2.947682e-10,4.1605213e-22,5.4630773e-17
110312,2015,0,0,0.99999976,1.8591211e-07,1.6645606e-19,4.6002333e-16
244999,2005,0,0,1.0,1.8729684e-09,8.370102e-19,6.810156e-15
236028,2023,0,0,0.9999999,8.215711e-08,1.3900422e-15,7.641115e-13
152041,2000,0,0,1.0,3.3453497e-11,1.7833598e-22,4.8496104e-17
184112,2020,1,1,0.0005376798,0.9994623,4.620699e-08,8.5117795e-11
164152,2020,0,0,1.0,9.4100255e-11,7.102454e-25,1.2454586e-18
149249,2005,0,0,1.0,1.3070346e-12,5.867954e-27,7.816893e-20
162180,2023,3,3,2.7524038e-07,3.3806653e-05,3.761867e-11,0.9999659
154189,2015,1,1,0.00035224535,0.9971162,0.002531609,5.6744427e-09
164150,2020,0,0,1.0,5.8766374e-11,2.0140052e-25,5.4360676e-19
193068,1995,0,0,1.0,1.1666132e-10,1.3972012e-18,1.5025829e-13
135129,1995,0,0,1.0,1.1458746e-10,5.2964654e-19,4.7856454e-14
049189,2005,0,0,0.9999895,1.05130575e-05,9.289836e-15,4.4199564e-13
159258,2015,0,0,0.99478585,0.0052141715,5.4019005e-11,3.0626605e-11
118212,2010,0,0,1.0,1.130606e-10,1.6462627e-24,4.6539565e-19
085176,2010,1,1,0.0016902868,0.9969037,0.0014059767,1.2155875e-10
027038,2005,0,0,0.99999964,3.8410982e-07,3.410382e-17,1.7748557e-14
173171,2005,0,0,1.0,5.7724203e-12,1.4573878e-27,3.1017142e-21
005022,2015,3,3,6.91112e-06,9.4165955e-07,3.1291976e-09,0.99999213
066502,1995,0,0,1.0,3.5232182e-11,4.5787715e-23,1.5559112e-17
189067,1995,0,0,1.0,1.4675512e-10,3.460252e-21,1.936541e-16
161219,2005,0,0,1.0,1.898024e-12,4.4069483e-27,1.2529388e-20
161026,2015,0,0,1.0,1.8567586e-10,4.1160765e-25,8.930782e-20
193094,2023,0,0,1.0,1.6406307e-08,6.508188e-17,1.4407734e-13
168003,1995,0,0,1.0,1.7212067e-12,9.327162e-27,4.167451e-20
058030,2005,0,2,0.006042634,0.012561076,0.9622888,0.019107452
154014,1995,0,0,1.0,2.846912e-10,5.8767984e-21,2.2375323e-16
106287,2005,0,0,0.99999905,9.933284e-07,5.4163803e-18,3.0439681e-15
071320,2010,0,0,1.0,4.493894e-08,2.6560558e-20,1.2909694e-16
080001,2005,2,2,0.0004528435,0.3048014,0.69474554,1.9793825e-07
008065,2005,1,1,0.020194486,0.9794988,0.00030676593,5.47665e-09
165025,2005,0,0,1.0,1.5615991e-09,3.876862e-23,1.8972293e-18
070360,1995,0,0,1.0,8.258381e-12,2.2283994e-25,3.8773132e-19
039078,2005,0,0,0.9999907,9.312661e-06,9.464476e-15,1.1158717e-09
095192,1995,0,0,0.9999933,6.6224006e-06,3.0472836e-16,3.172904e-14
123009,2015,0,0,0.9999677,3.2249856e-05,9.711223e-13,5.02575e-11
119077,2010,0,0,0.6288317,0.37116838,1.0353965e-08,1.4102617e-11
097005,2005,0,0,0.9999931,6.9001553e-06,1.8391074e-15,1.0141118e-13
115049,2020,0,0,1.0,9.59273e-11,1.5700685e-21,2.8691055e-16
168176,2023,0,0,0.9998963,0.000103704886,9.175451e-14,1.4683326e-12
091588,2005,0,0,0.9999994,5.971445e-07,2.3279844e-18,2.0125626e-15
078087,2020,0,0,0.99985313,0.00014688102,3.1432295e-14,3.4654243e-13
124151,2010,0,0,1.0,1.3566859e-10,1.3453388e-23,3.1446563e-18
011013,2005,0,0,0.99931145,0.0006885914,1.7648327e-11,3.008987e-09
160049,1995,0,0,1.0,2.8398909e-12,1.5975302e-25,2.2495536e-19
116202,2015,0,0,0.99997497,2.4991554e-05,6.312802e-13,1.6859982e-11
131005,2020,0,0,1.0,1.3551729e-10,1.4959012e-23,3.3537963e-18
190011,2000,0,0,1.0,1.6989507e-10,9.8491517e-20,5.3829833e-15
134483,2020,0,0,1.0,1.2954034e-10,4.5811217e-19,5.6782842e-14
139005,2023,0,0,1.0,3.403355e-08,3.1256199e-16,3.7462812e-13
081086,2005,0,0,0.564215,0.43578485,5.046405e-08,2.1473005e-10
100001,2023,1,1,0.0020275747,0.9979668,3.1588536e-06,2.4239666e-06
206025,2023,0,0,1.0,8.009016e-12,2.998652e-24,6.3618382e-18
134084,2010,0,0,1.0,5.0597693e-11,1.8896704e-22,2.1631703e-17
111027,1995,0,0,1.0,3.256192e-09,1.6741729e-16,2.0248109e-12
258060,2023,3,3,3.1659837e-07,3.2365628e-05,2.7782674e-11,0.9999672
079073,2005,0,0,1.0,1.4322122e-08,2.7906247e-20,1.0043041e-16
138054,2023,0,0,1.0,2.670794e-08,3.2045897e-17,3.6487493e-14
136020,2005,0,0,1.0,2.9359773e-10,5.628901e-20,3.610657e-15
154205,2020,0,0,0.9991658,0.0008342202,1.8687413e-13,6.095218e-13
148085,2005,0,0,1.0,1.0615653e-10,4.6259765e-25,1.314964e-19
162035,1995,0,0,0.9998727,0.00012726989,5.9247224e-14,7.787444e-13
041219,2010,1,1,0.0016062566,0.9976999,0.00069377775,1.06550005e-10
115276,2010,0,0,1.0,1.8787522e-11,3.3727246e-23,1.2296163e-17
110002,2015,0,0,0.9999987,1.3196923e-06,9.486116e-18,4.665176e-15
163227,1995,0,0,0.9912048,0.008795236,2.9953786e-09,3.8596973e-11
073020,2020,1,1,0.04057189,0.9594189,8.890745e-06,3.763126e-07
133076,1995,0,0,1.0,2.2919196e-11,2.0339998e-20,5.648338e-15
172022,2020,0,0,1.0,8.6644625e-10,1.9038874e-23,1.3901305e-18
080104,2005,0,0,0.66655105,0.33344743,1.4602153e-06,6.8291467e-10
037064,2015,1,1,0.00011404355,0.9988607,0.0008529233,0.00017231035
064215,2000,0,0,0.9998385,0.0001615572,5.0676574e-13,2.9192798e-12
095122,2023,0,0,0.9996055,0.00039452486,1.1084311e-11,1.393159e-11
009037,2015,1,1,0.00048975734,0.99949336,1.1494253e-07,1.6804988e-05
