SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
002038,2025,0,1,0.07113663,0.9288605,2.801814e-06,2.2378874e-09
002039,2025,0,0,0.9891479,0.010852004,1.20153025e-08,8.51084e-08
002040,2025,0,0,0.99800414,0.001995599,1.1532744e-09,2.7538948e-07
002041,2025,1,1,0.040914662,0.9590747,1.0693063e-05,2.9630944e-09
002042,2025,0,1,0.3570569,0.6429407,2.4168205e-06,1.7897055e-08
002043,2025,0,0,0.9840428,0.015957015,2.1708281e-08,1.9134258e-07
002044,2025,0,1,0.48508358,0.5149139,2.4377368e-06,5.7702184e-08
002045,2025,1,1,0.049395826,0.9505438,6.021293e-05,6.617061e-08
002046,2025,0,0,0.50926244,0.4907332,3.5528535e-06,6.8515345e-07
002047,2025,0,0,0.97557735,0.02442178,4.3457778e-08,8.659165e-07
002048,2025,0,0,0.9973943,0.0026052252,1.4007487e-09,4.947546e-07
002049,2025,0,0,0.9985044,0.0014951263,7.7659634e-10,5.462963e-07
002052,2025,1,1,0.0014724996,0.8638187,0.13470872,6.000803e-08
002053,2025,1,1,0.04508713,0.95482594,8.479271e-05,2.2137299e-06
002054,2025,0,1,0.4765226,0.5234686,3.969377e-06,4.7257245e-06
002055,2025,0,0,0.94874823,0.05124997,1.338163e-07,1.6392771e-06
002056,2025,0,0,0.99015594,0.009842815,1.3726121e-08,1.2261531e-06
002057,2025,0,0,0.9972313,0.0027680704,5.181978e-10,6.3680585e-07
002058,2025,0,0,0.99873716,0.0012624913,1.08869025e-11,3.9570884e-07
002059,2025,1,1,0.00017541739,0.9637617,0.023020308,0.013042579
002060,2025,1,1,0.0002068296,0.9665136,0.0011810161,0.032098647
002061,2025,3,1,0.00016775995,0.7725121,0.00018852892,0.22713165
002062,2025,1,1,0.00018537453,0.89695925,0.0023498975,0.10050541
002063,2025,1,1,0.00017309903,0.95216423,0.01011808,0.037544504
002064,2025,1,1,0.00031912344,0.68424946,0.26298648,0.052444927
002065,2025,1,1,0.0003021864,0.6429498,0.32949054,0.0272575
002066,2025,1,2,0.0003737092,0.41572636,0.5683658,0.015534115
002067,2025,1,1,0.00029391225,0.55235016,0.43460798,0.012747936
002068,2025,3,1,0.00016833631,0.5947141,0.0066360557,0.39848155
002070,2025,1,2,0.0002590551,0.40006226,0.59588075,0.0037979553
002071,2025,1,2,0.0001252209,0.06780083,0.93184876,0.00022517526
002072,2025,3,3,0.00010687687,0.022037318,0.0012191987,0.9766366
002073,2025,3,3,0.0001802379,0.118924804,0.013995071,0.8668999
002074,2025,1,1,0.00036377079,0.6160279,0.31735578,0.06625261
002075,2025,2,2,6.0826085e-05,0.021341441,0.97857124,2.6544e-05
002076,2025,1,1,0.06738761,0.93259585,7.3128795e-06,9.261942e-06
002077,2025,0,0,0.8465826,0.15341151,2.954377e-07,5.651728e-06
002078,2025,1,1,0.021211155,0.9786946,8.767131e-05,6.553044e-06
002079,2025,1,1,0.043310463,0.9566722,9.362891e-06,7.984095e-06
002080,2025,0,1,0.27195853,0.728027,1.0005345e-07,1.4305913e-05
002081,2025,0,0,0.90510947,0.09488516,3.569801e-08,5.39897e-06
002082,2025,0,0,0.987914,0.012084608,1.8786254e-08,1.3658731e-06
002083,2025,0,0,0.99547714,0.004522195,4.15523e-09,6.287688e-07
002084,2025,0,0,0.996906,0.0030933258,2.039144e-09,6.852444e-07
002085,2025,0,0,0.99806935,0.0019301533,6.2238253e-10,5.447886e-07
002086,2025,0,0,0.9990227,0.0009768831,2.7292682e-10,3.9979406e-07
002089,2025,0,1,0.064463615,0.9355341,2.2420709e-06,3.0645544e-09
002090,2025,0,0,0.98611915,0.01388075,1.3787551e-08,6.661647e-08
002091,2025,1,1,0.0017092797,0.8667626,0.13152726,9.41755e-07
002092,2025,0,0,0.99790716,0.0020927994,8.725336e-10,5.0305964e-08
002093,2025,3,3,6.057695e-06,0.00022174141,1.8021663e-07,0.999772
003001,2025,1,1,0.00020673007,0.886042,0.0895016,0.024249665
003002,2025,1,1,0.00028796613,0.9985013,0.00047805125,0.0007327697
003003,2025,1,2,0.00024993246,0.45290136,0.544005,0.0028436878
003004,2025,2,2,6.0224538e-05,0.03535259,0.964576,1.1153857e-05
003005,2025,2,2,0.00024347194,0.18034296,0.81940037,1.318892e-05
003006,2025,1,1,0.000455232,0.9565379,0.042574108,0.0004327662
003007,2025,1,1,0.00085301994,0.774533,0.22455068,6.334111e-05
003008,2025,1,1,0.0009383639,0.6272753,0.37176424,2.2091514e-05
003009,2025,1,1,0.0036564325,0.9899823,0.0063612238,3.5758564e-08
003010,2025,0,1,0.4443776,0.5556111,5.1173397e-06,6.251852e-06
003011,2025,0,0,0.67921716,0.32077095,2.1966447e-07,1.1617951e-05
003012,2025,0,0,0.9342205,0.0657748,1.46756385e-08,4.7152275e-06
003013,2025,0,0,0.9901758,0.009822584,1.20657e-08,1.6359414e-06
003014,2025,0,0,0.99482626,0.0051726303,5.1811706e-09,1.1303127e-06
003015,2025,0,0,0.997934,0.002065545,1.3216231e-09,4.8581035e-07
003016,2025,0,0,0.99888915,0.0011105385,5.9137273e-10,3.0501982e-07
003019,2025,0,0,0.9838742,0.016123682,2.4858977e-08,2.0520133e-06
003020,2025,0,0,0.9986066,0.0013932453,5.519919e-10,9.5827225e-08
003021,2025,0,0,0.71563923,0.28435948,1.1392025e-06,1.6417042e-07
003022,2025,0,0,0.97460496,0.025394937,4.0808157e-08,1.5665626e-07
003027,2025,0,0,0.9983241,0.0016754263,9.930401e-10,4.909376e-07
003028,2025,0,0,0.99828964,0.0017096003,1.188656e-09,7.617093e-07
003029,2025,0,0,0.9981602,0.001839349,9.971167e-10,4.528361e-07
003032,2025,0,0,0.6685911,0.33140758,1.1879692e-06,1.1718062e-07
003033,2025,0,1,0.3044271,0.6955709,2.0208288e-06,3.212675e-08
003034,2025,1,1,0.23189543,0.7681032,1.3550268e-06,2.7452476e-08
003035,2025,0,0,0.8634785,0.13652132,8.757208e-08,1.2258973e-07
003036,2025,0,0,0.8932807,0.10671901,1.0913418e-07,1.1001803e-07
003037,2025,0,0,0.95987403,0.040125687,6.261982e-08,1.2503288e-07
003041,2025,0,0,0.99612314,0.0038758232,2.3918079e-09,9.745272e-07
003042,2025,0,0,0.9965252,0.0034738437,1.5244359e-09,9.4024205e-07
003043,2025,0,0,0.99480283,0.0051960177,5.227883e-09,1.1638555e-06
003044,2025,0,0,0.9860053,0.013992553,4.233627e-09,2.0767718e-06
003045,2025,0,0,0.99132866,0.008670869,6.992649e-09,5.2411e-07
003046,2025,0,0,0.98665535,0.0133427065,5.552164e-09,1.9281235e-06
003048,2025,0,0,0.8587193,0.14127497,5.527229e-07,5.251701e-06
003053,2025,1,1,0.0012761942,0.72550887,0.27321142,3.4766417e-06
003054,2025,0,0,0.9887185,0.011281466,9.388945e-09,8.9582464e-08
003055,2025,0,0,0.9858914,0.014108471,9.705083e-09,8.074872e-08
003056,2025,0,0,0.99722385,0.0027760456,1.5344811e-09,1.0283379e-07
003057,2025,0,0,0.9971564,0.0028435776,1.3439301e-09,7.96042e-08
003058,2025,0,0,0.9981604,0.0018394591,9.294151e-10,1.7700796e-07
003059,2025,0,0,0.9977442,0.002255351,1.4666033e-09,5.309035e-07
003060,2025,0,0,0.73330766,0.26668262,7.455164e-07,8.86921e-06
003061,2025,2,2,0.0006330473,0.40726736,0.59209913,3.9011533e-07
003062,2025,0,0,0.6112132,0.38877484,1.7634417e-06,1.0168346e-05
003063,2025,0,1,0.36916694,0.63082117,5.56328e-06,6.3630455e-06
003064,2025,0,1,0.25255758,0.7474259,8.711712e-06,7.749613e-06
003065,2025,1,1,0.11964108,0.8803297,2.8147788e-05,1.0948046e-06
003067,2025,0,0,0.91982305,0.08017178,2.5637908e-07,4.9256387e-06
003068,2025,0,0,0.95207447,0.047924872,9.189955e-08,5.6935863e-07
003069,2025,0,0,0.99794763,0.00205214,1.101748e-09,1.8349226e-07
003070,2025,0,0,0.9981864,0.0018130548,1.1312392e-09,5.234111e-07
004001,2025,1,1,0.03651367,0.9633632,0.00012307556,1.5131312e-07
004003,2025,0,0,0.91474515,0.08525285,2.3162522e-07,1.8529003e-06
004004,2025,0,1,0.101792485,0.89820397,3.5588773e-06,5.912638e-09
004005,2025,0,0,0.99607736,0.0039222296,1.5277027e-09,3.6884677e-07
004006,2025,0,0,0.9978668,0.002133242,4.2505388e-10,1.35008245e-08
004007,2025,0,0,0.99814415,0.0018558635,4.695547e-10,2.151581e-08
004008,2025,0,0,0.9941366,0.005863356,3.0535743e-09,4.683992e-08
004009,2025,0,0,0.8223707,0.17762864,4.82886e-07,1.8675361e-07
004010,2025,0,1,0.22066778,0.77932954,2.6597797e-06,7.5925914e-09
004011,2025,1,1,0.050336216,0.9495752,8.836136e-05,2.5285019e-07
004012,2025,0,0,0.7629054,0.23709401,5.6110645e-07,4.7257355e-08
004013,2025,0,0,0.99284345,0.007156473,3.6074563e-09,2.6925548e-08
004014,2025,0,0,0.9985656,0.0014343945,3.1706238e-10,1.8488812e-08
004015,2025,0,0,0.9935848,0.006415157,2.5427083e-10,1.8394407e-09
004016,2025,0,0,0.9925558,0.007444193,1.197071e-10,2.6375596e-10
004017,2025,0,0,0.9928636,0.007136435,2.327895e-09,1.498383e-08
004018,2025,0,1,0.38367677,0.6163215,1.6624451e-06,9.609747e-09
004019,2025,1,1,0.079291105,0.9206727,3.6068985e-05,1.4800986e-07
004024,2025,0,0,0.96442765,0.035571955,5.5268256e-08,4.6109648e-07
004025,2025,0,0,0.9906262,0.009373677,6.0705854e-09,8.910628e-08
004026,2025,0,0,0.99795246,0.002047516,4.7312493e-10,1.6902689e-08
004027,2025,0,0,0.9789549,0.021045083,7.1940445e-09,2.3466752e-08
004028,2025,1,1,0.14756688,0.85243154,1.5669269e-06,7.931966e-09
004029,2025,3,3,4.0856817e-06,0.00011786969,4.4967063e-08,0.9998779
004030,2025,3,3,3.897657e-06,0.00011680243,4.2893447e-08,0.99987924
004031,2025,3,3,4.0694968e-06,0.000118022996,4.4769198e-08,0.9998778
004032,2025,0,0,0.9962781,0.0037217292,1.4748703e-09,1.1960542e-07
004033,2025,0,0,0.9919161,0.008083347,4.8557065e-09,4.7622476e-07
004034,2025,0,0,0.99737227,0.0026274952,1.1021908e-09,2.5527234e-07
004035,2025,0,0,0.9978169,0.0021829717,7.538149e-10,1.3498625e-07
004037,2025,3,3,3.5198987e-06,0.0001833016,6.08322e-08,0.99981314
004038,2025,0,0,0.9986638,0.0013359984,4.5297488e-10,1.9334016e-07
004039,2025,0,0,0.9978517,0.0021481055,2.2516038e-11,1.6327692e-07
004042,2025,0,0,0.9982358,0.0017639613,6.4796646e-10,1.6202507e-07
004043,2025,3,3,3.672338e-06,0.00019395375,7.282028e-08,0.9998024
004044,2025,0,0,0.9714857,0.028513841,3.5601605e-08,4.7930484e-07
004048,2025,0,0,0.99912196,0.00087796163,2.25537e-10,9.935882e-08
004049,2025,0,0,0.9976655,0.0023344874,2.7497e-10,9.244194e-09
004050,2025,0,0,0.99631494,0.0036850737,1.076566e-09,1.730095e-08
004051,2025,0,0,0.51763016,0.48236957,2.1825184e-07,3.908367e-08
004052,2025,3,3,4.162768e-06,0.00012411497,4.7667914e-08,0.99987173
004053,2025,0,0,0.9986658,0.0013339489,1.7273478e-11,2.302148e-07
004054,2025,0,0,0.9981938,0.0018058904,1.3191935e-10,2.6706184e-07
004056,2025,0,0,0.9988439,0.0011558587,4.0794637e-10,2.2959694e-07
004057,2025,0,0,0.99882764,0.0011723338,2.726519e-10,6.63066e-08
004058,2025,0,0,0.99815375,0.0018461936,4.5763843e-10,1.9081376e-08
004059,2025,0,0,0.9247969,0.07520309,2.355415e-08,3.2867973e-08
004060,2025,0,0,0.99822754,0.001772219,4.419233e-10,2.3169706e-07
004061,2025,0,0,0.99916816,0.0008316191,2.890656e-10,2.0634064e-07
004062,2025,0,0,0.99910504,0.000894905,2.1760835e-10,8.663324e-08
004063,2025,0,0,0.998637,0.0013629593,2.94481e-10,1.7884409e-08
004064,2025,0,0,0.97804,0.021959975,5.80713e-09,2.415096e-08
004065,2025,0,0,0.9968702,0.003129766,7.1319867e-10,1.4372543e-08
004066,2025,0,0,0.9767214,0.023278551,3.044323e-09,2.5418824e-08
004067,2025,0,0,0.99898297,0.0010168478,3.1690342e-10,1.5379256e-07
004068,2025,0,0,0.99912804,0.0008719387,1.6299856e-10,2.0046661e-08
004069,2025,0,0,0.9978224,0.0021776212,4.261674e-10,1.2716124e-08
004070,2025,0,0,0.99234784,0.007652168,5.772742e-10,1.6975488e-08
004071,2025,0,0,0.99841547,0.0015845523,2.3530505e-10,1.2583125e-08
004072,2025,0,0,0.9970471,0.0029529373,1.2547617e-10,1.2086517e-08
005001,2025,1,1,0.00044106474,0.9994236,1.0430523e-05,0.00012485303
005002,2025,3,1,0.00038225076,0.5502863,0.13180603,0.31752536
005003,2025,1,1,0.0002844883,0.99903286,2.2240196e-05,0.00066033076
005004,2025,1,1,0.00014215942,0.9962715,1.5602538e-05,0.003570823
005005,2025,3,1,0.00018372777,0.8738116,0.016199244,0.1098054
005006,2025,1,1,0.0003325231,0.99745816,0.0011326122,0.0010767115
005007,2025,1,1,0.00031202324,0.95177877,0.036465596,0.0114435535
005008,2025,1,1,0.00024979174,0.9260648,0.013698311,0.059987023
005009,2025,3,3,0.00013036879,0.07778709,0.001811975,0.9202706
005010,2025,1,1,0.0001824694,0.9928631,0.00020279299,0.0067516584
005011,2025,3,1,0.00023907947,0.9234184,0.0022608438,0.07408166
005012,2025,3,3,9.762124e-05,0.14321999,0.00046821294,0.8562141
005013,2025,1,1,0.00039283073,0.9965563,0.00018923744,0.0028616255
005014,2025,3,3,0.00011329757,0.25574967,0.0005746158,0.7435624
005015,2025,3,3,6.218487e-05,0.19351423,5.681447e-05,0.8063668
005016,2025,1,1,0.0002762553,0.9959239,0.0028529668,0.0009469851
005017,2025,1,1,0.0004357087,0.99913555,0.00023955034,0.00018931928
005019,2025,1,1,0.00043797295,0.9970957,0.0004906819,0.0019756216
005020,2025,3,3,8.9608075e-05,0.06824504,0.000993593,0.9306719
005021,2025,3,3,0.0001054048,0.013241822,1.0567086e-05,0.98664224
005022,2025,3,3,8.235067e-05,0.0011082609,1.7089991e-05,0.9987923
005023,2025,1,1,0.0003969735,0.99951017,1.0500444e-07,9.275466e-05
005024,2025,1,1,0.00013783289,0.98762846,0.00038795534,0.01184571
005025,2025,3,3,0.00029921878,0.2040687,0.0017457206,0.79388636
005026,2025,3,3,0.00022592084,0.011981174,0.002132641,0.9856602
005028,2025,3,3,0.0003153984,0.12444665,0.03208615,0.84315175
005029,2025,3,1,0.0004054361,0.74861765,0.015935311,0.2350416
005030,2025,3,1,0.00034761563,0.6632783,0.025581893,0.31079218
005031,2025,1,1,0.00032699984,0.5594618,0.42205486,0.018156357
005032,2025,3,1,0.0004316236,0.54315215,0.18168949,0.27472672
005033,2025,1,1,0.00020612536,0.98889005,0.00068252475,0.010221331
005034,2025,1,1,0.00028808348,0.9512279,0.047559537,0.0009243418
005035,2025,1,1,0.0008965573,0.98793155,0.011155633,1.620416e-05
005038,2025,1,1,0.0002989824,0.6585211,0.33116415,0.010015726
005039,2025,2,2,0.000118878546,0.0772717,0.9224701,0.00013936362
005040,2025,1,1,0.000452466,0.6777525,0.32108867,0.00070632045
005043,2025,1,1,0.0019061678,0.99760157,0.00030991805,0.00018233414
005044,2025,1,1,0.0010671434,0.993982,0.004532998,0.00041783636
005045,2025,1,1,0.0014937634,0.970112,0.028275419,0.00011872013
005046,2025,1,1,0.010740225,0.98880917,0.00012768408,0.0003229463
005048,2025,1,1,0.00068878935,0.9991623,8.520335e-05,6.3714266e-05
005051,2025,1,1,0.002097452,0.9857547,0.012045379,0.00010251625
005052,2025,1,1,0.0021292684,0.8377979,0.1600402,3.2613472e-05
005053,2025,1,1,0.0036990752,0.9782874,0.017993543,1.9988725e-05
005054,2025,1,1,0.0061562886,0.98889774,0.004931992,1.3881781e-05
005056,2025,1,1,0.015515416,0.9835412,0.0009385181,4.974122e-06
005057,2025,1,1,0.016482519,0.98264104,0.000871421,5.0025224e-06
005058,2025,1,1,0.006998575,0.99285007,0.00013958605,1.1789614e-05
005061,2025,1,1,0.023409193,0.9765817,2.1397052e-07,8.926741e-06
005062,2025,1,1,0.031737864,0.9682512,2.4691342e-06,8.406517e-06
005063,2025,1,1,0.03279418,0.96715766,4.489772e-05,3.1749578e-06
005064,2025,1,1,0.052751366,0.9472025,4.3912103e-05,2.2502395e-06
005065,2025,1,1,0.09336254,0.90662473,1.0980484e-05,1.7161203e-06
005066,2025,0,1,0.21264939,0.7873432,5.953079e-06,1.4448747e-06
005067,2025,1,1,0.056714714,0.9432801,9.762118e-10,5.122226e-06
005068,2025,0,1,0.15194206,0.8480503,3.379172e-08,7.64558e-06
005069,2025,0,0,0.6772777,0.3227196,5.375845e-07,2.1263381e-06
005070,2025,0,1,0.37895578,0.6210368,3.528443e-06,3.872894e-06
005071,2025,0,0,0.58680856,0.4131861,2.5781395e-07,5.051579e-06
005072,2025,0,0,0.6718296,0.32816532,3.1041328e-08,5.1201346e-06
005073,2025,3,3,3.2625221e-06,0.00011786687,4.245625e-08,0.99987876
005074,2025,1,1,0.00021536236,0.99565226,0.0011578094,0.0029746846
005075,2025,1,1,0.0001698101,0.97329414,0.020064143,0.006471941
005076,2025,1,1,0.015435333,0.9832629,9.158232e-06,0.0012926921
005077,2025,1,1,0.004521936,0.9941712,0.0012774605,2.940895e-05
005078,2025,1,1,0.012236179,0.9869544,0.000804851,4.5375004e-06
005079,2025,1,1,0.0024078998,0.9955804,0.0018715465,0.00014013165
005080,2025,1,1,0.009498533,0.9904828,3.7291868e-06,1.4885285e-05
005082,2025,1,1,0.00059136166,0.7470883,0.25170973,0.00061063404
005083,2025,1,1,0.006599761,0.98260975,0.0107869385,3.5921632e-06
005084,2025,1,1,0.010125998,0.98839617,0.0014772521,5.5009167e-07
005085,2025,1,1,0.02419591,0.97555375,0.0002482114,2.0709724e-06
005086,2025,1,1,0.0009549555,0.99896693,6.364728e-05,1.4489494e-05
005087,2025,1,1,0.0075832694,0.99240464,1.3396924e-07,1.1927443e-05
005088,2025,1,1,0.005588428,0.9943889,7.554838e-07,2.1937141e-05
005089,2025,1,1,0.028319927,0.97133404,0.0003441373,1.8862761e-06
005090,2025,1,1,0.011868505,0.9867932,0.0013311313,7.192802e-06
005091,2025,1,1,0.007835765,0.9898886,0.0022634899,1.2143639e-05
005092,2025,1,1,0.043810856,0.956092,9.667727e-05,4.584807e-07
005093,2025,1,1,0.009294062,0.9891143,0.0015816729,9.967744e-06
006001,2025,3,3,0.0005479846,0.00273618,0.00011070111,0.99660516
006002,2025,3,1,0.00012004073,0.8550036,0.0027693834,0.14210689
006003,2025,3,3,3.0114605e-05,0.05742915,1.0480165e-07,0.94254065
006006,2025,3,1,8.595914e-05,0.92647004,6.408094e-07,0.07344343
006007,2025,3,3,6.29024e-05,0.34378004,3.2948e-06,0.65615386
006008,2025,3,3,4.2692962e-05,0.08575264,2.3356351e-06,0.91420233
006009,2025,3,1,0.000108089705,0.77343035,1.7202974e-05,0.22644436
006010,2025,3,3,5.8973554e-05,0.18169045,4.818278e-07,0.81825006
006011,2025,2,2,9.817086e-05,0.115749024,0.8841055,4.7309848e-05
006012,2025,1,1,0.00015695856,0.99078476,0.00021565425,0.008842596
006013,2025,3,3,0.00044005248,0.1464909,0.009392989,0.8436761
006014,2025,3,3,8.509407e-05,0.009059064,1.9312238e-06,0.9908539
006015,2025,3,3,0.0001733582,0.00042415143,2.308212e-06,0.99940026
