SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
061114,2010,0,0,0.9805557,0.01944433,2.7815794e-10,9.606989e-09
005046,2010,1,1,0.0023974832,0.9974388,0.0001442899,1.9417244e-05
173264,1995,0,0,1.0,1.7128688e-08,6.0881537e-19,1.4740094e-13
036108,2005,1,1,0.001295671,0.9982205,0.00048387187,1.5548057e-09
152019,2010,0,0,1.0,4.380421e-10,6.716813e-22,5.5601746e-15
244002,2010,0,0,1.0,3.3660374e-10,1.6892766e-21,7.49606e-15
083099,2000,1,1,0.09317089,0.9068217,6.7392566e-06,6.253546e-07
134357,2010,0,0,1.0,2.5237412e-09,8.847632e-21,2.0061301e-14
014023,2010,1,1,0.037156407,0.96284336,2.4870445e-07,2.8068687e-09
077003,2000,0,0,1.0,2.0498352e-09,5.934719e-21,2.7470316e-15
091107,2005,0,0,0.99999464,5.3271706e-06,9.996508e-17,2.7754184e-12
172312,1995,0,0,0.99999976,2.960386e-07,3.0781558e-18,3.9625e-14
054128,2023,2,2,2.0633459e-05,0.022578225,0.97740114,9.9188044e-09
160362,2020,0,0,0.9137614,0.08623863,1.5479087e-10,4.640725e-09
163066,2000,0,1,0.11336571,0.8866335,6.4225395e-07,1.2917853e-07
137102,2000,0,0,1.0,1.9529628e-08,1.9827199e-18,9.675852e-13
122102,2005,0,0,1.0,2.5692664e-08,4.6119975e-20,2.0549451e-15
112508,2023,0,0,0.9999999,9.0365575e-08,5.1970994e-17,2.3572548e-12
126262,1995,0,0,1.0,9.796406e-10,8.173207e-21,2.2422768e-14
076258,2023,0,0,0.9995579,0.0004420229,1.5573563e-15,3.0258326e-10
140080,2005,0,0,1.0,5.0688542e-09,3.1846114e-20,2.995363e-14
117371,2010,0,0,1.0,1.00014095e-08,1.1284314e-19,3.2401995e-14
165314,2010,0,0,1.0,1.6175072e-08,5.867038e-19,1.9173588e-13
108001,2000,0,0,1.0,1.969368e-09,5.113999e-21,3.832558e-15
059296,1995,0,0,1.0,2.8863563e-09,2.9313084e-19,2.8870935e-13
087364,2005,0,0,0.9969291,0.003070929,6.7355266e-10,6.1445227e-10
167088,2005,0,0,1.0,3.4366648e-10,4.83578e-22,4.8427936e-15
112753,2020,0,0,1.0,2.4079732e-09,4.891761e-20,8.418588e-14
192044,2023,0,0,1.0,8.941536e-09,5.6002893e-19,1.5454501e-13
307113,2015,0,0,0.99922526,0.00077473995,1.3222507e-13,4.553527e-09
101011,2005,0,1,0.067218624,0.9326768,6.3233914e-05,4.1407176e-05
187239,2000,0,0,1.0,5.2971694e-09,3.0707193e-19,2.1592134e-13
044143,2005,0,0,1.0,6.6113346e-09,2.29246e-20,2.0047864e-15
065063,1995,0,0,1.0,2.832257e-09,3.790601e-20,5.03189e-14
105100,2020,0,0,0.99999774,2.2171787e-06,8.444943e-18,1.4194588e-13
190094,1995,0,0,1.0,4.1009213e-10,1.2553973e-21,5.944412e-15
230100,2010,0,0,1.0,1.411864e-09,1.7491686e-20,3.8365243e-14
133015,2005,0,0,1.0,2.8809346e-08,1.1366491e-18,1.592265e-13
087015,2000,0,0,0.9999788,2.1196163e-05,2.6764254e-14,3.6967693e-10
080096,2000,0,0,0.9999999,1.1106064e-07,1.0733865e-17,4.337431e-13
160269,2005,0,0,0.9999962,3.853503e-06,9.530602e-17,2.8648665e-13
021092,2005,0,0,0.9998833,0.000116749565,2.1780089e-12,1.7546443e-09
241006,2020,0,0,0.9996425,0.0003574748,6.277752e-12,3.6161234e-09
041165,1995,0,0,0.999961,3.901779e-05,4.011771e-13,3.7280215e-10
059129,1995,0,0,1.0,1.2592186e-08,1.565651e-18,5.484784e-13
148095,1995,0,0,1.0,1.8119903e-10,1.5838865e-21,8.429494e-15
113248,2000,0,0,1.0,4.932561e-10,1.2915277e-21,4.1652523e-15
201064,2010,0,0,1.0,1.9304116e-09,3.7239353e-23,5.3246906e-17
190104,2020,0,0,0.9999999,6.341796e-08,2.511471e-21,1.6539936e-15
155119,1995,0,0,1.0,6.985179e-11,4.8163918e-23,7.5997093e-16
091573,1995,0,0,1.0,2.1991656e-08,6.7214556e-21,1.508658e-15
165233,1995,0,0,1.0,4.2194934e-10,7.033657e-22,2.3865168e-15
117314,2010,0,0,1.0,3.6244818e-09,8.035757e-21,3.321969e-15
115020,2023,0,0,0.9999999,1.1823505e-07,1.1932775e-16,1.41776955e-11
056029,2023,0,0,0.9991773,0.00082275906,2.0538922e-12,1.6141324e-10
158010,2015,0,0,0.9999982,1.8469203e-06,2.4103805e-17,1.337195e-13
095080,2023,0,0,0.99193186,0.008067992,7.4020816e-09,1.9578934e-07
138303,1995,0,0,1.0,2.7430894e-11,7.1875256e-23,2.1046882e-15
135321,2000,0,0,1.0,1.0934523e-08,2.9708099e-19,1.6099006e-13
101318,2000,0,0,1.0,1.1567941e-08,8.822696e-20,4.3800925e-15
159101,2010,0,0,0.9999995,4.4828803e-07,7.9051754e-19,4.791196e-14
016035,2010,0,0,0.98320895,0.016791021,3.79557e-09,4.3666755e-09
111579,2023,0,0,0.9999999,1.347706e-07,6.589973e-19,8.46236e-14
030009,2005,1,1,0.04142938,0.9585266,4.4029377e-05,3.2167435e-08
071438,2000,0,0,1.0,2.893119e-09,8.3024503e-22,1.3206465e-16
049477,2010,0,0,0.9999739,2.6064838e-05,1.2932474e-16,2.3377357e-11
056189,2005,0,0,0.99983263,0.00016736987,4.09565e-12,4.4406978e-10
172312,1995,0,0,0.9999994,5.4778144e-07,1.1387235e-17,1.2145997e-13
126267,2000,0,0,1.0,3.829083e-10,1.8333287e-21,2.3819329e-15
071315,2005,0,0,0.9999999,1.5610645e-07,1.993147e-18,2.3945242e-14
229091,2020,0,0,1.0,3.3634593e-09,3.6535156e-20,4.21142e-14
045184,2020,2,2,4.443719e-05,0.019804873,0.9801365,1.4263532e-05
118062,2023,0,0,0.99999976,2.2850662e-07,9.308288e-19,2.7027214e-14
121005,2020,0,0,0.9999987,1.2586779e-06,1.9759474e-15,1.606474e-11
116191,2020,0,0,0.9992704,0.00072963024,1.3287461e-11,1.249541e-09
113024,2020,0,0,0.99976,0.0002399919,1.3256812e-13,4.318616e-11
159231,2023,3,3,2.688543e-06,5.4186134e-05,1.8167094e-08,0.999943
102040,2015,0,0,0.999746,0.00025397667,5.7425126e-13,8.0898244e-10
032027,1995,0,0,1.0,1.7446478e-08,3.116222e-19,7.3274754e-14
117212,2015,0,0,0.9999851,1.49070875e-05,1.0119849e-15,7.777127e-13
071367,2020,0,0,0.99964416,0.00035579473,3.5321252e-13,4.3218398e-11
140091,2015,0,0,1.0,2.8205442e-08,2.50218e-18,9.177055e-13
055023,2020,1,1,0.001872565,0.88830537,0.10982162,4.1249442e-07
071230,2020,0,0,0.9991021,0.00089796813,4.0848572e-13,7.2376355e-10
072090,2005,0,0,0.99999976,1.850415e-07,1.7312606e-17,3.636453e-13
014098,2005,1,1,0.15861954,0.8413798,6.9348414e-07,2.24572e-09
049015,2023,1,1,0.024457762,0.9755416,6.6668986e-07,3.154212e-09
142005,2000,0,0,1.0,3.036186e-10,1.3411897e-21,1.1707033e-14
303077,2023,0,0,0.99955815,0.00044180977,2.2231765e-12,2.455678e-09
139029,2005,0,0,1.0,8.5185886e-10,3.8409477e-21,6.5155227e-15
154190,2015,0,0,0.9960116,0.0039883666,1.9751733e-11,1.0655927e-08
066655,2005,0,0,1.0,2.877033e-10,3.5544476e-23,4.1429202e-17
101451,2000,0,0,0.99994457,5.54381e-05,1.1459616e-14,2.7428537e-11
089559,2023,0,0,0.99990845,9.1555354e-05,1.0378729e-13,3.4560235e-10
185128,1995,0,0,1.0,1.7434916e-10,8.295387e-23,9.511212e-16
048027,1995,0,0,0.7319257,0.26807427,7.741737e-10,1.7549201e-09
008040,2023,1,2,0.00066402945,0.12656243,0.8523486,0.020424917
305144,2020,0,0,0.99942493,0.00057514576,7.780446e-15,1.8056642e-10
071243,2010,0,0,0.99999917,8.865044e-07,3.181226e-17,1.7614065e-13
165206,2023,0,0,0.9999467,5.3334603e-05,4.513486e-13,2.6248266e-09
159111,2020,0,0,0.9292622,0.07073784,1.3027846e-14,5.960056e-11
187129,2023,0,0,0.99999976,2.3283958e-07,5.516249e-16,2.4109251e-11
006044,2015,0,0,0.74827,0.25172943,5.301258e-07,2.6982955e-08
299099,1995,0,1,0.3250235,0.6749749,2.343849e-09,1.5408434e-06
108005,2005,0,0,0.9999981,1.8484337e-06,8.39683e-17,4.3746785e-13
081364,2010,1,1,0.0008496897,0.99857175,0.00057844474,7.9351445e-08
116177,2020,0,0,0.99270296,0.007297094,5.702118e-11,1.7303444e-09
057244,1995,0,0,1.0,3.0043526e-10,3.899425e-21,1.137328e-14
134057,2020,0,0,1.0,7.3414834e-09,7.5835634e-20,2.803544e-14
150013,2005,0,0,1.0,1.2317862e-08,2.2342889e-18,1.9093746e-12
306028,2020,0,0,0.87199485,0.12765469,1.5071482e-05,0.00033542607
173316,2020,0,0,1.0,7.817325e-09,6.8361606e-22,4.3975018e-16
047238,2000,2,2,1.929173e-05,0.007541121,0.9924394,1.9311258e-07
069154,1995,0,0,0.9999994,5.8438127e-07,4.63366e-16,1.901967e-11
101183,1995,0,0,1.0,4.6018066e-08,4.7513084e-19,3.9173973e-14
101580,2000,0,0,1.0,1.2811482e-08,6.9134e-20,8.6724925e-15
060019,1995,0,0,1.0,2.1560695e-09,1.3687292e-19,2.017828e-13
162035,2000,0,0,0.9995521,0.0004478609,2.641319e-13,2.2864502e-10
166249,2000,0,0,1.0,7.57266e-10,2.0819318e-21,8.7146765e-15
048396,1995,0,0,0.9994373,0.0005626643,2.752126e-13,2.275461e-09
142150,2010,0,0,1.0,5.160546e-08,1.7866873e-17,6.5424064e-12
157194,2005,0,0,0.9999839,1.6044969e-05,1.7722002e-17,7.9474974e-13
091252,2023,0,0,0.9999738,2.6233638e-05,3.097807e-14,6.955286e-10
138040,2000,0,0,1.0,3.409599e-08,7.7132566e-18,1.5872748e-12
174100,2005,0,0,1.0,2.750124e-08,1.996107e-18,4.649108e-13
175120,2015,0,0,0.99990034,9.965284e-05,6.286063e-14,2.3212017e-10
107257,2005,0,0,0.99995935,4.069326e-05,2.4448825e-14,5.481621e-10
200010,1995,0,0,0.9999875,1.2519259e-05,1.125081e-13,1.2475021e-10
174279,2010,0,0,1.0,5.015501e-08,7.2655993e-22,6.4581355e-16
065019,1995,0,0,1.0,2.1175315e-09,4.6637286e-20,3.022297e-13
068352,2015,0,0,0.9993819,0.00061810866,1.1467585e-12,1.4518843e-10
152283,2015,0,0,0.99998057,1.9438043e-05,2.6267517e-14,9.537993e-11
173219,2005,0,0,1.0,5.5544573e-09,1.4321719e-22,9.816383e-17
246008,2015,0,0,1.0,1.2920216e-08,1.1519212e-20,1.5435454e-15
006039,2015,1,1,0.0014491606,0.998541,3.1949864e-06,6.647096e-06
055056,1995,0,0,1.0,5.6455524e-10,5.7904814e-20,5.7855007e-13
067178,1995,0,0,1.0,5.052202e-10,8.890799e-22,2.4124663e-15
136339,2000,0,0,1.0,7.2548594e-09,3.1763265e-19,3.6182304e-13
112803,1995,0,0,1.0,5.136786e-10,2.1937313e-20,6.862787e-14
266006,1995,0,0,1.0,1.013191e-09,2.6859126e-25,2.0590302e-18
111497,2010,0,0,0.9999994,6.3616943e-07,2.770556e-19,4.3348212e-14
085161,1995,0,0,0.9977075,0.0022925015,2.1353626e-10,3.8904355e-09
133021,2005,0,0,1.0,2.9519159e-08,1.7101962e-18,2.3840896e-13
192026,2005,0,0,1.0,7.356885e-10,3.1444958e-21,4.8322565e-15
115134,2000,0,0,1.0,4.38945e-08,2.648987e-17,3.3909592e-12
165427,2000,0,0,0.9999999,1.2055565e-07,4.267453e-19,1.0285019e-14
119314,2005,0,0,0.9997626,0.00023735019,7.908083e-15,2.8340998e-11
166095,2000,0,0,1.0,8.1774004e-10,5.58471e-21,1.6775565e-14
042032,2020,1,1,0.00020942131,0.5352968,0.4643492,0.00014454032
003054,2005,0,0,0.9999839,1.6036554e-05,4.735249e-14,1.7662259e-11
104158,1995,0,0,1.0,1.7570362e-09,5.1514155e-21,4.2025993e-15
178045,2005,0,0,1.0,2.564707e-09,1.6885889e-19,1.7474173e-13
120114,1995,0,0,1.0,4.98304e-09,7.1178504e-20,3.7861614e-14
113514,2000,0,0,1.0,2.331457e-10,1.7037017e-21,1.3872145e-14
021059,2005,0,0,0.99941134,0.00058866263,2.7117227e-11,9.3087466e-10
010050,2005,3,3,8.653058e-05,0.18647799,1.6141537e-05,0.81341934
111019,2010,0,0,0.99998844,1.15756175e-05,3.8422156e-17,2.8987704e-12
066641,2020,0,0,0.9990484,0.00095152156,2.5007387e-14,1.5335043e-10
134433,2020,0,0,1.0,2.298642e-09,1.0183168e-21,1.0586711e-15
301041,2010,0,0,0.9992023,0.0007977545,1.5454144e-12,4.4171997e-10
146156,2000,0,0,1.0,4.2610533e-11,3.8254713e-24,1.5027977e-17
186006,2010,0,0,1.0,1.874878e-08,2.0062789e-22,2.458705e-16
056091,2020,1,1,0.0042118216,0.9957775,1.0622131e-05,7.763686e-10
044107,2023,0,0,0.9990816,0.00091838307,3.8286815e-11,1.9276246e-08
155234,2005,0,0,1.0,9.0788416e-10,1.2704269e-23,2.1110382e-17
112469,2020,0,0,1.0,5.5750776e-10,7.2919525e-21,5.5327887e-14
172109,2020,0,0,0.9999999,1.0549684e-07,4.725929e-19,3.596047e-14
306103,2000,0,0,0.9999963,3.7106488e-06,5.675763e-17,2.7307098e-13
193039,2015,0,0,1.0,4.1362003e-10,2.7734732e-21,2.382561e-14
107414,2000,0,0,1.0,2.50219e-10,4.5740975e-21,8.319826e-14
285030,2023,3,3,3.870413e-06,0.00010554625,5.257469e-08,0.99989057
014040,2000,0,0,0.99983346,0.00016651221,2.1391964e-12,1.6645771e-10
075026,2000,0,0,0.9999999,1.5283399e-07,3.9827787e-17,4.218861e-12
070101,2020,0,0,0.99991596,8.4030245e-05,5.9749006e-14,2.8183992e-11
045037,2023,2,2,7.046632e-05,0.009486681,0.9903881,5.4734443e-05
111593,2000,0,0,1.0,3.3392694e-10,5.634134e-23,1.482856e-16
117297,2015,0,0,0.99999833,1.6825563e-06,9.5126755e-18,2.1627752e-13
192195,2023,3,3,2.4186586e-06,4.9767277e-06,7.001791e-10,0.9999926
073302,2000,0,0,0.99994123,5.8795224e-05,1.8324023e-14,1.3136738e-11
149047,2010,0,0,1.0,7.704705e-09,1.359824e-20,4.4040512e-15
112209,2005,0,0,1.0,1.1838044e-08,7.1546863e-19,4.5058903e-13
037071,2000,0,0,0.999966,3.3930202e-05,2.3494935e-13,3.0336345e-10
118494,2000,0,0,1.0,7.8071695e-11,4.870599e-24,4.2838986e-17
060178,1995,0,0,1.0,1.4400209e-09,1.945876e-19,7.077776e-13
047003,1995,0,0,0.9939991,0.0060009332,1.0564684e-09,3.8185775e-09
112820,2010,0,0,1.0,2.2313191e-08,1.5305674e-18,3.50812e-13
134430,2015,0,0,1.0,4.7848547e-09,4.902928e-22,1.3256795e-15
134420,2000,0,0,1.0,1.6213512e-10,1.763665e-23,1.4775652e-16
054130,2015,0,0,0.9935446,0.0064553893,1.0078562e-10,2.6576037e-09
112299,2010,0,0,1.0,2.9217058e-09,1.6640276e-19,2.48568e-13
184255,2005,0,0,1.0,2.375555e-10,1.3802728e-22,9.954518e-16
085042,2010,1,1,0.001715175,0.9797891,0.018495822,7.508864e-09
116402,2015,0,0,0.9999788,2.1159325e-05,9.680724e-13,1.5186872e-08
169055,2015,0,0,0.99997497,2.5047888e-05,1.0631737e-14,5.093911e-11
176045,1995,0,0,0.9999771,2.2937196e-05,1.3621845e-15,3.1904993e-11
199044,2005,0,0,0.9999995,5.116785e-07,2.4256692e-16,2.8761728e-12
017042,2000,0,0,0.99975497,0.00024505059,1.5962866e-13,2.6928865e-10
056212,1995,0,0,1.0,7.522086e-11,1.1863253e-22,2.1199335e-15
073005,1995,0,0,0.9995449,0.000454964,6.309407e-11,3.5676134e-08
112605,2015,0,0,1.0,7.820691e-10,4.6760714e-21,1.07174765e-14
101231,2023,1,1,0.0035385583,0.99645376,7.718321e-06,5.6459366e-09
060110,2005,0,0,0.9975401,0.002459914,1.0295688e-11,2.9615281e-09
144172,2023,0,0,0.9999999,1.2510343e-07,2.2989448e-16,3.8744237e-11
142160,1995,0,0,1.0,2.0397854e-08,4.504083e-18,1.3162585e-12
177054,2005,0,0,1.0,4.4867834e-09,8.1751485e-19,8.029508e-13
160112,1995,0,0,1.0,3.1175681e-10,1.9749861e-22,4.0070728e-16
173343,2005,0,0,1.0,1.19753025e-08,2.823906e-21,6.1269546e-16
151158,2015,0,0,0.9999951,4.831085e-06,4.206326e-14,1.0709401e-09
063187,2000,0,0,0.9985079,0.0014920407,3.5118182e-12,2.5705e-10
082563,2015,0,0,0.98928213,0.010717884,8.4220975e-10,3.7027452e-09
069210,2015,0,0,0.9999397,6.0361177e-05,6.179936e-13,3.1217295e-10
159061,1995,0,0,1.0,3.334655e-10,1.0321334e-22,3.5307298e-16
019004,1995,0,0,0.97442335,0.025576627,1.2371923e-08,5.813665e-09
060282,2015,0,0,0.9999124,8.755876e-05,1.03018654e-14,1.1762925e-10
117192,2010,0,0,1.0,6.781799e-10,1.9584657e-22,3.1214496e-16
113299,2015,0,0,0.9999887,1.134333e-05,9.9889875e-15,5.7357345e-11
031018,2010,0,0,0.9999808,1.9151259e-05,1.327224e-13,8.470044e-11
107419,1995,0,0,1.0,8.1968266e-10,4.378659e-21,2.7086155e-14
068531,2000,0,0,1.0,1.5056615e-09,9.536002e-21,2.9185806e-13
185096,2010,0,0,1.0,4.710942e-09,6.084148e-23,7.450951e-17
147332,1995,0,0,1.0,2.4554158e-08,5.5040743e-18,1.9059617e-12
073002,2000,0,0,0.99991083,8.9108704e-05,2.4647528e-13,1.0892746e-09
080002,2000,0,0,0.9999999,1.6549e-07,6.416802e-17,8.156113e-12
101339,2015,0,0,0.9863891,0.013610864,2.8185983e-11,3.3750458e-09
148276,1995,0,0,1.0,3.423678e-10,8.8839884e-21,3.6505107e-14
055046,2000,0,0,1.0,5.285122e-08,3.844193e-18,1.839758e-12
072020,1995,0,0,0.99999976,2.7693798e-07,7.426631e-17,1.1277789e-12
111346,2010,0,0,1.0,1.8722194e-08,2.6855814e-20,6.834359e-15
203001,2005,0,0,1.0,7.11486e-10,4.862287e-22,5.317913e-16
192089,2023,0,0,0.9999999,9.773737e-08,8.715231e-17,7.852653e-12
064187,2010,0,0,0.9999883,1.1639155e-05,8.080894e-14,2.7207053e-10
078014,2005,0,0,0.9998122,0.00018779474,1.9680141e-13,1.5983578e-10
140295,2000,0,0,1.0,1.9031603e-09,1.2380164e-19,1.6611089e-13
147073,2023,0,0,0.99992394,7.605728e-05,4.091538e-14,5.773529e-10
038059,2010,0,0,0.92136943,0.07863049,6.168982e-08,9.261617e-09
157196,2005,0,0,0.9999691,3.090636e-05,2.4289842e-16,2.6528e-12
182045,1995,0,0,1.0,4.009394e-10,1.0837234e-22,1.4441194e-16
187001,2005,0,0,1.0,6.520491e-09,1.4723816e-18,9.759705e-13
153058,2010,0,0,1.0,1.9503735e-10,1.7612666e-21,7.680091e-15
153145,2020,0,0,0.9998023,0.00019774669,3.3730055e-14,3.3678185e-10
111390,2005,0,0,1.0,3.0628165e-08,4.9908335e-19,1.2789987e-13
110209,1995,0,0,1.0,1.240614e-08,2.4925864e-18,7.0968367e-13
262013,2000,0,0,0.99999726,2.740835e-06,2.0241593e-17,6.9726527e-13
112031,2023,0,0,0.99999964,3.5196308e-07,4.5678126e-16,1.616989e-11
085448,2005,2,2,2.7807573e-05,0.02405923,0.9759101,2.9170906e-06
149009,2023,0,0,0.9999579,4.2043845e-05,1.2768256e-15,7.213499e-11
116494,2020,0,0,0.99976593,0.00023408383,1.0908453e-11,6.2598353e-09
118148,2023,0,0,0.9999876,1.2453136e-05,8.1376566e-17,8.286064e-12
130103,2005,0,0,0.9999989,1.0992048e-06,7.461926e-16,9.2212835e-12
102113,2000,0,0,1.0,9.726146e-09,1.7324879e-19,5.5941437e-14
008094,2000,0,1,0.29397318,0.7060258,3.6036508e-07,6.522008e-07
125087,2010,0,0,0.99999964,4.0578905e-07,1.8621376e-18,4.345244e-14
084052,1995,0,0,0.9431979,0.05680203,1.4379735e-09,8.542887e-09
256017,2020,0,0,1.0,3.601381e-10,2.672607e-24,3.6315094e-18
055248,2015,1,1,0.14875397,0.851246,3.6660275e-08,8.37655e-10
055108,2010,0,0,0.9999751,2.4957877e-05,1.31984e-13,1.3522447e-10
049223,2023,0,0,0.8372242,0.16277574,2.4383587e-08,5.770178e-08
055165,2015,1,1,0.0008806,0.9978891,0.0012301443,1.1081375e-07
090419,2005,0,0,0.9999871,1.2883798e-05,9.458812e-15,6.5077488e-12
071108,2015,0,0,0.99995327,4.675851e-05,1.9520164e-14,8.728722e-12
126304,2005,0,0,0.9999988,1.1394538e-06,1.1911245e-17,4.2026363e-14
117250,2010,0,0,1.0,2.1070173e-08,9.462772e-20,9.5782486e-15
114013,2023,0,0,0.9999999,1.04275315e-07,7.723359e-17,8.126764e-12
137035,2005,0,0,1.0,1.269952e-08,2.6718097e-18,1.2894267e-12
112034,2005,0,0,1.0,3.193778e-09,2.0499301e-19,6.016072e-13
110310,2000,0,0,1.0,2.4936145e-10,1.9937503e-23,7.718294e-17
140370,2010,0,0,1.0,1.3082518e-08,8.204829e-19,5.119719e-13
159223,2023,3,3,3.0391602e-06,5.750652e-05,2.368248e-08,0.99993944
256008,2005,0,0,1.0,4.8038223e-12,2.2701226e-26,6.375756e-19
021091,2005,0,0,0.999706,0.00029394758,9.5754845e-12,1.7883508e-09
076203,2015,1,1,0.0080481535,0.9919518,8.268156e-09,5.849652e-09
130280,2000,0,0,1.0,1.4018116e-10,2.0350765e-22,3.6948293e-15
113025,2020,0,0,0.9998381,0.00016188057,1.756805e-13,6.387748e-11
102002,1995,0,0,1.0,3.1788383e-10,1.3628092e-21,5.8777353e-15
018017,2010,1,1,0.075751856,0.9242315,1.6654032e-05,3.594837e-08
193045,2015,0,0,1.0,7.442882e-10,7.9431375e-21,4.295425e-14
087133,1995,0,0,0.99999976,2.0287202e-07,3.3864126e-17,3.659414e-13
056020,2000,0,0,0.9999615,3.8455924e-05,2.062107e-14,3.6962596e-11
150065,2015,0,0,0.7702416,0.22975837,2.4054042e-08,3.5829547e-08
135284,2000,0,0,1.0,8.5518315e-10,4.563292e-21,8.649827e-15
088092,2000,0,0,0.99989045,0.000109590284,4.1361055e-12,1.847587e-09
073005,2005,0,0,0.9996038,0.00039615654,1.5427486e-11,4.022504e-09
302041,2020,1,1,0.0063625225,0.99362767,9.877335e-06,6.654493e-09
049204,1995,0,0,0.9999956,4.458206e-06,8.154541e-15,2.5271956e-11
112281,1995,0,0,1.0,1.465898e-10,2.981773e-22,2.0002793e-15
184014,1995,0,0,1.0,3.2921987e-10,6.285789e-22,9.704874e-16
069031,2023,0,0,0.99366343,0.0063365195,7.013943e-10,5.192556e-09
141069,1995,0,0,1.0,3.4748716e-08,7.057618e-18,2.3963e-12
136065,2010,0,0,0.9999999,9.383638e-08,4.5331807e-17,4.674024e-12
254019,1995,0,0,1.0,6.066965e-11,5.4171044e-27,2.249416e-19
