SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
001029,2025,1,1,0.00021130599,0.9945738,0.0036148299,0.0016000833
001030,2025,1,2,0.00029251468,0.44191334,0.55764115,0.00015301377
001031,2025,2,2,0.00014438228,0.10565781,0.8941949,2.9779842e-06
001032,2025,1,1,0.0019773953,0.9561759,0.04184671,7.8864835e-09
001033,2025,1,1,0.0026318338,0.9876462,0.009721885,1.2017966e-09
001034,2025,1,1,0.0055131805,0.9942397,0.00024711166,7.878417e-12
001035,2025,1,1,0.00874495,0.99106467,0.00019038505,1.0482576e-11
001036,2025,1,1,0.00020039875,0.9992022,2.426966e-07,0.00059721473
001037,2025,1,1,0.0004776749,0.9994166,1.8957535e-07,0.00010560936
001038,2025,1,1,0.00057052035,0.99926025,2.437792e-05,0.00014484966
001039,2025,1,1,0.0011563272,0.9971482,0.0016702266,2.5215388e-05
001040,2025,1,1,0.0010897798,0.9852601,0.013636364,1.3744475e-05
001041,2025,1,1,0.0017901027,0.92276484,0.07544328,1.7782006e-06
001042,2025,1,1,0.0046284683,0.9808163,0.014555257,1.8973422e-08
001043,2025,1,1,0.0037300177,0.9946226,0.001647402,8.7723474e-11
001044,2025,1,1,0.0007823259,0.999134,2.7124783e-05,5.6585708e-05
001045,2025,1,1,0.00032058722,0.9995553,2.3455888e-08,0.00012409367
001046,2025,1,1,0.0012695425,0.99870586,9.219757e-06,1.5317124e-05
001047,2025,1,1,0.0009270925,0.99886036,0.00018715722,2.5397283e-05
001048,2025,1,1,0.0012514008,0.9987233,9.274215e-06,1.5978245e-05
001049,2025,1,1,0.00052141584,0.9983393,0.00052307633,0.0006161853
001050,2025,1,1,0.000320191,0.9539472,0.045403674,0.0003290259
001051,2025,2,2,0.0006988559,0.4734645,0.52583575,9.469926e-07
001052,2025,1,1,0.0023240366,0.9856784,0.011997626,8.613104e-10
001053,2025,1,1,0.0016401847,0.99508613,0.0032691155,4.55905e-06
001054,2025,1,1,0.00067262043,0.9945186,0.004762241,4.6552617e-05
001055,2025,1,1,0.00032565373,0.99874145,0.00040180015,0.00053107366
001056,2025,1,1,0.0003463737,0.9982368,0.0010472826,0.00036966495
001057,2025,1,1,0.0010490356,0.9989108,1.0130657e-05,2.9989393e-05
001058,2025,1,1,0.00038392644,0.9994911,4.6626287e-08,0.00012486431
001061,2025,1,1,0.00038015496,0.99551326,0.00022957094,0.003876926
001062,2025,1,1,0.00029635,0.928679,0.0022349223,0.0687897
001063,2025,3,3,0.00026243413,0.4555045,0.006536017,0.5376971
001064,2025,3,1,0.00019674456,0.77519673,0.010510048,0.2140964
001065,2025,1,2,0.00026456758,0.44416028,0.5553183,0.000256846
001066,2025,1,1,0.0002636719,0.7561405,0.23676938,0.006826467
001067,2025,1,2,0.00020661099,0.19702925,0.8021342,0.0006299492
001068,2025,2,2,0.0001526584,0.07672437,0.9231225,4.882155e-07
001069,2025,2,2,4.163486e-05,0.013499676,0.98645115,7.537298e-06
001070,2025,1,1,0.00031917304,0.7401485,0.16047384,0.09905854
001071,2025,1,1,0.00087683514,0.99772865,2.3164037e-06,0.0013921452
001072,2025,1,1,0.0006247699,0.99122286,4.4574408e-05,0.008107696
001073,2025,3,1,0.00041109958,0.8855029,0.00077083893,0.11331512
001074,2025,3,3,0.000235712,0.1803245,0.00056549517,0.8188743
001075,2025,3,3,0.00047948546,0.0012836476,0.00056974887,0.9976672
001076,2025,3,3,0.0014841957,0.18860231,0.34696725,0.46294618
001077,2025,1,2,0.00052597397,0.040122055,0.94958216,0.00976981
001078,2025,1,1,0.0007966505,0.99866533,2.2771845e-05,0.0005152421
001079,2025,1,1,0.0012851708,0.998553,9.968002e-07,0.00016076704
001080,2025,1,1,0.0007652659,0.99832624,7.1918694e-06,0.0009013038
001081,2025,1,1,0.0007420082,0.9966785,9.543511e-06,0.0025700643
001082,2025,1,1,0.00059803337,0.97236574,8.627336e-05,0.026949905
001083,2025,3,1,0.0004256642,0.8450861,0.00051521335,0.153973
001084,2025,1,1,0.0006442992,0.996949,1.673041e-05,0.0023899556
001085,2025,1,1,0.00037361766,0.9943731,0.00027238714,0.0049808845
001086,2025,1,1,0.00029112634,0.9110671,0.002480755,0.086160935
001087,2025,2,2,3.7953367e-05,0.005865755,0.99408865,7.6781425e-06
002001,2025,3,3,0.0002429023,0.09173323,0.011645981,0.89637786
002002,2025,0,1,0.05964514,0.9403362,1.8641156e-05,1.1592175e-11
002003,2025,0,0,0.9587855,0.04121448,5.874008e-09,6.814218e-12
002004,2025,0,0,0.99186045,0.0081395935,2.1909535e-10,2.9904516e-12
002007,2025,0,0,0.9632691,0.036730897,2.6635987e-09,5.216637e-12
002008,2025,0,0,0.9959514,0.0040486315,7.8162886e-11,2.4749335e-12
002011,2025,1,1,0.218826,0.7811697,4.260279e-06,1.533932e-11
002012,2025,0,0,0.6376711,0.3623284,5.0455424e-07,3.1522326e-11
002013,2025,1,1,0.41480783,0.58519083,1.2944685e-06,2.8998309e-11
002014,2025,1,1,0.25905406,0.7409437,2.2420397e-06,2.2892124e-11
002015,2025,1,1,0.16564035,0.83435667,2.9487924e-06,1.5649683e-11
002016,2025,1,1,0.04961446,0.95038056,5.0116673e-06,5.6814484e-12
002017,2025,0,0,0.9742963,0.025703747,3.8393866e-09,1.34081175e-11
002018,2025,0,0,0.9983468,0.0016532361,5.3230472e-11,2.611611e-12
002022,2025,1,1,0.017444214,0.9825509,4.9086043e-06,2.1638067e-12
002027,2025,1,1,0.00969941,0.9902767,2.3932218e-05,2.3524995e-12
002028,2025,1,1,0.0036640484,0.9961313,0.00020467764,5.3145045e-12
002029,2025,1,1,0.0062066414,0.9937424,5.092805e-05,3.096414e-12
002031,2025,1,1,0.0020234806,0.95673615,0.0412404,2.0122592e-09
002032,2025,2,2,3.8284637e-05,0.01475704,0.98520446,2.509028e-07
002033,2025,2,2,4.7773043e-05,0.006839337,0.99310017,1.2689974e-05
002037,2025,1,1,0.005988612,0.99383116,0.0001802402,6.6228065e-12
002038,2025,0,1,0.12602812,0.8739601,1.1821797e-05,1.7816583e-11
002039,2025,0,0,0.9932916,0.0067084054,1.336308e-09,3.361782e-11
002040,2025,0,0,0.9990792,0.0009208132,2.1072553e-11,8.0619275e-11
002041,2025,1,1,0.062844,0.9371202,3.5853373e-05,3.619413e-11
002042,2025,0,0,0.5314982,0.46849945,2.4356384e-06,8.096954e-11
002043,2025,0,0,0.9923424,0.0076575945,1.695458e-09,9.433077e-11
002044,2025,0,0,0.6536182,0.3463801,1.6570029e-06,2.4648028e-10
002045,2025,1,1,0.077686295,0.9222235,9.017678e-05,1.7958464e-09
002046,2025,0,0,0.7267279,0.27327067,1.3723629e-06,3.7607264e-09
002047,2025,0,0,0.9917721,0.008227848,1.5377066e-09,5.25245e-10
002048,2025,0,0,0.9990977,0.00090225704,4.096998e-12,2.0699804e-10
002049,2025,0,0,0.99949896,0.0005010812,1.3666008e-12,1.3112515e-10
002052,2025,1,1,0.001983485,0.9632055,0.03481093,4.5690007e-09
002053,2025,1,1,0.07327778,0.9266352,8.69461e-05,7.698315e-08
002054,2025,0,0,0.7798929,0.22010659,3.8881586e-07,4.539109e-08
002055,2025,0,0,0.985664,0.014336027,3.3570078e-09,1.4955621e-09
002056,2025,0,0,0.9966642,0.0033357544,7.912485e-11,7.155759e-10
002057,2025,0,0,0.9992866,0.0007133754,4.3632692e-13,1.7586843e-10
002058,2025,0,0,0.9996457,0.0003543132,2.8790413e-15,9.7685283e-11
002059,2025,1,1,0.0001995755,0.9794205,0.0052610585,0.015118809
002060,2025,1,1,0.0003817388,0.9537266,0.0008123918,0.045079306
002061,2025,3,1,0.0003651417,0.81705266,0.00023118505,0.18235104
002062,2025,1,1,0.00031431296,0.8760425,0.0020612008,0.121581994
002063,2025,1,1,0.00022625389,0.94034564,0.004637501,0.05479068
002064,2025,1,1,0.00024427715,0.84609014,0.109463416,0.044202168
002065,2025,1,1,0.0002454301,0.83747756,0.1425704,0.019706618
002066,2025,1,1,0.00035878998,0.6211337,0.3594319,0.019075662
002067,2025,1,1,0.0002547338,0.77536213,0.21613573,0.008247336
002068,2025,3,1,0.00023865803,0.6200585,0.005997983,0.37370488
002070,2025,1,1,0.00026229417,0.55097055,0.44577563,0.0029915238
002071,2025,1,2,9.096834e-05,0.060711063,0.93914455,5.3427873e-05
002072,2025,3,3,0.00028655125,0.041962817,0.003545311,0.95420533
002073,2025,3,3,0.00027141243,0.18544933,0.017904017,0.7963752
002074,2025,1,1,0.00025812347,0.8104451,0.13681298,0.052483793
002075,2025,2,2,4.5393925e-05,0.019338673,0.98060703,8.962682e-06
002076,2025,1,1,0.17335857,0.82663965,1.3764593e-06,3.7605906e-07
002077,2025,0,0,0.9727438,0.027256235,1.298936e-09,7.7200415e-09
002078,2025,1,1,0.02593696,0.9740214,4.1211515e-05,4.5972047e-07
002079,2025,1,1,0.07353464,0.92646277,1.9135994e-06,6.1512e-07
002080,2025,0,0,0.55463445,0.44536516,1.0839879e-09,3.727704e-07
002081,2025,0,0,0.98436326,0.015636688,6.354549e-11,5.269006e-09
002082,2025,0,0,0.9960134,0.0039866036,1.16406974e-10,8.436974e-10
002083,2025,0,0,0.99810493,0.0018950729,3.9638418e-11,3.9065973e-10
002084,2025,0,0,0.99885404,0.0011459319,6.2364627e-12,3.0992944e-10
002085,2025,0,0,0.9994617,0.00053826236,5.9085815e-13,1.4837143e-10
002086,2025,0,0,0.9997534,0.00024655822,1.5291961e-13,6.331376e-11
002089,2025,0,1,0.11196858,0.88802356,7.849948e-06,1.4393085e-11
002090,2025,0,0,0.9898808,0.010119248,2.4615556e-09,2.1916068e-11
002091,2025,1,1,0.0024797213,0.95505226,0.042468,3.5339877e-08
002092,2025,0,0,0.9985775,0.0014225406,7.546409e-11,1.1378585e-11
002093,2025,3,3,1.5345955e-05,0.00042208686,2.3514657e-07,0.9995623
003001,2025,1,1,0.00019906435,0.9513232,0.024457106,0.024020597
003002,2025,1,1,0.00032758032,0.99828464,0.00022879527,0.0011589474
003003,2025,1,1,0.00026166506,0.6556348,0.3427521,0.0013514069
003004,2025,2,2,0.00015471423,0.12366944,0.8761702,5.6865315e-06
003005,2025,2,2,0.00036731627,0.2873023,0.71232784,2.508764e-06
003006,2025,1,1,0.00046851148,0.98803943,0.011328144,0.00016395592
003007,2025,1,1,0.000795424,0.72756684,0.27162382,1.3839108e-05
003008,2025,1,1,0.0011070087,0.77341646,0.22547406,2.469267e-06
003009,2025,1,1,0.004946052,0.9922396,0.0028143954,8.300814e-10
003010,2025,0,0,0.67990965,0.32008865,1.6686126e-06,1.1333625e-08
003011,2025,0,0,0.91885763,0.08114237,1.0470684e-09,2.7100013e-08
003012,2025,0,0,0.98709655,0.012903469,2.0543374e-11,3.7154184e-09
003013,2025,0,0,0.9971962,0.002803816,3.9215076e-11,5.087157e-10
003014,2025,0,0,0.99829656,0.0017034756,3.1404608e-11,2.4832444e-10
003015,2025,0,0,0.99923885,0.00076115504,1.1212932e-11,6.964795e-11
003016,2025,0,0,0.99960965,0.00039039226,4.7830893e-12,3.0210685e-11
003019,2025,0,0,0.9954312,0.004568798,1.2059045e-10,7.6230644e-10
003020,2025,0,0,0.999421,0.0005790002,1.363709e-11,7.440508e-12
003021,2025,0,0,0.82725817,0.17274156,3.3228622e-07,1.3798648e-10
003022,2025,0,0,0.98525375,0.014746292,4.539526e-09,3.6979968e-11
003027,2025,0,0,0.99945706,0.0005429421,5.5011026e-12,5.9559344e-11
003028,2025,0,0,0.999479,0.00052099774,2.6482703e-12,1.0298326e-10
003029,2025,0,0,0.99939,0.0006100156,2.8645736e-12,1.3264218e-10
003032,2025,0,0,0.7791421,0.22085747,4.5801298e-07,7.959219e-11
003033,2025,0,1,0.44541276,0.5545853,1.964908e-06,5.1620156e-11
003034,2025,1,1,0.35514483,0.64485306,2.1735807e-06,5.7854038e-11
003035,2025,0,0,0.9113497,0.08865023,4.205654e-08,4.016304e-11
003036,2025,0,0,0.92918587,0.07081415,3.7600987e-08,3.8332233e-11
003037,2025,0,0,0.9716663,0.028333701,1.32715785e-08,3.5188828e-11
003041,2025,0,0,0.9990483,0.0009516825,2.0178588e-12,2.0493718e-10
003042,2025,0,0,0.9991394,0.0008605792,1.3318215e-12,1.8186369e-10
003043,2025,0,0,0.99828017,0.0017198167,2.7432754e-11,2.7008135e-10
003044,2025,0,0,0.9971111,0.0028889051,3.0495849e-12,6.656518e-10
003045,2025,0,0,0.99719715,0.002802863,5.780912e-11,2.6049668e-10
003046,2025,0,0,0.9971275,0.0028725076,4.9197196e-12,6.479153e-10
003048,2025,0,0,0.9618254,0.038174596,1.2043758e-08,4.795375e-09
003053,2025,1,1,0.0020246306,0.8902584,0.10771685,1.8082692e-07
003054,2025,0,0,0.9920642,0.007935861,1.4863804e-09,1.9669813e-11
003055,2025,0,0,0.9897578,0.010242228,1.7710918e-09,1.9264607e-11
003056,2025,0,0,0.9985663,0.0014336399,7.046665e-11,1.1844595e-11
003057,2025,0,0,0.9984567,0.0015432804,8.358287e-11,1.0109106e-11
003058,2025,0,0,0.9992083,0.0007917541,2.1679342e-11,1.5571709e-11
003059,2025,0,0,0.9992162,0.00078378717,1.0422778e-11,8.291655e-11
003060,2025,0,0,0.9255041,0.07449594,6.0403953e-09,2.0443593e-08
003061,2025,2,1,0.0010364169,0.55641,0.4425534,5.514487e-08
003062,2025,0,0,0.86909443,0.1309055,2.291637e-08,3.6470254e-08
003063,2025,0,0,0.6192747,0.3807231,2.2032566e-06,1.9767294e-08
003064,2025,0,1,0.43963215,0.560365,2.7282713e-06,5.3835134e-08
003065,2025,1,1,0.17027414,0.829693,3.283291e-05,5.3983995e-09
003067,2025,0,0,0.97975725,0.020242767,3.1129472e-09,2.6933222e-09
003068,2025,0,0,0.98591334,0.014086668,3.8806256e-09,3.288145e-10
003069,2025,0,0,0.9992386,0.0007613708,1.914615e-11,2.4442101e-11
003070,2025,0,0,0.9992661,0.0007339263,1.0126297e-11,5.362551e-11
004001,2025,1,1,0.032485098,0.9672477,0.00026717898,1.5507029e-09
004003,2025,0,0,0.969639,0.03036092,6.794497e-09,3.1657426e-09
004004,2025,0,1,0.1680174,0.831972,1.0580807e-05,3.90207e-11
004005,2025,0,0,0.99847275,0.0015272043,7.041205e-12,2.33376e-10
004006,2025,0,0,0.9984848,0.001515207,5.4154854e-11,5.17938e-12
004007,2025,0,0,0.99880743,0.0011925584,4.6787393e-11,7.027221e-12
004008,2025,0,0,0.99598396,0.004016059,4.1659082e-10,2.1982742e-11
004009,2025,0,0,0.8780401,0.12195969,2.0882482e-07,4.021031e-10
004010,2025,0,1,0.30204496,0.69794804,6.958076e-06,1.0284285e-10
004011,2025,1,1,0.067523666,0.93238354,9.277579e-05,1.3873981e-09
004012,2025,0,0,0.8393372,0.1606625,2.8580138e-07,1.174765e-10
004013,2025,0,0,0.994676,0.0053240103,7.078884e-10,1.4297215e-11
004014,2025,0,0,0.99909604,0.0009040152,2.8144397e-11,5.3447173e-12
004015,2025,0,0,0.99719906,0.0028009831,4.353926e-11,2.0345441e-13
004016,2025,0,0,0.9951326,0.00486739,2.5819314e-11,3.607462e-15
004017,2025,0,0,0.9926133,0.0073866267,1.2880839e-09,1.1593831e-11
004018,2025,0,0,0.5520532,0.44794506,1.6840452e-06,4.511096e-11
004019,2025,1,1,0.10537822,0.89457816,4.3619755e-05,7.858487e-10
004024,2025,0,0,0.9834297,0.016570333,4.825415e-09,4.9686366e-10
004025,2025,0,0,0.9940738,0.0059261993,8.1918206e-10,9.94706e-11
004026,2025,0,0,0.9985139,0.0014861149,6.9497394e-11,6.0406615e-12
004027,2025,0,0,0.98720086,0.012799181,1.8412151e-09,1.2059987e-11
004028,2025,1,1,0.26739413,0.73260295,2.8885888e-06,2.4040516e-11
004029,2025,3,3,1.881852e-05,0.0005811272,1.2778587e-07,0.9993999
004030,2025,3,3,1.8652605e-05,0.00057348335,1.3107298e-07,0.99940765
004031,2025,3,3,1.8818719e-05,0.00058113073,1.2778817e-07,0.9993999
004032,2025,0,0,0.9977743,0.002225655,1.2432844e-10,6.460675e-11
004033,2025,0,0,0.9967873,0.0032126675,3.862308e-11,4.0651826e-10
004034,2025,0,0,0.99893016,0.001069859,5.8712323e-12,1.4941938e-10
004035,2025,0,0,0.998899,0.001100936,2.6714138e-11,5.0966377e-11
004037,2025,3,3,3.188917e-06,0.0004094155,1.400465e-08,0.99958736
004038,2025,0,0,0.99941707,0.0005829178,3.1833874e-12,7.848905e-11
004039,2025,0,0,0.9993112,0.0006887547,5.1436066e-14,1.2939139e-10
004042,2025,0,0,0.9991678,0.00083225116,9.105356e-12,7.545184e-11
004043,2025,3,3,5.757609e-06,0.00051106955,2.894754e-08,0.9994831
004044,2025,0,0,0.98672336,0.013276592,1.7484064e-09,1.1209005e-09
004048,2025,0,0,0.99957865,0.0004213879,3.591178e-12,2.3873733e-11
004049,2025,0,0,0.9989969,0.0010030929,2.101122e-11,1.4717793e-12
004050,2025,0,0,0.9968045,0.0031955377,2.7653224e-10,8.627397e-12
004051,2025,0,0,0.68094057,0.31905913,2.7434402e-07,3.3477207e-11
004052,2025,3,3,1.9463409e-05,0.0005875443,1.3489509e-07,0.99939275
004053,2025,0,0,0.99969065,0.0003093359,7.715678e-15,5.4317346e-11
004054,2025,0,0,0.99953485,0.00046522,6.7342867e-14,8.389573e-11
004056,2025,0,0,0.9996549,0.00034512932,4.3798052e-13,5.809547e-11
004057,2025,0,0,0.9994399,0.00056003564,9.419111e-12,1.488934e-11
004058,2025,0,0,0.99877375,0.0012261904,5.032845e-11,6.622402e-12
004059,2025,0,0,0.9599004,0.0400996,9.381721e-09,1.7718998e-11
004060,2025,0,0,0.9994423,0.00055774854,7.7449055e-13,9.4791e-11
004061,2025,0,0,0.9997482,0.0002517992,3.7491904e-13,4.3325572e-11
004062,2025,0,0,0.9996146,0.0003853817,3.6323928e-12,2.2989768e-11
004063,2025,0,0,0.99919266,0.0008073659,2.3329795e-11,5.0877106e-12
004064,2025,0,0,0.98647726,0.013522693,1.5446394e-09,1.2378958e-11
004065,2025,0,0,0.99716336,0.0028366041,1.617523e-10,6.8056047e-12
004066,2025,0,0,0.9869919,0.013008143,1.1062403e-09,1.1621958e-11
004067,2025,0,0,0.9996136,0.0003864042,1.919604e-12,5.4034482e-11
004068,2025,0,0,0.9995776,0.00042243316,7.0367184e-12,3.5001448e-12
004069,2025,0,0,0.99836665,0.0016333401,6.002759e-11,5.349961e-12
004070,2025,0,0,0.99504966,0.0049503436,2.1631044e-10,8.146445e-12
004071,2025,0,0,0.99896395,0.001036036,2.6613548e-11,4.3582447e-12
004072,2025,0,0,0.99803,0.001969968,4.2955722e-11,4.9901394e-12
005001,2025,1,1,0.0006631426,0.9991435,1.4290171e-05,0.00017902613
005002,2025,3,1,0.00027752327,0.6426715,0.06647615,0.29057485
005003,2025,1,1,0.0004777681,0.9986325,1.4389504e-05,0.0008753591
005004,2025,1,1,0.00014794058,0.99525803,5.8281537e-05,0.004535743
005005,2025,3,1,0.0001931597,0.83354884,0.011073484,0.1551846
005006,2025,1,1,0.00022957608,0.9983602,0.00060891506,0.00080134167
005007,2025,1,1,0.00019096897,0.9664325,0.014093623,0.019282937
005008,2025,1,1,0.00023403292,0.896139,0.007517429,0.096109524
005009,2025,3,3,0.00033108235,0.20728403,0.002954292,0.7894305
005010,2025,1,1,0.00030311078,0.98955077,8.638854e-05,0.010059653
005011,2025,3,1,0.00036824722,0.75944805,0.0064837346,0.23369996
005012,2025,3,3,0.00012525638,0.13880935,0.00059463055,0.8604708
005013,2025,1,1,0.0006201807,0.9964964,2.921488e-05,0.0028541577
005014,2025,3,3,0.00023595031,0.375604,0.0010057099,0.6231543
005015,2025,3,3,0.00021052519,0.25113422,0.0002761259,0.7483792
005016,2025,1,1,0.00023010213,0.99482745,0.003568243,0.0013742759
005017,2025,1,1,0.00042317767,0.9990895,0.00018972626,0.00029765407
005019,2025,1,1,0.00027183158,0.9931601,0.00011864145,0.0064493353
005020,2025,3,3,0.00034032037,0.18379514,0.0021142585,0.8137503
005021,2025,3,3,0.00015434719,0.023016304,0.0001395033,0.9766898
005022,2025,3,3,0.0002588339,0.0019934324,6.149123e-05,0.99768627
005023,2025,1,1,0.0006082541,0.9992125,2.7970322e-07,0.0001788907
005024,2025,1,1,0.00011675625,0.9738545,0.0009566203,0.025072109
005025,2025,3,3,0.00035133946,0.41598123,0.0015202971,0.58214706
005026,2025,3,3,0.00035761757,0.023033664,0.0066966,0.9699121
005028,2025,3,3,0.0003297575,0.18975629,0.033721827,0.77619207
005029,2025,3,1,0.00024072704,0.79434407,0.006503918,0.19891126
005030,2025,3,1,0.0002273844,0.7285651,0.010029499,0.26117805
005031,2025,1,1,0.00025690225,0.856887,0.11837929,0.024476858
005032,2025,3,1,0.00029075422,0.6762002,0.08762121,0.23588778
005033,2025,1,1,0.0004370934,0.987275,0.00021961045,0.012068328
005034,2025,1,1,0.00019872893,0.9694202,0.029060593,0.0013205209
005035,2025,1,1,0.00086324866,0.9890444,0.010074326,1.8089282e-05
005038,2025,1,1,0.00022602946,0.8941093,0.09617674,0.009487855
005039,2025,2,2,0.00012370176,0.101150185,0.8986931,3.3025204e-05
005040,2025,1,1,0.00037805084,0.801609,0.19773689,0.00027603848
005043,2025,1,1,0.0013038118,0.9985891,5.3732536e-05,5.334551e-05
005044,2025,1,1,0.0007289609,0.99827754,0.0007909329,0.00020248954
005045,2025,1,1,0.0011827929,0.9833431,0.015459958,1.417732e-05
005046,2025,1,1,0.021604953,0.9592978,0.017372767,0.0017245429
005048,2025,1,1,0.0007007378,0.9991301,5.350661e-05,0.000115649585
005051,2025,1,1,0.001876024,0.99265337,0.005464925,5.6895988e-06
005052,2025,1,1,0.0023304217,0.9085609,0.08910782,8.996497e-07
005053,2025,1,1,0.003550287,0.9797228,0.01672584,1.0239057e-06
005054,2025,1,1,0.00548803,0.98995847,0.00455309,4.9448823e-07
005056,2025,1,1,0.01768737,0.9815181,0.000794396,7.7386055e-08
005057,2025,1,1,0.018011281,0.98112434,0.00086426345,5.8593898e-08
005058,2025,1,1,0.0066726347,0.99328953,3.6815345e-05,1.0566454e-06
005061,2025,1,1,0.026975049,0.97302353,6.708376e-08,1.3461855e-06
005062,2025,1,1,0.046122633,0.953876,5.399616e-07,7.6134444e-07
005063,2025,1,1,0.044552334,0.9554232,2.4081777e-05,3.0855244e-07
005064,2025,1,1,0.081907995,0.91805667,3.517601e-05,1.3175665e-07
005065,2025,1,1,0.1549121,0.8450802,7.5736993e-06,2.222485e-07
005066,2025,0,1,0.39166522,0.60833126,3.3398346e-06,1.2203087e-07
005067,2025,1,1,0.07997832,0.9200206,2.4456343e-10,1.0427773e-06
005068,2025,0,1,0.36817315,0.63182634,2.3229225e-09,5.454797e-07
005069,2025,0,0,0.9007672,0.09923274,1.42369965e-08,3.193716e-08
005070,2025,0,0,0.6788942,0.32110536,3.3262532e-07,1.029705e-07
005071,2025,0,0,0.84930193,0.15069796,3.3647396e-09,7.440569e-08
005072,2025,0,0,0.8854736,0.11452631,3.105221e-10,6.165966e-08
005073,2025,3,3,8.912432e-06,0.0005013564,5.628692e-08,0.99948967
005074,2025,1,1,0.00017460676,0.9944137,0.0016224906,0.0037892673
005075,2025,1,1,0.00013312238,0.9724389,0.018393843,0.009034163
005076,2025,1,1,0.035467908,0.93061084,0.0021661434,0.03175511
005077,2025,1,1,0.0046014097,0.9950052,0.0003919592,1.4191145e-06
005078,2025,1,1,0.020669747,0.978916,0.00041429652,5.4348305e-08
005079,2025,1,1,0.0019104041,0.9977417,0.00033584525,1.2021175e-05
005080,2025,1,1,0.0077050803,0.9922921,1.0468025e-06,1.8203863e-06
005082,2025,1,1,0.00048474956,0.85692006,0.14252481,7.0401984e-05
005083,2025,1,1,0.007102522,0.9848578,0.0080397315,5.6484488e-08
005084,2025,1,1,0.01503137,0.98378193,0.0011867298,3.0545344e-08
005085,2025,1,1,0.040564515,0.9592713,0.00016417497,1.9740112e-08
005086,2025,1,1,0.0010986009,0.9988562,2.4684454e-05,2.0532865e-05
005087,2025,1,1,0.006479043,0.9935182,6.185509e-08,2.7061974e-06
005088,2025,1,1,0.003939964,0.99605405,2.571639e-07,5.7534285e-06
005089,2025,1,1,0.035576012,0.9640806,0.0003433723,1.8279858e-08
005090,2025,1,1,0.012401855,0.9864494,0.0011485948,1.302367e-07
005091,2025,1,1,0.0068214987,0.9911101,0.0020680407,3.8398562e-07
005092,2025,1,1,0.07400168,0.9258623,0.0001360038,2.041935e-08
005093,2025,1,1,0.008589702,0.9900255,0.0013845332,2.869654e-07
006001,2025,3,3,0.0005080838,0.0018240466,0.00014394155,0.99752396
006002,2025,3,1,9.311789e-05,0.8291497,0.004029973,0.1667272
006003,2025,3,3,1.8615612e-05,0.07140808,2.2243984e-07,0.92857313
006006,2025,3,1,5.469626e-05,0.95400435,5.9309235e-07,0.04594037
006007,2025,3,3,5.7226745e-05,0.45508605,5.6261215e-06,0.544851
006008,2025,3,3,5.5024415e-05,0.15502004,1.2193639e-05,0.84491277
006009,2025,3,1,6.71834e-05,0.7988261,3.0105084e-06,0.20110375
006010,2025,3,3,2.176013e-05,0.20365362,1.0117566e-07,0.79632455
006011,2025,2,2,9.5076735e-05,0.119626306,0.8802584,2.0198382e-05
006012,2025,1,1,0.00013710943,0.9804228,0.00046152086,0.018978596
006013,2025,3,3,2.0426785e-05,0.01145581,7.0982125e-08,0.98852366
006014,2025,3,3,6.2190746e-05,0.007288118,3.697385e-06,0.992646
