SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
061114,2010,0,0,0.9884654,0.011534563,6.6923445e-10,3.3928593e-11
005046,2010,1,1,0.0045836354,0.9909655,0.004400189,5.06293e-05
173264,1995,0,0,1.0,4.6261703e-10,1.733086e-23,2.2229722e-19
036108,2005,1,1,0.0018130955,0.9976336,0.00055332424,3.394979e-11
152019,2010,0,0,1.0,2.741226e-12,2.7657717e-28,1.4313356e-23
244002,2010,0,0,1.0,1.9156818e-12,4.8450157e-28,1.8916447e-24
083099,2000,1,1,0.08922302,0.9107711,5.684729e-06,1.8465356e-07
134357,2010,0,0,1.0,2.7254933e-11,9.419766e-28,3.92495e-26
014023,2010,1,1,0.04138167,0.95861405,4.2950132e-06,1.8215433e-11
077003,2000,0,0,1.0,2.4012103e-11,1.1983944e-26,3.4628252e-22
091107,2005,0,0,0.99999905,9.107377e-07,4.558317e-19,8.4347203e-17
172312,1995,0,0,1.0,2.2865915e-08,2.3259053e-21,2.32184e-18
054128,2023,2,2,4.5664157e-05,0.03186648,0.96808773,3.066815e-08
160362,2020,0,0,0.93929046,0.06070948,4.5316378e-10,6.385181e-12
163066,2000,0,1,0.29474968,0.7052489,1.520568e-06,9.573013e-11
137102,2000,0,0,1.0,3.5169874e-11,7.0566745e-26,1.2896268e-22
122102,2005,0,0,1.0,2.8706812e-09,4.4446405e-23,8.014668e-20
112508,2023,0,0,1.0,1.4245864e-12,2.1388297e-28,2.1247734e-24
126262,1995,0,0,1.0,1.2264409e-12,3.2679634e-28,2.2386076e-24
076258,2023,0,0,0.9999201,7.989647e-05,3.3030264e-16,1.2194678e-14
140080,2005,0,0,1.0,8.054888e-11,1.8635457e-25,3.132117e-21
117371,2010,0,0,1.0,1.3871221e-10,3.6247843e-25,4.69749e-21
165314,2010,0,0,1.0,3.8229747e-10,2.4418157e-23,2.2278962e-19
108001,2000,0,0,1.0,4.6140775e-11,4.6668108e-26,3.2628663e-22
059296,1995,0,0,1.0,2.290948e-12,1.1818376e-26,5.9191154e-22
087364,2005,0,0,0.9984755,0.0015244765,4.272497e-11,5.753318e-12
167088,2005,0,0,1.0,3.149815e-13,6.461145e-30,4.0034945e-25
112753,2020,0,0,1.0,1.0992907e-12,5.86587e-28,1.2815735e-23
192044,2023,0,0,1.0,2.096779e-11,5.427716e-27,7.3522704e-25
307113,2015,0,0,0.9998109,0.00018914828,2.1546079e-14,4.996314e-13
101011,2005,0,1,0.022889698,0.97697645,0.00013324895,5.333906e-07
187239,2000,0,0,1.0,1.218296e-10,3.3393715e-25,2.1898996e-22
044143,2005,0,0,1.0,5.1487337e-10,7.721211e-24,7.453356e-20
065063,1995,0,0,1.0,6.702632e-11,8.364587e-25,6.322445e-20
105100,2020,0,0,0.99999976,2.1793548e-07,1.2445024e-20,6.426572e-18
190094,1995,0,0,1.0,1.7526355e-12,5.5601805e-28,2.4637087e-24
230100,2010,0,0,1.0,5.0079775e-12,3.515939e-27,6.684832e-23
133015,2005,0,0,1.0,9.574483e-12,2.1737888e-27,3.5110106e-25
087015,2000,0,0,0.99998415,1.5911382e-05,2.2038163e-16,3.925155e-12
080096,2000,0,0,1.0,4.082669e-09,7.480751e-22,2.1365163e-18
160269,2005,0,0,0.99999845,1.5895889e-06,2.2607605e-18,2.696752e-16
021092,2005,0,0,0.9999279,7.216786e-05,1.1013872e-13,1.8950959e-11
241006,2020,0,0,0.99980396,0.00019602933,1.1439259e-12,4.0737574e-12
041165,1995,0,0,0.99997675,2.3223394e-05,2.1020046e-14,3.7061122e-12
059129,1995,0,0,1.0,6.7186444e-11,2.5552427e-25,1.5356876e-22
148095,1995,0,0,1.0,1.844949e-11,4.988722e-26,1.4001009e-22
113248,2000,0,0,1.0,1.26271615e-11,1.5774969e-26,6.415147e-22
201064,2010,0,0,1.0,9.083266e-12,4.725689e-29,8.245373e-25
190104,2020,0,0,1.0,4.6502333e-10,3.4234674e-26,3.2583386e-22
155119,1995,0,0,1.0,6.6566197e-13,9.4993654e-29,1.2659272e-24
091573,1995,0,0,1.0,5.891219e-10,1.5351874e-25,3.4749464e-22
165233,1995,0,0,1.0,7.985419e-12,3.488711e-27,1.2767774e-22
117314,2010,0,0,1.0,7.292978e-11,7.435613e-26,8.45268e-22
115020,2023,0,0,1.0,5.784519e-13,1.7522935e-28,6.917053e-24
056029,2023,0,0,0.99948287,0.00051711075,9.26741e-13,9.751012e-13
158010,2015,0,0,0.9999994,5.9617713e-07,2.3086955e-19,4.12653e-17
095080,2023,0,0,0.99632496,0.0036749803,4.611596e-10,8.168646e-11
138303,1995,0,0,1.0,8.686914e-11,2.1051823e-26,2.636447e-24
135321,2000,0,0,1.0,3.1155944e-10,7.251937e-25,4.2643366e-23
101318,2000,0,0,1.0,2.1568551e-09,4.3927774e-22,2.9281023e-18
159101,2010,0,0,1.0,4.947764e-08,6.0456073e-22,4.9789867e-19
016035,2010,0,0,0.9885598,0.011440196,1.82764e-09,1.2591866e-11
111579,2023,0,0,1.0,3.1082061e-09,5.7535448e-24,1.0587169e-20
030009,2005,1,1,0.062622204,0.93727326,0.00010455659,2.310653e-09
071438,2000,0,0,1.0,2.2714622e-10,2.7367882e-25,1.3446937e-21
049477,2010,0,0,0.9999974,2.5829686e-06,6.2906788e-18,1.3067873e-15
056189,2005,0,0,0.9998759,0.00012408094,9.054616e-13,1.7357221e-12
172312,1995,0,0,1.0,2.2809115e-08,2.261373e-21,2.2462189e-18
126267,2000,0,0,1.0,1.7433202e-12,1.4157044e-27,2.0956428e-23
071315,2005,0,0,1.0,1.7408682e-08,7.321135e-21,9.071361e-18
229091,2020,0,0,1.0,6.682349e-11,2.6405707e-26,1.7244263e-24
045184,2020,2,2,5.182912e-05,0.01932565,0.98060316,1.942421e-05
118062,2023,0,0,1.0,1.3176119e-09,4.4846567e-26,1.8592102e-22
121005,2020,0,0,0.9999999,6.896847e-08,3.9063517e-19,4.0851695e-16
116191,2020,0,0,0.999508,0.00049199664,8.717932e-12,7.654379e-12
113024,2020,0,0,0.99987316,0.00012683726,1.349368e-14,1.1200794e-13
159231,2023,3,3,1.3291264e-05,0.0005802375,8.32034e-08,0.99940646
102040,2015,0,0,0.9999076,9.241779e-05,1.2177657e-13,8.8125617e-13
032027,1995,0,0,1.0,3.0423772e-10,1.7823582e-24,1.6005903e-20
117212,2015,0,0,0.99999464,5.3698536e-06,8.5278235e-18,5.9353817e-16
071367,2020,0,0,0.9998536,0.00014641482,3.028575e-14,2.0609461e-13
140091,2015,0,0,1.0,3.3959318e-11,3.6861227e-26,8.727254e-22
055023,2020,1,1,0.0018367077,0.8669104,0.13125272,1.86565e-07
071230,2020,0,0,0.9995906,0.00040947224,1.601455e-13,1.1285242e-12
072090,2005,0,0,1.0,3.5020655e-08,1.2039063e-19,5.855398e-16
014098,2005,1,1,0.15530336,0.8446919,4.8002503e-06,7.590804e-11
049015,2023,1,1,0.02572401,0.97427374,2.210999e-06,2.4591392e-12
142005,2000,0,0,1.0,1.7499432e-12,1.0601114e-27,5.7338065e-23
303077,2023,0,0,0.9998597,0.0001402749,2.274556e-13,9.389853e-13
139029,2005,0,0,1.0,5.935026e-13,3.6663573e-29,6.307181e-25
154190,2015,0,0,0.9981521,0.0018479511,1.3400362e-11,7.285122e-12
066655,2005,0,0,1.0,7.680029e-12,7.926703e-28,2.7118286e-23
101451,2000,0,0,0.9999708,2.9231538e-05,4.289043e-15,1.1930581e-13
089559,2023,0,0,0.9999802,1.9797219e-05,1.846676e-15,5.4044117e-14
185128,1995,0,0,1.0,2.9456315e-13,1.5744576e-30,1.0838085e-25
048027,1995,0,0,0.7229531,0.27704692,1.2545277e-08,2.702681e-11
008040,2023,1,2,0.00055311376,0.112889886,0.86682403,0.019732958
305144,2020,0,0,0.99973947,0.00026053967,5.5828886e-15,4.5624064e-14
071243,2010,0,0,0.9999999,1.6757795e-07,2.64549e-19,9.38023e-17
165206,2023,0,0,0.9999846,1.5421201e-05,1.2595022e-15,3.516297e-14
159111,2020,0,0,0.8992325,0.10076748,9.0379005e-14,3.315144e-14
187129,2023,0,0,1.0,1.5722454e-12,5.4796844e-27,4.4464235e-22
006044,2015,0,0,0.74897057,0.2510283,1.1757602e-06,1.1403037e-09
299099,1995,0,0,0.57477975,0.42522,6.9160977e-10,2.88746e-07
108005,2005,0,0,0.9999995,5.249743e-07,9.004502e-19,1.6862025e-16
081364,2010,1,1,0.0012790841,0.99820733,0.0005135832,1.26343185e-08
116177,2020,0,0,0.99610716,0.0038927956,8.196652e-11,5.5113292e-12
057244,1995,0,0,1.0,1.092862e-12,2.7212221e-27,1.5472363e-22
134057,2020,0,0,1.0,6.0598727e-12,2.7222396e-27,2.2655399e-24
150013,2005,0,0,1.0,2.979635e-11,1.3415457e-24,1.919607e-19
306028,2020,0,0,0.95284456,0.047144953,4.887623e-06,5.605382e-06
173316,2020,0,0,1.0,7.549769e-11,1.5799651e-27,1.1296609e-23
047238,2000,2,2,2.8889306e-05,0.0077491463,0.99222046,1.5038394e-06
069154,1995,0,0,1.0,4.1807244e-08,4.677468e-19,3.5413202e-15
101183,1995,0,0,1.0,1.5129881e-09,2.3973013e-23,8.7712184e-20
101580,2000,0,0,1.0,3.7683454e-10,2.8767655e-24,2.2127594e-20
060019,1995,0,0,1.0,2.0487492e-12,1.11380966e-26,1.0994765e-21
162035,2000,0,0,0.9996315,0.00036849076,5.1837533e-13,7.2941913e-13
166249,2000,0,0,1.0,4.933779e-12,8.568686e-28,3.9464853e-23
048396,1995,0,0,0.99983275,0.00016721801,2.531078e-14,5.246514e-13
142150,2010,0,0,1.0,2.2454613e-10,1.0379093e-23,3.190535e-19
157194,2005,0,0,0.9999962,3.85275e-06,6.1999987e-18,1.00792e-15
091252,2023,0,0,0.99999774,2.2255806e-06,6.383581e-18,5.8911877e-16
138040,2000,0,0,1.0,6.124143e-11,3.3061244e-25,3.050342e-22
174100,2005,0,0,1.0,1.155157e-10,3.6178219e-25,3.801688e-23
175120,2015,0,0,0.999964,3.5991012e-05,5.8453706e-15,1.210694e-13
107257,2005,0,0,0.99999785,2.15473e-06,2.9526394e-17,3.213412e-15
200010,1995,0,0,0.9999975,2.5186173e-06,7.22164e-16,1.0853577e-13
174279,2010,0,0,1.0,9.5280145e-11,3.356712e-27,7.046436e-23
065019,1995,0,0,1.0,9.4968255e-11,1.0226563e-23,1.601893e-18
068352,2015,0,0,0.9995733,0.0004266609,3.5979786e-13,6.525233e-13
152283,2015,0,0,0.9999974,2.6431885e-06,1.5170733e-16,1.55811e-14
173219,2005,0,0,1.0,2.09306e-10,1.1089427e-26,6.3959864e-23
246008,2015,0,0,1.0,3.9294294e-11,3.563387e-27,2.5389026e-23
006039,2015,1,1,0.0014247053,0.9985617,1.5962888e-06,1.2078696e-05
055056,1995,0,0,1.0,3.8884213e-12,2.4865093e-25,6.460291e-20
067178,1995,0,0,1.0,2.7169228e-12,2.0636356e-28,1.4551131e-23
136339,2000,0,0,1.0,4.430093e-11,1.6547168e-26,9.160355e-24
112803,1995,0,0,1.0,3.2399014e-11,1.3111032e-25,1.779819e-22
266006,1995,0,0,1.0,1.3826249e-12,2.6041531e-30,2.2790002e-25
111497,2010,0,0,1.0,3.2430908e-08,1.4599845e-22,2.244171e-19
085161,1995,0,0,0.99827266,0.0017272827,9.808807e-11,4.4496688e-11
133021,2005,0,0,1.0,5.447858e-12,1.0511235e-27,2.7948045e-25
192026,2005,0,0,1.0,1.8505916e-11,3.0731444e-27,1.1623538e-24
115134,2000,0,0,1.0,4.5731786e-11,1.0709489e-25,1.986759e-22
165427,2000,0,0,1.0,3.4578207e-08,1.8897361e-21,9.382012e-19
119314,2005,0,0,0.99986446,0.00013551846,1.3512982e-14,2.9300146e-13
166095,2000,0,0,1.0,1.3022004e-11,4.0008363e-26,2.3697178e-21
042032,2020,1,1,0.00023234074,0.5536867,0.44594568,0.00013530898
003054,2005,0,0,0.9999883,1.1730106e-05,1.1819031e-14,4.4190492e-13
104158,1995,0,0,1.0,1.0558722e-11,2.1197669e-27,7.3968944e-23
178045,2005,0,0,1.0,3.755913e-12,6.847157e-27,8.765753e-23
120114,1995,0,0,1.0,1.6076172e-10,3.93997e-24,8.5089485e-20
113514,2000,0,0,1.0,1.6035211e-12,2.9558763e-27,1.6697671e-22
021059,2005,0,0,0.9995004,0.0004996262,1.040921e-11,6.434836e-12
010050,2005,3,3,0.00011632855,0.4407697,0.0015050365,0.5576089
111019,2010,0,0,0.99999905,9.539735e-07,2.23116e-19,7.792632e-17
066641,2020,0,0,0.99944323,0.0005567359,1.6958521e-14,9.908082e-14
134433,2020,0,0,1.0,3.671983e-11,1.9153056e-27,4.0988547e-26
301041,2010,0,0,0.9994869,0.0005130561,2.9340146e-12,5.598632e-12
146156,2000,0,0,1.0,1.4217667e-11,3.2873218e-26,3.2031168e-21
186006,2010,0,0,1.0,4.1245386e-11,6.9722997e-28,1.5985316e-23
056091,2020,1,1,0.005167116,0.9947916,4.129244e-05,1.1229913e-11
044107,2023,0,0,0.99963987,0.00036008834,3.0940068e-12,4.8629347e-12
155234,2005,0,0,1.0,7.980653e-12,3.824878e-29,5.2121085e-25
112469,2020,0,0,1.0,1.2662784e-11,3.664631e-25,4.4818487e-20
172109,2020,0,0,1.0,1.5057772e-08,4.627254e-22,2.7232063e-19
306103,2000,0,0,0.9999987,1.3595311e-06,1.6676231e-18,2.4556462e-16
193039,2015,0,0,1.0,1.2376689e-12,6.0265463e-28,1.00970536e-23
107414,2000,0,0,1.0,4.3290033e-12,2.1771274e-25,4.8603262e-20
285030,2023,3,3,8.83133e-06,0.00030078454,8.701696e-08,0.9996903
014040,2000,0,0,0.99981517,0.00018486036,1.9734975e-12,4.908072e-12
075026,2000,0,0,1.0,1.4030354e-08,4.7173713e-20,8.685665e-16
070101,2020,0,0,0.99996555,3.4502063e-05,7.249566e-15,1.1895775e-13
045037,2023,2,2,5.5618973e-05,0.0077310116,0.99219465,1.8722068e-05
111593,2000,0,0,1.0,1.2203622e-12,4.7911596e-30,1.2068455e-25
117297,2015,0,0,0.99999976,2.4980804e-07,2.4712997e-20,9.141007e-18
192195,2023,3,3,9.420978e-06,0.0004414671,2.3611321e-08,0.9995491
073302,2000,0,0,0.9999639,3.6152378e-05,4.1197192e-15,1.07088404e-13
149047,2010,0,0,1.0,1.2396217e-10,6.231961e-26,5.2602346e-22
112209,2005,0,0,1.0,2.0873648e-12,6.4279144e-28,2.639506e-24
037071,2000,0,0,0.99997294,2.705449e-05,1.7713588e-14,5.8201334e-12
118494,2000,0,0,1.0,4.7246815e-13,9.317256e-31,3.5986876e-26
060178,1995,0,0,1.0,1.9978155e-12,4.2275792e-26,7.688862e-21
047003,1995,0,0,0.9950087,0.0049912888,6.986575e-10,4.7570368e-11
112820,2010,0,0,1.0,2.8588746e-12,1.6108813e-27,4.648817e-24
134430,2015,0,0,1.0,1.0251433e-10,3.3362357e-27,4.5818745e-26
134420,2000,0,0,1.0,9.55289e-11,2.3714195e-27,1.909791e-26
054130,2015,0,0,0.9967861,0.0032138634,1.06733185e-10,8.509507e-12
112299,2010,0,0,1.0,2.5609293e-12,2.7072339e-27,1.6614563e-22
184255,2005,0,0,1.0,3.091963e-13,1.0994169e-30,4.042025e-26
085042,2010,1,1,0.0025348926,0.98287904,0.014586061,2.5593752e-09
116402,2015,0,0,0.9999919,8.115541e-06,4.3316828e-17,1.2914493e-12
169055,2015,0,0,0.9999943,5.7641423e-06,2.0890693e-16,1.4564276e-14
176045,1995,0,0,0.9999927,7.253621e-06,4.99585e-17,2.6732317e-15
199044,2005,0,0,1.0,2.8172428e-08,7.505054e-20,1.4632228e-16
017042,2000,0,0,0.999856,0.00014393998,8.812825e-14,7.2136774e-13
056212,1995,0,0,1.0,1.988896e-12,3.153748e-27,1.7837953e-22
073005,1995,0,0,0.99977607,0.00022390258,1.0878513e-12,5.6416805e-11
112605,2015,0,0,1.0,4.4180978e-13,1.1131369e-29,9.879606e-25
101231,2023,1,1,0.00609777,0.9938605,4.170021e-05,1.8446938e-10
060110,2005,0,0,0.99829084,0.001709211,1.7247375e-11,8.087814e-12
144172,2023,0,0,1.0,1.5801378e-11,4.1250678e-25,5.1278516e-20
142160,1995,0,0,1.0,3.455147e-10,1.6213828e-24,4.31719e-22
177054,2005,0,0,1.0,2.0905562e-12,1.9519431e-26,1.4903663e-21
160112,1995,0,0,1.0,4.2106054e-12,7.213767e-28,2.1337895e-24
173343,2005,0,0,1.0,2.5664085e-10,3.9539083e-26,8.1702374e-23
151158,2015,0,0,0.99999917,8.2061865e-07,7.158046e-17,2.851154e-13
063187,2000,0,0,0.99837387,0.0016260806,1.7331386e-11,6.0257997e-12
082563,2015,0,0,0.9941274,0.005872664,3.7929057e-10,8.506029e-12
069210,2015,0,0,0.99997103,2.8908873e-05,6.212545e-14,2.4042146e-12
159061,1995,0,0,1.0,1.9232493e-12,2.9735498e-29,1.4431665e-24
019004,1995,0,0,0.97906303,0.020937044,8.744649e-09,4.73048e-11
060282,2015,0,0,0.99997306,2.6983658e-05,7.036602e-16,2.6160221e-14
117192,2010,0,0,1.0,5.0553485e-12,1.1876936e-28,3.5309446e-24
113299,2015,0,0,0.9999989,1.1131327e-06,1.580056e-17,2.5766207e-15
031018,2010,0,0,0.99999535,4.6353352e-06,2.217935e-15,3.0965578e-13
107419,1995,0,0,1.0,1.9622345e-11,1.3852871e-25,4.3718664e-21
068531,2000,0,0,1.0,2.8008773e-10,1.6908995e-23,2.8078527e-17
185096,2010,0,0,1.0,4.1127317e-11,5.7132683e-28,9.344769e-24
147332,1995,0,0,1.0,6.530669e-10,1.2525451e-23,1.6218246e-21
073002,2000,0,0,0.99993944,6.050773e-05,7.928453e-15,1.28949195e-11
080002,2000,0,0,1.0,9.322979e-09,2.0741326e-20,1.6000685e-16
101339,2015,0,0,0.9922652,0.0077347476,5.639727e-11,2.4722734e-11
148276,1995,0,0,1.0,8.282547e-12,3.9616687e-26,5.495713e-22
055046,2000,0,0,1.0,1.9675705e-08,5.881623e-20,5.2969815e-15
072020,1995,0,0,1.0,1.1302557e-08,1.12497945e-20,3.3604957e-17
111346,2010,0,0,1.0,4.4579399e-10,4.249814e-25,1.9969035e-21
203001,2005,0,0,1.0,3.6682775e-12,3.3735008e-28,1.4813171e-25
192089,2023,0,0,1.0,1.2438179e-11,9.31987e-27,8.093828e-24
064187,2010,0,0,0.9999987,1.3636902e-06,1.2016995e-16,1.8707905e-14
078014,2005,0,0,0.99988925,0.000110680805,1.5772512e-13,1.299614e-12
140295,2000,0,0,1.0,4.426045e-12,9.095609e-27,1.0716167e-22
147073,2023,0,0,0.9999893,1.06774605e-05,2.6801745e-16,1.4695688e-14
038059,2010,0,0,0.9333967,0.066603124,6.456481e-08,1.15134596e-10
157196,2005,0,0,0.99998677,1.329164e-05,1.4056628e-16,1.2706533e-14
182045,1995,0,0,1.0,1.6839056e-12,4.5526125e-30,5.4028473e-26
187001,2005,0,0,1.0,1.8659375e-12,2.4926239e-26,2.1484783e-21
153058,2010,0,0,1.0,1.0993808e-12,2.8081813e-27,2.0756819e-22
153145,2020,0,0,0.99994504,5.495972e-05,2.2954286e-15,7.372591e-14
111390,2005,0,0,1.0,4.461672e-11,2.3879422e-26,2.9380656e-22
110209,1995,0,0,1.0,6.6801022e-12,1.8962666e-26,1.5906065e-22
262013,2000,0,0,0.9999994,5.7775753e-07,2.1480858e-19,5.3139125e-17
112031,2023,0,0,1.0,2.489919e-12,1.2689276e-27,4.1052747e-24
085448,2005,2,2,3.7559304e-05,0.012397497,0.9875601,4.8495867e-06
149009,2023,0,0,0.9999963,3.7076315e-06,4.4357763e-18,6.1400815e-16
116494,2020,0,0,0.99989843,0.00010159574,3.631427e-13,1.8878753e-11
118148,2023,0,0,0.9999993,6.866198e-07,1.2266204e-19,4.62391e-17
130103,2005,0,0,1.0,4.558094e-08,9.867918e-20,1.0847606e-16
102113,2000,0,0,1.0,1.9871842e-10,1.4868093e-24,2.0193107e-20
008094,2000,0,1,0.46701518,0.5329845,1.6246071e-07,1.4048919e-07
125087,2010,0,0,1.0,3.223166e-08,4.7273645e-22,2.9639502e-19
084052,1995,0,0,0.96197087,0.03802917,5.0050515e-09,6.3916206e-11
256017,2020,0,0,1.0,1.086838e-12,7.30829e-31,1.4191712e-26
055248,2015,1,1,0.18743576,0.812564,2.1864334e-07,1.9733685e-11
055108,2010,0,0,0.99999654,3.4485483e-06,5.464645e-16,5.3150616e-14
049223,2023,0,0,0.81829894,0.18170097,7.3092096e-08,4.0304756e-11
055165,2015,1,1,0.0013518911,0.9969709,0.0016771507,1.4731011e-08
090419,2005,0,0,0.99999523,4.780424e-06,6.456725e-16,4.38126e-14
071108,2015,0,0,0.9999827,1.729339e-05,9.798821e-16,2.7385317e-14
126304,2005,0,0,0.9999994,5.446585e-07,2.861634e-19,4.5989485e-17
117250,2010,0,0,1.0,9.427115e-10,7.47193e-24,2.3852002e-20
114013,2023,0,0,1.0,8.530075e-12,7.690628e-27,6.89964e-22
137035,2005,0,0,1.0,8.3661696e-13,7.8258117e-28,3.8531245e-23
112034,2005,0,0,1.0,2.4400102e-11,1.42243e-24,2.1538473e-19
110310,2000,0,0,1.0,2.4607933e-12,1.9908714e-29,6.2145156e-25
140370,2010,0,0,1.0,4.329625e-11,1.3492435e-25,3.0367943e-21
159223,2023,3,3,1.3193543e-05,0.00057831727,8.22714e-08,0.9994085
256008,2005,0,0,1.0,3.3971868e-12,3.5359225e-29,4.919308e-27
021091,2005,0,0,0.99976736,0.00023258346,2.9655614e-12,1.3339001e-11
076203,2015,1,1,0.018602272,0.9813976,6.738421e-08,3.5859526e-10
130280,2000,0,0,1.0,1.6304825e-12,8.232035e-28,4.7834335e-23
113025,2020,0,0,0.99991727,8.268168e-05,4.3733714e-14,2.957254e-13
102002,1995,0,0,1.0,8.3021125e-12,5.999257e-26,4.824819e-21
018017,2010,1,1,0.105063796,0.8948722,6.3979125e-05,1.0688155e-08
193045,2015,0,0,1.0,1.2349454e-12,7.9009523e-28,2.0471597e-23
087133,1995,0,0,1.0,4.914083e-09,2.7467405e-21,2.56778e-17
056020,2000,0,0,0.9999864,1.3549564e-05,2.5872056e-15,1.0848593e-13
150065,2015,0,0,0.8484438,0.15155609,7.834741e-08,1.3780362e-10
135284,2000,0,0,1.0,3.1931185e-10,9.80463e-25,4.171055e-23
088092,2000,0,0,0.9999567,4.3311647e-05,9.111529e-14,5.1065298e-12
073005,2005,0,0,0.9996805,0.0003195489,1.467677e-12,4.282184e-11
302041,2020,1,1,0.007506635,0.9924695,2.392239e-05,2.5747172e-11
049204,1995,0,0,0.99999964,3.4449778e-07,7.156789e-18,2.8371189e-15
112281,1995,0,0,1.0,4.21448e-11,1.8574138e-25,1.2458456e-22
184014,1995,0,0,1.0,7.890895e-12,1.3807379e-27,1.7663033e-24
069031,2023,0,0,0.99582905,0.0041708997,2.3019957e-10,7.341062e-12
141069,1995,0,0,1.0,5.174942e-10,3.1287448e-24,4.6597405e-22
136065,2010,0,0,1.0,3.5672517e-11,1.3466622e-25,1.6058605e-22
254019,1995,0,0,1.0,1.7882787e-14,7.2550855e-34,4.945985e-29
071444,2005,0,0,0.9999993,7.005348e-07,7.1673835e-19,9.427901e-17
138019,2023,0,0,1.0,6.8263967e-12,3.6317997e-26,2.2325902e-21
