SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
001045,2025,1,1,0.0006518204,0.99930215,2.0160144e-07,4.5844412e-05
001046,2025,1,1,0.0014237812,0.99855083,1.0927799e-05,1.4377752e-05
001047,2025,1,1,0.0013457366,0.99837756,0.00025984802,1.676415e-05
001048,2025,1,1,0.0013873356,0.998585,1.3847453e-05,1.3751713e-05
001049,2025,1,1,0.0002908384,0.9986099,0.00037073996,0.0007285957
001050,2025,1,1,0.00037301006,0.97755766,0.021293541,0.00077577954
001051,2025,2,2,0.00050347584,0.4455697,0.5539246,2.139005e-06
001052,2025,1,1,0.0017876053,0.9654128,0.032799516,1.223669e-07
001053,2025,1,1,0.001977557,0.9898164,0.008195098,1.099518e-05
001054,2025,1,1,0.00071113015,0.99873835,0.00045045564,0.000100104015
001055,2025,1,1,0.00043740828,0.9989967,9.4821255e-05,0.00047115397
001056,2025,1,1,0.00041039643,0.9988463,0.0001508007,0.00059247727
001057,2025,1,1,0.0009703494,0.9989795,2.2757535e-05,2.7441063e-05
001058,2025,1,1,0.0005544832,0.99938095,1.3666659e-07,6.441918e-05
001061,2025,1,1,0.00016916764,0.99636406,2.7779126e-05,0.0034389887
001062,2025,1,1,8.1764134e-05,0.92225033,1.9971174e-05,0.07764802
001063,2025,3,3,0.000103947335,0.3722734,4.6428e-05,0.6275763
001064,2025,3,1,0.00011810725,0.7063088,0.00021155087,0.29336157
001065,2025,1,1,0.00043465145,0.8656909,0.13358526,0.00028917575
001066,2025,1,1,0.00032367907,0.9709863,0.025619356,0.0030706385
001067,2025,1,1,0.0004397399,0.73034865,0.26335582,0.0058558085
001068,2025,2,2,0.0004310523,0.40668762,0.59287846,2.7820465e-06
001069,2025,2,2,9.285592e-05,0.04394137,0.9559395,2.631417e-05
001070,2025,1,1,0.00043471076,0.907159,0.025491836,0.066914424
001071,2025,1,1,0.00010838534,0.996608,2.8367344e-07,0.0032832345
001072,2025,1,1,6.530248e-05,0.9801195,1.7134583e-06,0.019813417
001073,2025,3,1,5.5036595e-05,0.9472398,1.8423202e-06,0.05270327
001074,2025,3,3,2.6767697e-05,0.06423594,2.613902e-07,0.9357371
001075,2025,3,3,2.7005437e-05,4.275292e-05,1.2841387e-08,0.99993014
001076,2025,3,3,0.0018138475,0.20384113,0.017129483,0.77721554
001077,2025,1,2,0.00078680646,0.1607854,0.82996607,0.00846173
001078,2025,1,1,0.00023100902,0.99893695,1.6918066e-05,0.0008150842
001079,2025,1,1,0.0002570561,0.99950707,7.3185555e-07,0.00023503239
001080,2025,1,1,0.00015515738,0.99802387,1.0234055e-06,0.0018199794
001081,2025,1,1,0.00010219803,0.9943545,5.120822e-07,0.005542817
001082,2025,1,1,6.038957e-05,0.9532379,1.2588296e-06,0.046700355
001083,2025,3,1,3.3369146e-05,0.61262804,1.1010993e-06,0.3873375
001084,2025,1,1,0.00012440681,0.9964122,9.5163665e-07,0.0034624762
001085,2025,1,1,0.00013685806,0.99166566,2.3067394e-05,0.008174426
001086,2025,1,1,7.321552e-05,0.88775927,1.791751e-05,0.112149544
001087,2025,2,2,9.360456e-05,0.0156124,0.9841994,9.460729e-05
002001,2025,3,3,0.0008640242,0.14562757,0.0023350301,0.85117334
002002,2025,0,1,0.04721489,0.9527034,8.167911e-05,5.578861e-09
002003,2025,0,0,0.8131955,0.18678822,1.6227948e-05,1.4790312e-08
002004,2025,0,0,0.9743551,0.025644142,6.6570186e-07,2.1796518e-09
002007,2025,0,0,0.8507423,0.14925624,1.5385922e-06,1.5811642e-09
002008,2025,0,0,0.9486061,0.051388334,5.549004e-06,9.156227e-09
002011,2025,1,1,0.02589431,0.97407687,2.8768924e-05,2.8020825e-10
002012,2025,0,1,0.100133866,0.8997945,7.166163e-05,3.058927e-09
002013,2025,1,1,0.066467546,0.933474,5.846591e-05,1.8464116e-09
002014,2025,1,1,0.063164845,0.93680614,2.9069206e-05,1.4602896e-09
002015,2025,1,1,0.043398593,0.95658416,1.7267821e-05,8.3106555e-10
002016,2025,1,1,0.05496692,0.94501436,1.8759534e-05,1.426502e-09
002017,2025,0,0,0.78689355,0.21309026,1.625213e-05,8.093935e-09
002018,2025,0,0,0.997589,0.00241078,2.7908797e-07,3.041354e-09
002022,2025,1,1,0.029516045,0.9704716,1.2375825e-05,5.5768695e-10
002027,2025,1,1,0.01534076,0.9845681,9.1157315e-05,1.1022028e-09
002028,2025,1,1,0.0075017978,0.99222445,0.00027372272,1.5835894e-09
002029,2025,1,1,0.008656444,0.9912073,0.00013633572,8.1966345e-10
002031,2025,1,1,0.0016081571,0.95408684,0.04430478,1.840595e-07
002032,2025,2,2,0.00018796235,0.12216606,0.8776428,3.1008283e-06
002033,2025,2,2,0.0001063455,0.026689438,0.97317207,3.209906e-05
002037,2025,1,1,0.005835265,0.99361503,0.00054970337,1.7680213e-09
002038,2025,0,1,0.047709998,0.9522023,8.7655164e-05,1.6060597e-09
002039,2025,0,0,0.95373166,0.046258423,9.797031e-06,9.410667e-08
002040,2025,0,0,0.99613154,0.0038680995,1.2436257e-07,2.2797182e-07
002041,2025,1,1,0.035122253,0.964631,0.00024671928,4.704886e-09
002042,2025,0,1,0.25664067,0.7433204,3.890694e-05,2.2116904e-08
002043,2025,0,0,0.918237,0.08175623,6.667964e-06,9.525309e-08
002044,2025,0,1,0.35672095,0.64324486,3.404334e-05,1.1293879e-07
002045,2025,1,1,0.034005668,0.9657469,0.0002472998,8.7493625e-08
002046,2025,0,1,0.3981957,0.6017918,1.1975872e-05,5.6732824e-07
002047,2025,0,0,0.84796214,0.1520336,3.5807532e-06,7.007428e-07
002048,2025,0,0,0.9938613,0.0061385133,4.603805e-08,1.5191884e-07
002049,2025,0,0,0.99836177,0.0016380034,1.3290322e-08,2.220068e-07
002052,2025,1,1,0.0020146747,0.97949207,0.018493135,8.865532e-08
002053,2025,1,1,0.036580537,0.9632873,0.00013181489,3.0910982e-07
002054,2025,0,1,0.3892275,0.61076844,3.4702184e-06,6.139739e-07
002055,2025,0,0,0.6720414,0.3279482,9.204574e-06,1.120671e-06
002056,2025,0,0,0.9159223,0.084075905,1.2917275e-06,4.841359e-07
002057,2025,0,0,0.9931536,0.00684609,2.4618458e-08,2.9946867e-07
002058,2025,0,0,0.99650985,0.0034899763,3.7226652e-11,1.2356165e-07
002059,2025,1,1,0.00014172385,0.9728674,0.00033833605,0.026652545
002060,2025,1,1,6.849363e-05,0.9704718,3.895772e-06,0.029455712
002061,2025,3,1,2.7967437e-05,0.7381401,5.4628066e-07,0.26183143
002062,2025,1,1,7.771518e-05,0.92638785,1.4320116e-05,0.07352014
002063,2025,1,1,0.00012205802,0.9664687,9.034004e-05,0.033318825
002064,2025,1,1,0.00035646814,0.9569264,0.012402605,0.030314514
002065,2025,1,1,0.00030033497,0.9784693,0.009531924,0.011698399
002066,2025,1,1,0.0005245437,0.87823683,0.06266346,0.058575187
002067,2025,1,1,0.00041984007,0.9178358,0.07050181,0.011242599
002068,2025,3,1,9.046345e-05,0.5613898,3.4760415e-05,0.438485
002070,2025,1,1,0.00046042423,0.83264756,0.16067447,0.006217524
002071,2025,1,2,0.0003434682,0.49140176,0.5077913,0.0004634599
002072,2025,3,3,7.216027e-05,0.017278057,1.0125569e-06,0.98264873
002073,2025,3,3,0.000216836,0.25159362,0.0001809802,0.74800867
002074,2025,1,1,0.00050796417,0.8808052,0.034047436,0.08463934
002075,2025,2,2,0.0002131898,0.15159151,0.8481221,7.310739e-05
002076,2025,1,1,0.110824086,0.8891725,2.7556378e-06,6.780141e-07
002077,2025,0,0,0.6040378,0.3959606,1.094779e-06,4.9453206e-07
002078,2025,1,1,0.016059682,0.9838738,6.613408e-05,4.690793e-07
002079,2025,1,1,0.039425038,0.9605672,7.4752948e-06,3.9691238e-07
002080,2025,0,1,0.27110463,0.7288941,1.1210303e-08,1.1962557e-06
002081,2025,0,0,0.7610588,0.23894031,1.1429841e-07,7.8228135e-07
002082,2025,0,0,0.8869735,0.11302399,1.8162078e-06,6.7644373e-07
002083,2025,0,0,0.9638963,0.03610236,8.4034673e-07,5.8238936e-07
002084,2025,0,0,0.990036,0.009963703,7.894101e-08,1.7814706e-07
002085,2025,0,0,0.9960098,0.0039899554,2.0445603e-08,2.2017913e-07
002086,2025,0,0,0.99658054,0.003419257,1.726455e-08,2.1656341e-07
002089,2025,0,1,0.055305462,0.94464284,5.1657655e-05,1.0626043e-09
002090,2025,0,0,0.8209349,0.17899427,7.070795e-05,1.0690871e-07
002091,2025,1,1,0.002748918,0.9824039,0.014846847,3.4747768e-07
002092,2025,0,0,0.99700326,0.0029964887,2.9674246e-07,1.8885183e-08
002093,2025,3,3,7.612627e-08,8.895608e-06,5.0399663e-08,0.99999094
003001,2025,1,1,0.00020307739,0.9648287,0.0016932439,0.033274956
003002,2025,1,1,0.00026511043,0.9984665,0.00013222889,0.0011361773
003003,2025,1,1,0.00032501377,0.9604522,0.037736673,0.0014860764
003004,2025,2,2,0.00010633617,0.01940389,0.98034006,0.00014970226
003005,2025,2,2,0.00068719924,0.4335174,0.5657922,3.1838726e-06
003006,2025,1,1,0.00069052994,0.9933727,0.005866701,7.008813e-05
003007,2025,1,1,0.0015048949,0.97377795,0.024705354,1.1868463e-05
003008,2025,1,1,0.0017501651,0.9476854,0.050559476,4.9508053e-06
003009,2025,1,1,0.00567909,0.99332184,0.0009990138,2.6068012e-08
003010,2025,0,1,0.4118404,0.5881497,9.497054e-06,3.6359916e-07
003011,2025,0,1,0.49127975,0.5087185,3.6439116e-07,1.4349165e-06
003012,2025,0,0,0.8591975,0.14080164,6.9028076e-08,7.433301e-07
003013,2025,0,0,0.9542832,0.045714274,1.6690944e-06,8.2608915e-07
003014,2025,0,0,0.98762846,0.012369898,7.2345443e-07,9.293955e-07
003015,2025,0,0,0.9215976,0.07837676,2.2780985e-05,2.8684017e-06
003016,2025,0,0,0.99133223,0.008664444,3.0723058e-06,2.0933658e-07
003019,2025,0,0,0.8630922,0.13689744,8.943393e-06,1.4261487e-06
003020,2025,0,0,0.9978908,0.0021089897,1.5648328e-07,1.0773302e-07
003021,2025,0,1,0.48219377,0.51779014,1.605116e-05,8.632225e-09
003022,2025,0,0,0.94905585,0.05093518,8.9024825e-06,7.51268e-08
003027,2025,0,0,0.9985581,0.0014416522,4.7173415e-08,2.9817303e-07
003028,2025,0,0,0.99325514,0.0067441347,2.6915183e-07,4.3620582e-07
003029,2025,0,0,0.995414,0.0045853322,1.4374089e-07,5.6002074e-07
003032,2025,0,1,0.44034025,0.55964005,1.9757983e-05,5.364868e-09
003033,2025,0,1,0.08601952,0.91372037,0.0002600882,1.5373637e-08
003034,2025,1,1,0.06768948,0.932127,0.0001834925,5.6918283e-09
003035,2025,0,0,0.711337,0.2886481,1.4854284e-05,1.2139985e-08
003036,2025,0,0,0.55467016,0.445283,4.697652e-05,1.6158182e-08
003037,2025,0,0,0.88631207,0.11367487,1.2954652e-05,9.749616e-09
003041,2025,0,0,0.9975925,0.002407435,1.0131165e-08,6.183677e-08
003042,2025,0,0,0.98814195,0.01185742,1.206053e-07,5.077799e-07
003043,2025,0,0,0.995869,0.004130481,1.09843974e-07,3.5934835e-07
003044,2025,0,0,0.98578113,0.014218578,7.282171e-08,2.3544199e-07
003045,2025,0,0,0.95553434,0.044464324,9.467366e-07,4.3393769e-07
003046,2025,0,0,0.981135,0.018864801,2.8011836e-08,2.6038626e-07
003048,2025,0,0,0.70829815,0.2916973,3.944847e-06,6.219057e-07
003053,2025,1,1,0.0021925482,0.9679606,0.029846001,8.0834866e-07
003054,2025,0,0,0.9857098,0.014287195,3.0516894e-06,3.478763e-08
003055,2025,0,0,0.9812697,0.01872699,3.3042922e-06,1.6842554e-08
003056,2025,0,0,0.99766064,0.0023388849,4.9507037e-07,2.7995664e-08
003057,2025,0,0,0.995194,0.004804977,9.1979575e-07,4.768341e-08
003058,2025,0,0,0.9979406,0.0020589838,3.3356378e-07,3.338427e-08
003059,2025,0,0,0.9951846,0.004814709,1.781829e-07,4.0616573e-07
003060,2025,0,0,0.56329226,0.43669844,6.825063e-06,2.4934072e-06
003061,2025,2,2,0.0003186652,0.23294395,0.7667369,4.6911447e-07
003062,2025,0,1,0.4780184,0.52197915,2.03557e-06,3.493973e-07
003063,2025,0,1,0.4396309,0.5603601,8.556958e-06,4.897232e-07
003064,2025,0,1,0.2601853,0.7398021,1.1960039e-05,6.3833636e-07
003065,2025,1,1,0.10070912,0.8992207,7.0109694e-05,2.2935522e-08
003067,2025,0,0,0.8122219,0.18776907,7.0296664e-06,1.9997954e-06
003068,2025,0,0,0.89278746,0.10718814,2.417249e-05,2.3031721e-07
003069,2025,0,0,0.99297297,0.007024813,2.1589465e-06,6.8804866e-08
003070,2025,0,0,0.9985299,0.0014697294,5.4240186e-08,3.9542945e-07
004001,2025,1,1,0.015158487,0.9842668,0.00057464,3.0819187e-08
004003,2025,0,0,0.7512738,0.24872407,1.6808655e-06,3.8059375e-07
004004,2025,0,1,0.06472725,0.9351617,0.00011110404,4.16478e-09
004005,2025,0,0,0.99619055,0.003809024,1.773305e-08,4.139134e-07
004006,2025,0,0,0.9963644,0.0036350798,4.937453e-07,1.7595706e-08
004007,2025,0,0,0.99742234,0.0025772636,3.5852656e-07,3.066434e-08
004008,2025,0,0,0.97420067,0.025797166,2.1207914e-06,4.9824646e-08
004009,2025,0,0,0.5958235,0.40417174,4.583626e-06,1.10673795e-07
004010,2025,0,1,0.13859513,0.86133534,6.950464e-05,1.776802e-08
004011,2025,1,1,0.022486262,0.97729546,0.00021827224,2.5350365e-08
004012,2025,0,1,0.49933475,0.5006525,1.2720146e-05,2.0925713e-08
004013,2025,0,0,0.98532367,0.014671264,4.9934742e-06,2.2526933e-08
004014,2025,0,0,0.99877423,0.0012255117,1.8742959e-07,2.382282e-08
004015,2025,0,0,0.99514776,0.0048510544,1.2447879e-06,8.893162e-09
004016,2025,0,0,0.9976888,0.0023105,7.0189736e-07,1.30277575e-08
004017,2025,0,0,0.9582635,0.041730855,5.6044223e-06,3.2657308e-08
004018,2025,0,1,0.23417453,0.7657983,2.7183078e-05,9.025854e-09
004019,2025,1,1,0.07229101,0.9274946,0.0002144044,2.220818e-08
004024,2025,0,0,0.82752746,0.17246738,4.43954e-06,7.0092085e-07
004025,2025,0,0,0.97446805,0.025530234,1.6503193e-06,6.191451e-08
004026,2025,0,0,0.9984114,0.0015882822,2.9081457e-07,1.7742746e-08
004027,2025,0,0,0.9525185,0.047475394,6.0276384e-06,1.9271663e-08
004028,2025,1,1,0.07837152,0.92157704,5.1449326e-05,1.3096891e-09
004029,2025,3,3,2.1407813e-07,1.1887459e-05,2.391431e-08,0.99998784
004030,2025,3,3,3.1843132e-07,3.6645117e-06,8.102987e-09,0.99999595
004031,2025,3,3,7.9091606e-08,1.7218721e-06,1.5108312e-09,0.9999982
004032,2025,0,0,0.9943983,0.005601543,1.0969201e-07,3.4040614e-08
004033,2025,0,0,0.98633844,0.013661322,3.1263664e-08,3.0363123e-07
004034,2025,0,0,0.99737537,0.0026244994,7.117322e-09,1.4855355e-07
004035,2025,0,0,0.9981535,0.0018463444,4.989434e-08,1.5224892e-07
004037,2025,3,3,1.5217263e-06,0.0009782282,1.08499314e-07,0.9990201
004038,2025,0,0,0.9982768,0.0017229836,1.11097e-08,2.3306971e-07
004039,2025,0,0,0.99941623,0.0005836496,8.430674e-13,1.4186581e-07
004042,2025,0,0,0.998623,0.0013767964,2.2070722e-08,1.394132e-07
004043,2025,3,3,2.1137558e-07,6.0188668e-05,2.078273e-08,0.99993956
004044,2025,0,0,0.87908757,0.12091078,1.235013e-06,3.904827e-07
004048,2025,0,0,0.99963045,0.00036901436,3.5361712e-08,5.2577695e-07
004049,2025,0,0,0.9989988,0.001000926,1.9932544e-07,2.0764405e-08
004050,2025,0,0,0.9950075,0.0049913498,1.1211328e-06,1.7929084e-08
004051,2025,0,1,0.20921987,0.790765,1.51513705e-05,2.73207e-09
004052,2025,3,3,3.5265225e-06,0.0016799665,9.203959e-07,0.9983157
004053,2025,0,0,0.9993375,0.0006622951,3.2967231e-12,1.3688813e-07
004054,2025,0,0,0.99861693,0.0013827666,2.5627599e-11,2.6869643e-07
004056,2025,0,0,0.99931586,0.00068400305,2.0197042e-09,1.9144528e-07
004057,2025,0,0,0.9993412,0.00065867096,6.2875785e-08,2.6020944e-08
004058,2025,0,0,0.9988815,0.0011182936,1.6365443e-07,1.4476699e-08
004059,2025,0,0,0.6864963,0.3134824,2.1242398e-05,1.6133653e-08
004060,2025,0,0,0.99887663,0.0011232733,2.4172626e-09,1.1477064e-07
004061,2025,0,0,0.9995915,0.0004082985,1.6163153e-09,2.0266776e-07
004062,2025,0,0,0.99955696,0.00044294365,1.918255e-08,8.98364e-08
004063,2025,0,0,0.99956256,0.00043731142,1.1844874e-07,1.487989e-08
004064,2025,0,0,0.9247963,0.075196646,7.1065097e-06,1.48443045e-08
004065,2025,0,0,0.9944074,0.0055913976,1.1565497e-06,1.5469984e-08
004066,2025,0,0,0.9094239,0.09057228,3.7776979e-06,6.129934e-09
004067,2025,0,0,0.9994386,0.0005611046,1.0026881e-08,2.9074224e-07
004068,2025,0,0,0.9994879,0.00051197666,9.8904465e-08,1.4438374e-08
004069,2025,0,0,0.99817395,0.001825699,3.9344337e-07,9.88577e-09
004070,2025,0,0,0.97854084,0.021457275,1.8165488e-06,9.350542e-09
004071,2025,0,0,0.9991498,0.00085007213,1.5992615e-07,6.346331e-09
004072,2025,0,0,0.9941035,0.0058962554,2.76356e-07,3.0343659e-09
005001,2025,1,1,0.00029262804,0.9992029,2.4822646e-05,0.00047964617
005002,2025,3,1,0.00035696864,0.63029927,0.0045408495,0.36480296
005003,2025,1,1,0.00019720683,0.9983516,4.694177e-06,0.0014466221
005004,2025,1,1,8.326191e-05,0.99037546,1.7708356e-07,0.009541001
005005,2025,3,1,0.0001223385,0.8248177,0.00023286193,0.17482711
005006,2025,1,1,0.00024681128,0.99757963,1.7537752e-05,0.0021560637
005007,2025,1,1,0.00029724216,0.94718075,0.0053407317,0.04718122
005008,2025,1,1,0.00012526468,0.8342152,0.00023304395,0.1654265
005009,2025,3,3,4.3941192e-05,0.048291452,1.3888896e-06,0.95166314
005010,2025,1,1,8.510653e-05,0.94991565,1.5271686e-05,0.049984086
005011,2025,3,1,9.7253884e-05,0.8886165,2.1328055e-05,0.11126504
005012,2025,3,3,7.4946445e-05,0.09733688,3.4712405e-06,0.90258473
005013,2025,1,1,0.00010258677,0.9930779,2.1951896e-06,0.0068173585
005014,2025,3,3,3.7443482e-05,0.3038529,5.256275e-07,0.6961091
005015,2025,3,3,1.5431831e-05,0.0882172,9.1621814e-08,0.91176724
005016,2025,1,1,0.00030054123,0.9958028,0.001539914,0.0023567537
005017,2025,1,1,0.00047224612,0.999127,0.00015578831,0.00024499383
005019,2025,1,1,0.000117422605,0.9648932,6.972802e-05,0.034919623
005020,2025,3,3,4.7765738e-05,0.041541547,1.0374338e-06,0.95840967
005021,2025,3,3,0.00010577042,0.0064804503,1.031756e-06,0.9934128
005022,2025,3,3,4.427665e-06,2.2850178e-05,2.497497e-10,0.9999727
005023,2025,1,1,0.00027069205,0.99950075,1.5123929e-07,0.0002284679
005024,2025,1,1,0.00013479042,0.9341274,0.00012890378,0.065608904
005025,2025,3,3,3.4360855e-05,0.11992569,1.7403264e-06,0.8800382
005026,2025,3,3,0.00022430683,0.029046515,1.0570016e-05,0.97071856
005028,2025,3,3,0.00038270763,0.09665461,0.00019068299,0.902772
005029,2025,3,3,9.623692e-05,0.4737447,9.9462406e-05,0.52605957
005030,2025,3,3,0.00012953285,0.333393,0.0001393164,0.66633815
005031,2025,1,1,0.0005608527,0.855829,0.03190957,0.111700684
005032,2025,3,1,0.00044029448,0.6665482,0.0057727313,0.32723883
005033,2025,1,1,8.117082e-05,0.98243505,4.885736e-06,0.017478941
005034,2025,1,1,0.0003875232,0.99339664,0.0049603675,0.0012554164
005035,2025,1,1,0.0009021613,0.9818216,0.017231358,4.4995842e-05
005038,2025,1,1,0.00042617208,0.93024737,0.03208105,0.03724545
005039,2025,2,2,0.00017723894,0.14541358,0.8543052,0.00010400993
005040,2025,1,1,0.00041334276,0.7343496,0.2644252,0.0008118507
005043,2025,1,1,0.0006528457,0.9991026,0.00019317692,5.1437433e-05
005044,2025,1,1,0.0004904552,0.9984478,0.00085908663,0.0002027225
005045,2025,1,1,0.0009546616,0.9702055,0.028805576,3.4311368e-05
005046,2025,1,1,0.0013822609,0.99643743,0.002162156,1.8130193e-05
005048,2025,1,1,0.00063717365,0.9990503,0.00016396637,0.00014849167
005051,2025,1,1,0.0010530527,0.9891143,0.009808695,2.3914205e-05
005052,2025,1,1,0.0016946503,0.9469784,0.051320553,6.3812163e-06
005053,2025,1,1,0.0028582278,0.9893087,0.007830051,2.910117e-06
005054,2025,1,1,0.0035279947,0.996269,0.0002012008,1.8027421e-06
005056,2025,1,1,0.006592612,0.99255013,0.00085675804,4.7090734e-07
005057,2025,1,1,0.007023217,0.9911123,0.0018641006,3.0719445e-07
005058,2025,1,1,0.0036596225,0.99622405,0.000113904796,2.4142819e-06
005061,2025,1,1,0.0074580987,0.9925396,7.5582545e-07,1.5910532e-06
005062,2025,1,1,0.015604156,0.9843934,1.690173e-06,7.2149265e-07
005063,2025,1,1,0.03540607,0.96448195,0.00011083536,1.1025543e-06
005064,2025,1,1,0.04950545,0.9504296,6.435063e-05,5.90826e-07
005065,2025,1,1,0.09679998,0.903185,1.46042985e-05,4.2784689e-07
005066,2025,0,1,0.21107005,0.7889195,9.944417e-06,4.9291873e-07
005067,2025,1,1,0.017273834,0.9827252,8.679766e-09,9.281061e-07
005068,2025,0,1,0.04456341,0.9554344,1.213162e-07,2.0409204e-06
005069,2025,0,0,0.6917786,0.30821913,9.763692e-07,1.3066608e-06
005070,2025,0,1,0.4388148,0.5611802,3.854061e-06,1.1781178e-06
005071,2025,0,0,0.5911044,0.408893,2.0961294e-07,2.4424144e-06
005072,2025,0,0,0.6501835,0.3498151,2.306547e-08,1.3000897e-06
005073,2025,3,3,1.15590986e-07,4.0825767e-06,7.9524005e-09,0.9999958
005074,2025,1,1,0.00024796656,0.9936201,0.00047351385,0.0056583807
005075,2025,1,1,0.00034665517,0.97892,0.006510573,0.01422286
005076,2025,1,1,0.0005514507,0.9993285,2.5360212e-05,9.468131e-05
005077,2025,1,1,0.0024378297,0.9930607,0.0044960976,5.4340426e-06
005078,2025,1,1,0.0060210996,0.9917379,0.002239991,1.0649467e-06
005079,2025,1,1,0.0011038469,0.99810517,0.00077157933,1.943292e-05
005080,2025,1,1,0.0032108496,0.9967801,6.550157e-06,2.5095205e-06
005082,2025,1,1,0.00046261118,0.8673742,0.13181306,0.00035019207
005083,2025,1,1,0.0038312185,0.97487086,0.021297686,2.1387778e-07
005084,2025,1,1,0.010024219,0.9896923,0.0002831253,3.2087485e-07
005085,2025,1,1,0.0056564985,0.9941169,0.00022546823,1.0421255e-06
005086,2025,1,1,0.0013467862,0.99853134,0.00010814092,1.3738116e-05
005087,2025,1,1,0.0012099923,0.99878234,7.5176354e-07,6.901153e-06
005088,2025,1,1,0.0019348653,0.99805284,5.441437e-06,6.848192e-06
005089,2025,1,1,0.015277799,0.98419225,0.0005296991,1.8627438e-07
005090,2025,1,1,0.0063174497,0.99322295,0.00045884086,6.9691475e-07
005091,2025,1,1,0.004849408,0.9915485,0.0036006805,1.4201174e-06
005092,2025,1,1,0.02971427,0.9699995,0.0002860909,1.4690555e-07
005093,2025,1,1,0.0063901907,0.99318707,0.00042205857,6.819086e-07
006001,2025,3,3,0.00052976905,0.0034802,2.6942174e-05,0.99596316
006002,2025,3,1,0.00022259436,0.8069334,0.0015752154,0.19126882
006003,2025,3,3,1.904259e-05,0.077643886,1.9928943e-07,0.9223369
006006,2025,3,1,4.8716804e-05,0.81876266,3.15095e-07,0.18118834
006007,2025,3,3,3.9647934e-05,0.24603517,1.8150631e-06,0.7539234
006008,2025,3,3,4.92145e-05,0.07043964,9.875569e-07,0.9295102
006009,2025,3,1,3.289097e-05,0.7464361,2.838647e-07,0.2535307
006010,2025,3,3,1.7678898e-05,0.13651961,4.3324246e-08,0.8634627
006011,2025,2,2,0.00015776975,0.07548988,0.92413795,0.00021443245
006012,2025,1,1,0.0001770205,0.96000177,0.00042244224,0.039398804
006013,2025,3,3,5.6726334e-05,0.011077394,3.4691195e-07,0.98886555
