SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
132377,2010,0,0,0.99999714,2.868699e-06,1.4572169e-12,2.2914422e-10
167023,2000,0,0,0.99999774,2.2505612e-06,3.0219056e-12,1.8835027e-10
148277,2000,0,0,0.99999833,1.7087822e-06,1.707767e-12,5.7858805e-12
046202,2010,0,0,0.99574596,0.0042539747,1.6058405e-07,1.8916335e-09
057045,2005,0,0,0.99886984,0.0011301063,3.0393128e-08,1.1133906e-09
125145,2005,0,0,0.9999374,6.2622115e-05,7.2990514e-10,2.870013e-10
067240,2023,0,0,0.9991898,0.0008102531,1.1328673e-08,1.9029753e-09
150016,2005,0,0,0.99999964,3.7377262e-07,2.5589348e-13,6.405027e-09
138068,2010,0,0,0.99999964,3.207993e-07,4.3579015e-14,5.758339e-13
082203,2020,0,0,0.9980149,0.0019850696,1.1659275e-08,3.996233e-10
264015,2020,0,0,1.0,5.8378635e-10,8.194819e-19,9.370334e-15
153009,2005,0,0,0.9999999,8.9141075e-08,7.3589e-15,1.5049003e-13
134114,2015,0,0,0.9999994,5.707532e-07,1.4951975e-13,2.1236193e-11
184184,2005,0,0,0.9999994,5.5505734e-07,6.762577e-13,1.354993e-11
119044,2023,0,0,0.9999002,9.9811e-05,1.863309e-11,3.806338e-11
165370,2000,0,0,0.99999857,1.4590424e-06,1.970027e-12,8.9298855e-12
116493,2005,0,0,0.9999989,1.1161336e-06,3.1049496e-13,1.5634191e-12
068513,2020,0,0,0.9838563,0.016142892,8.2454244e-07,2.0804518e-09
068206,2010,0,0,0.9997882,0.00021178841,1.4649789e-09,1.6770735e-10
089583,2020,0,0,0.9995772,0.00042272764,2.5774598e-08,8.434538e-10
019011,2005,0,0,0.61227304,0.38771272,1.4291348e-05,2.4616778e-08
066066,2015,0,0,0.9998528,0.00014724239,3.993927e-11,3.559441e-11
038030,2005,1,1,0.0011846735,0.99795544,0.0008482119,1.1636372e-05
168013,2015,0,0,0.9999062,9.3767e-05,2.0191692e-11,1.7899973e-11
051319,2000,0,0,0.9999814,1.8567376e-05,8.1508356e-11,6.103505e-11
076457,1995,0,0,0.99999964,3.8874285e-07,2.8864427e-13,1.490492e-12
021013,2005,0,0,0.99997056,2.9303486e-05,4.2605704e-11,1.0257484e-07
021025,1995,0,0,0.99996257,3.737556e-05,4.9573984e-10,1.2047166e-10
101371,2000,0,0,0.99997985,2.0134781e-05,2.5061984e-11,2.8229587e-11
056238,2005,0,0,0.9999232,7.681518e-05,8.155776e-10,6.3516287e-10
127016,2000,0,0,0.99999964,3.2002194e-07,2.5303818e-13,1.1125566e-11
228061,2005,0,0,0.99999976,2.3322895e-07,6.754442e-14,4.0576928e-13
133294,2005,0,0,0.99984396,0.00015589193,1.6169719e-07,1.6850407e-08
229082,2020,0,0,0.9999819,1.8056347e-05,2.2928424e-09,1.8839097e-08
165218,2000,0,0,0.99999857,1.3988783e-06,1.5718413e-12,7.872003e-12
045036,2010,0,0,0.78980345,0.21018267,1.3804246e-05,6.380952e-08
149005,1995,0,0,0.9999962,3.843e-06,3.402221e-11,8.2027656e-11
058219,1995,0,0,0.9999999,7.330181e-08,1.29159616e-14,9.326119e-14
161069,2005,0,0,1.0,5.564863e-08,9.0631085e-15,1.2937347e-13
184189,1995,0,0,0.99999964,3.624422e-07,1.4862329e-13,1.7401603e-12
147277,2005,0,0,0.9999976,2.3648222e-06,1.3481866e-12,4.502677e-12
166222,1995,0,0,0.9999995,5.194597e-07,2.68907e-13,2.129971e-12
066019,2000,0,0,0.999997,3.0311837e-06,4.9452395e-12,1.8896395e-11
039004,2023,0,1,0.07268894,0.9270797,0.00023125272,1.1239084e-07
154198,2005,0,0,0.9999989,1.1293182e-06,2.763807e-13,1.0949828e-12
120351,2000,0,0,0.99999857,1.4026589e-06,2.441514e-12,1.4975582e-11
002008,2020,0,0,0.9892793,0.010720225,4.7134984e-07,2.8741711e-09
112679,2010,0,0,0.99999785,2.1034652e-06,1.6119906e-12,1.01961856e-10
102101,2015,0,0,0.9998233,0.0001767064,3.769344e-08,6.9508475e-09
089360,2023,0,0,0.9986833,0.0013167151,2.7590989e-08,1.4082822e-09
024053,2020,1,1,0.0015756716,0.93606997,0.062351048,3.2948492e-06
097106,1995,0,0,0.9999994,5.9985797e-07,1.1095968e-13,3.9842362e-13
150238,2015,0,0,0.8076698,0.19230802,2.2109689e-05,2.7840285e-08
068330,1995,0,0,0.9999939,6.0319535e-06,8.2523044e-11,7.6477384e-08
103001,2005,0,0,0.9993932,0.0006067129,3.980077e-08,4.48596e-09
166249,2010,0,0,0.99999714,2.847868e-06,1.7378706e-12,4.3970283e-12
152181,1995,0,0,0.99999905,7.8606246e-07,6.4243294e-13,1.3546672e-07
076119,2000,0,0,0.99999976,1.9332207e-07,1.6663183e-14,3.6461116e-14
137069,2000,0,0,0.9999969,3.078527e-06,6.3875727e-10,2.9693203e-09
059077,2010,0,1,0.40218234,0.5978172,1.7888954e-09,4.2163495e-07
138151,2005,0,0,0.99999547,4.535569e-06,5.7766235e-12,1.2305999e-11
094153,2000,0,0,0.99999845,1.5397997e-06,5.5036173e-13,4.7781553e-12
149060,2000,0,0,0.9999999,9.116748e-08,1.1063e-14,1.7782795e-13
114119,1995,0,0,0.9999999,1.2274913e-07,4.6138106e-12,9.2360697e-10
175110,1995,0,0,0.9999807,1.9258327e-05,1.7269661e-10,3.9462242e-10
132045,2005,0,0,0.99999654,3.4327031e-06,3.3766323e-12,2.0232813e-10
095326,2010,0,0,0.9999291,7.091092e-05,1.4597068e-09,2.3176318e-10
175027,2023,0,0,0.9999857,1.4361275e-05,2.2430096e-11,1.2811946e-10
091002,2010,0,0,0.8185705,0.18141113,1.8245346e-05,1.19075786e-07
147169,2000,0,0,0.99999976,2.5270185e-07,2.4939997e-13,8.846485e-13
052009,2005,0,0,0.9999558,4.4206896e-05,4.4910116e-09,1.514122e-09
197015,2020,2,2,0.00024187584,0.01931637,0.9802407,0.00020097585
055256,2000,0,0,0.99997294,2.7023803e-05,3.1482872e-10,1.0473698e-10
138296,2005,0,0,0.9999958,4.127975e-06,1.944974e-11,9.3192676e-11
128160,2010,0,0,0.99999154,8.421515e-06,1.6226042e-12,2.3205224e-11
031081,2015,0,0,0.9982016,0.0017983108,2.2584752e-08,6.3791705e-10
068499,2023,1,1,0.008134619,0.9916859,0.000179479,2.9700495e-08
138222,2005,0,0,0.999998,1.972568e-06,1.4048881e-12,5.7542708e-12
160171,2020,0,0,0.9999155,8.45574e-05,9.806971e-12,2.9376765e-11
111476,2015,0,0,0.999998,2.0118323e-06,3.6834124e-13,6.357405e-12
199009,2000,0,0,0.9999981,1.876778e-06,7.4665306e-13,3.1320536e-12
115225,1995,0,0,0.9999989,1.0529767e-06,2.004346e-10,1.2511702e-09
087011,1995,0,0,0.99999297,7.0837755e-06,4.252531e-11,2.8529093e-10
304003,2000,0,0,0.99999416,5.572048e-06,1.1706543e-10,3.171043e-07
078502,1995,0,0,0.99999833,1.6606386e-06,2.2633052e-11,2.80262e-10
174098,1995,0,0,0.99999464,5.3959216e-06,4.048768e-12,9.1880316e-11
227007,2000,0,0,1.0,6.167004e-09,8.2817884e-16,5.9000344e-14
021024,2020,1,1,0.0005943176,0.8150061,0.01990273,0.16449688
122053,2005,0,0,0.99996495,3.5019515e-05,3.9661283e-10,1.6304456e-10
183013,2005,0,0,0.9999987,1.2741052e-06,6.66347e-13,2.8782064e-12
115104,2020,0,0,0.99999964,4.096259e-07,1.7450651e-13,8.085092e-13
148266,2015,0,0,0.99996436,3.5619207e-05,4.265205e-10,3.3016334e-10
075080,2005,0,0,0.9998785,0.000121474346,1.2231147e-09,2.858176e-10
132321,2005,0,0,0.9999982,1.7741919e-06,1.4014307e-12,6.5172184e-10
027048,2020,1,1,0.0009878344,0.99864274,0.00036943916,1.0076294e-08
086134,2000,1,1,0.086907715,0.91309077,1.5259182e-06,5.515928e-10
215004,2020,0,0,0.99999905,9.1226417e-07,1.12131424e-14,2.0757536e-12
070172,2000,0,0,0.99999285,7.185316e-06,6.3856184e-11,1.35602085e-11
060309,2005,0,0,0.9991135,0.0008864706,1.2280798e-08,4.824002e-09
043144,2020,1,1,0.007264943,0.99272585,9.185577e-06,3.1748046e-10
301008,2000,0,1,0.35004386,0.6499559,1.9926493e-07,5.7044475e-10
113020,2010,0,0,0.99985015,0.00014978996,1.7509387e-09,3.1777558e-10
007002,1995,0,0,0.99883455,0.0011651656,2.6794175e-10,2.5642774e-07
193103,2005,0,0,0.9999918,8.228967e-06,2.0973308e-10,3.8990455e-09
107228,2010,0,0,0.99976236,0.0002376183,3.005269e-08,3.6937653e-09
306078,1995,0,0,0.9999931,6.9183548e-06,6.8327453e-12,1.5440442e-11
070404,2015,0,0,0.99993706,6.299502e-05,3.0280008e-11,3.8499086e-11
124085,2010,0,0,0.9999999,1.6123902e-07,2.272571e-14,9.438866e-13
048325,2020,0,0,0.9994287,0.0005712615,1.0750496e-09,1.8329557e-10
090084,2005,0,0,0.9999248,7.5224176e-05,4.6411644e-10,1.15696855e-10
165421,1995,0,0,0.99999845,1.5048562e-06,8.934923e-13,2.374368e-11
151197,2015,0,0,0.99984574,0.00015424921,1.0798171e-08,2.1516826e-09
189002,2005,0,0,0.9999999,1.5594546e-07,1.6389199e-15,3.4838896e-12
071453,2005,0,0,0.9999869,1.3067554e-05,4.1181093e-11,5.1941344e-11
082361,1995,0,0,0.9999968,3.254954e-06,7.0693285e-11,7.930051e-09
134418,2020,0,0,0.99998224,1.7803834e-05,3.5977746e-10,1.4224941e-09
185135,2020,1,1,0.09650224,0.9034967,1.0338713e-06,1.5673672e-08
118388,1995,0,0,0.99999976,1.8917164e-07,1.5927286e-14,4.144896e-13
248150,2020,0,0,0.99995327,4.6738627e-05,7.9005497e-10,2.4675428e-10
148182,1995,0,0,0.99999964,3.9168347e-07,1.3635587e-12,8.524161e-10
076301,2000,0,0,0.99999917,8.4975227e-07,6.393952e-13,2.5417444e-12
111021,2010,0,0,0.9999887,1.1366655e-05,7.049488e-12,2.7345487e-11
106004,2010,0,0,0.99987745,0.00012255275,6.220039e-10,5.37242e-10
187199,2023,0,0,0.9999999,9.385356e-08,9.699216e-15,4.7955844e-11
070087,2000,0,0,0.9999987,1.2706615e-06,1.7727043e-12,2.061836e-12
032055,2000,0,0,0.9999753,2.473201e-05,2.8774888e-10,6.289842e-11
133090,2020,0,0,0.9999845,1.5484951e-05,4.1879977e-10,2.6593852e-09
161043,2020,0,0,0.99999976,1.9529445e-07,1.0914275e-14,3.214255e-13
068082,1995,0,0,0.99999523,4.710334e-06,2.9131027e-11,3.0580222e-11
132113,2015,0,0,0.99999845,1.5179352e-06,1.6254683e-12,2.977672e-10
169016,2010,0,0,0.9999286,7.145131e-05,6.811116e-10,2.4983968e-10
118074,2015,0,0,0.999997,2.9279358e-06,1.8432463e-13,6.4550756e-12
019097,1995,0,1,0.28555033,0.71441966,2.9980401e-05,1.6243428e-08
181075,2005,0,0,0.99999344,6.5306954e-06,6.7652536e-11,6.5435435e-10
134371,2023,0,0,0.99998844,1.1570099e-05,4.322984e-10,1.1556891e-08
112779,2005,0,0,0.9999999,1.4314523e-07,7.1401405e-15,7.411671e-14
068112,2005,0,0,0.99999,1.0008757e-05,9.4711704e-11,3.4910477e-11
149090,1995,0,0,0.9999974,2.658721e-06,6.3106478e-12,1.02480975e-11
199005,2023,0,0,0.9985103,0.001489569,6.856533e-08,2.2140103e-09
159002,1995,0,0,0.9999982,1.7812209e-06,9.151413e-13,2.3385454e-12
183073,2005,0,0,0.9999739,2.6051095e-05,1.3362138e-10,3.5015177e-09
101030,2005,1,1,0.0010979766,0.99832577,0.00057624496,3.238297e-08
238006,2005,0,0,0.99999917,8.4256794e-07,4.944835e-12,7.094727e-11
106010,2010,0,0,0.99992406,7.5904325e-05,2.5640118e-10,4.3148224e-10
127025,2000,0,0,0.99999964,4.0173674e-07,4.446951e-13,7.75791e-12
078176,2000,0,0,0.99999964,4.145525e-07,2.5465676e-13,2.2163155e-12
176161,2000,0,0,0.99994385,5.612178e-05,4.5973764e-10,2.5691638e-10
061148,2000,0,0,0.99999094,9.113859e-06,5.459069e-10,1.999047e-09
188115,2000,0,0,0.9999647,3.522533e-05,1.6584167e-09,1.118927e-08
258105,1995,0,0,0.9999716,2.8370865e-05,8.87484e-11,3.0130243e-10
171093,2023,3,3,1.7706657e-08,5.644998e-08,2.9733955e-11,1.0
064159,2010,0,0,0.9998493,0.00015066363,5.1942994e-08,1.686799e-08
096076,2005,0,0,0.9999542,4.5786914e-05,3.063957e-11,8.864546e-12
140260,2005,0,0,0.99999976,2.905218e-07,4.1658596e-13,2.9023884e-12
096126,2020,0,0,0.5411124,0.45853648,0.00029391013,5.7282672e-05
060017,2000,0,0,0.999752,0.0002480399,5.779479e-09,6.3467265e-10
301003,2010,1,1,0.0012256277,0.996811,0.0019634287,3.6086277e-08
161078,2020,0,0,1.0,2.941922e-08,1.3930203e-15,2.0087681e-14
118306,1995,0,0,0.9999999,1.477586e-07,2.1821707e-13,2.3709447e-08
165306,2010,0,0,0.9999982,1.8149151e-06,5.0512142e-12,8.0400565e-12
081360,2000,0,0,0.9994117,0.00058815896,8.093543e-09,1.606297e-07
055038,2000,0,0,0.9999896,1.0335441e-05,9.354209e-10,4.785517e-09
180038,1995,0,0,0.99999964,3.164568e-07,5.8237804e-14,1.31837935e-11
059144,2005,0,0,0.9999969,3.0664783e-06,3.2167728e-13,3.143851e-13
118411,2023,0,0,0.99948174,0.0005182766,2.9671907e-09,6.438332e-10
309017,2005,0,0,0.9957936,0.0042062816,1.7061365e-07,2.43031e-09
174180,2005,0,0,1.0,5.364346e-09,8.8693786e-17,3.1413775e-14
061115,2010,0,0,0.8144563,0.18554032,3.37716e-06,5.4400373e-09
044186,2000,0,0,0.99999976,2.4451114e-07,1.5831565e-12,3.5326636e-08
043079,2020,2,1,0.00081963046,0.5795935,0.4195854,1.5140209e-06
172075,2020,0,0,0.9999999,1.4371754e-07,4.1386096e-16,3.881061e-13
068173,2000,0,0,0.9999949,5.0887866e-06,2.731412e-11,1.2631191e-11
157092,2000,0,0,0.99999976,2.404964e-07,5.2260497e-15,2.9392103e-13
156006,2005,0,0,0.9999981,1.851878e-06,5.1130053e-13,4.2195934e-12
067159,2015,1,1,0.0034421333,0.996516,4.1902083e-05,2.6503116e-10
142098,2020,0,0,0.9999969,3.0353344e-06,1.4405397e-11,3.6885574e-08
228063,2023,0,0,0.9999939,6.056781e-06,5.4175497e-11,1.7921694e-08
124168,2010,0,0,1.0,2.1483695e-08,1.6510688e-15,4.1338122e-13
248223,2023,0,0,0.99972135,0.00027862008,2.741303e-09,3.0847513e-10
039078,2010,3,3,4.1954096e-05,0.07919321,2.6512654e-07,0.92076457
155309,2020,0,0,0.99998796,1.2079406e-05,8.866554e-12,5.076722e-11
129036,2020,0,0,0.9999876,1.23980935e-05,1.8169261e-11,3.775995e-11
184203,2005,0,0,0.9999819,1.8088595e-05,2.1483685e-11,9.492651e-11
175232,1995,0,0,0.99995947,4.0271294e-05,8.064526e-10,2.4482213e-07
162010,2000,0,0,0.7142704,0.28572783,1.7505274e-06,3.5396461e-09
306091,2005,0,0,0.9998784,0.00012158988,4.114548e-10,1.2590164e-10
069004,2005,0,0,0.99999785,2.0532166e-06,1.2500392e-11,7.6195214e-08
095011,1995,1,1,0.0006642752,0.9992391,9.6658194e-05,1.1827028e-08
111004,2005,0,0,0.99989533,0.00010464631,6.1924027e-10,3.723165e-10
113001,2000,0,0,1.0,4.0501654e-08,1.3738591e-14,1.7325275e-08
068555,2010,0,0,0.9999708,2.9212726e-05,2.6175255e-09,1.8703898e-09
308020,2010,0,0,0.99998903,1.10221035e-05,2.282698e-11,5.4506073e-11
185132,1995,0,0,0.99999964,3.2605632e-07,5.544714e-14,1.9923997e-12
123210,1995,0,0,0.9998247,0.00017531143,8.0147106e-10,4.8232923e-10
091592,1995,0,0,0.99999666,3.3654042e-06,3.1656375e-10,9.9568e-09
090003,1995,0,0,0.9999628,3.7160757e-05,1.8611899e-09,9.237207e-10
149102,2000,0,0,0.9999999,6.310941e-08,7.3490535e-15,1.0654034e-13
110001,2020,0,0,0.9999796,2.0347188e-05,2.1956471e-11,4.6960387e-11
149271,2005,0,0,0.9999993,7.004801e-07,4.2147947e-13,2.9317094e-11
082203,2000,0,0,0.9999939,6.050159e-06,3.302586e-11,3.971419e-11
059004,2005,0,0,0.99972194,0.0002780845,1.4114856e-08,1.3561179e-09
157141,2005,0,0,0.99999774,2.3121506e-06,6.8551274e-15,1.8858545e-13
150214,2000,0,0,1.0,5.3912743e-08,4.2844562e-16,4.000861e-10
057094,2020,1,1,0.001010907,0.99675554,0.00223348,1.6489959e-07
037054,2005,0,0,0.99993014,6.9750466e-05,3.4092395e-14,9.955629e-08
154021,2005,0,0,0.9999999,7.1255684e-08,4.0911132e-15,1.4375095e-13
050113,2023,1,1,0.0012618634,0.99630404,0.0024340712,3.5573006e-08
154162,2010,0,0,0.99999905,1.0005971e-06,1.1500516e-13,5.839018e-13
084269,2005,0,0,0.99942017,0.0005798018,2.6528957e-09,2.675002e-10
130311,2023,3,3,2.1755593e-09,1.0653208e-08,6.5172694e-13,1.0
113210,2023,0,0,0.9999863,1.3694645e-05,6.838896e-11,8.06154e-11
060040,2005,0,0,0.9998822,0.00011776693,7.8161905e-10,2.1769041e-10
107087,1995,0,0,1.0,3.7281993e-08,1.5561837e-14,4.5981274e-13
138088,2005,0,0,0.99999845,1.5317559e-06,1.5142566e-12,1.2906434e-11
026058,2010,0,0,0.9999809,1.881783e-05,5.809782e-10,2.7854e-07
076085,2023,0,0,0.8190622,0.18093784,4.636929e-09,9.174805e-10
086126,2000,0,0,0.99167633,0.008323651,1.2256968e-08,2.9410538e-10
109098,2015,0,0,0.99984026,0.0001596587,2.8783131e-10,2.714425e-10
187017,2005,0,0,0.9999999,1.1365523e-07,7.2359134e-16,1.1401016e-10
090163,1995,0,0,0.9999982,1.7416872e-06,4.086449e-12,5.7943615e-12
148095,2000,0,0,0.9999999,1.6218654e-07,5.4138345e-14,6.0125613e-13
184203,2000,0,0,0.99999917,8.8676904e-07,9.2897715e-14,3.6453854e-11
172375,1995,0,0,0.9999999,1.1725208e-07,5.176152e-15,2.9405512e-13
150255,1995,0,0,0.99999917,8.627825e-07,5.388473e-12,1.9650233e-11
140070,2020,0,0,0.9999989,1.1036765e-06,2.2711715e-12,4.77383e-12
110312,2015,0,0,0.99999213,7.915354e-06,2.2730845e-12,8.597532e-12
244999,2005,0,0,0.9999819,1.8068578e-05,6.200243e-10,2.0855713e-09
236028,2023,0,0,0.99998724,1.2697028e-05,2.8031114e-11,4.9642644e-11
152041,2000,0,0,0.99999774,2.2241186e-06,5.5875144e-12,1.450503e-10
184112,2020,1,1,0.0006934368,0.9993055,1.120336e-06,1.8469217e-09
164152,2020,0,0,0.9999994,5.9530277e-07,2.932863e-14,9.082425e-13
149249,2005,0,0,0.9999999,1.5547413e-07,2.0708035e-13,1.1763495e-12
162180,2023,3,3,1.6554817e-07,3.2729795e-06,9.838697e-09,0.99999666
154189,2015,1,1,0.00055015663,0.9991141,0.0003357006,3.4877957e-08
164150,2020,0,0,0.99999964,4.059369e-07,1.9409206e-14,8.6735073e-13
193068,1995,0,0,0.9999987,1.2791761e-06,2.0929775e-10,9.841564e-10
135129,1995,0,0,0.9999927,7.260625e-06,2.0552031e-09,1.5965334e-08
049189,2005,0,0,0.99998474,1.5241611e-05,1.349506e-10,5.2963862e-11
159258,2015,0,0,0.97317284,0.026826961,6.218728e-08,1.0469767e-09
118212,2010,0,0,0.999998,1.9996323e-06,2.7733005e-12,1.1437667e-11
085176,2010,1,1,0.0024854653,0.9939766,0.0035378868,6.0015113e-09
027038,2005,0,0,0.9999578,4.2140622e-05,6.9401473e-10,2.1838184e-10
173171,2005,0,0,0.99999976,2.2260932e-07,5.837583e-14,1.420237e-12
005022,2015,3,3,2.5927473e-06,1.881608e-05,8.633995e-12,0.99997854
066502,1995,0,0,1.0,5.979135e-09,3.0163436e-16,2.566966e-14
189067,1995,0,0,0.99999285,7.162363e-06,2.952735e-11,8.942491e-10
161219,2005,0,0,0.9999999,8.076729e-08,4.297471e-15,2.6968217e-13
161026,2015,0,0,0.9999993,6.9130317e-07,1.05547176e-13,1.8362718e-12
193094,2023,0,0,0.999998,2.0142472e-06,3.148633e-12,2.0405408e-11
168003,1995,0,0,0.9999999,1.3450135e-07,2.6150795e-14,4.1523425e-13
058030,2005,0,2,0.0046601836,0.018285425,0.97365475,0.0033996545
154014,1995,0,0,0.9999989,1.104621e-06,4.948756e-13,4.1838703e-12
106287,2005,0,0,0.99992216,7.78029e-05,5.76454e-10,3.8883596e-10
071320,2010,0,0,0.99998283,1.7168553e-05,8.410155e-12,6.9603845e-12
080001,2005,2,2,0.0005477955,0.27908352,0.72036827,3.9780306e-07
008065,2005,1,1,0.014931117,0.98458016,0.0004886724,1.3089853e-07
165025,2005,0,0,0.9999864,1.3579744e-05,2.258371e-11,4.8504843e-11
070360,1995,0,0,0.9999949,5.176402e-06,3.1384422e-12,1.1381709e-10
039078,2005,0,0,0.99994445,5.5499084e-05,7.177218e-13,8.336004e-08
095192,1995,0,0,0.9999143,8.569096e-05,1.3178503e-10,1.0952151e-10
123009,2015,0,0,0.99990046,9.952339e-05,1.5410617e-08,3.780017e-08
119077,2010,0,1,0.27131104,0.72868866,2.6154748e-07,1.3378413e-09
097005,2005,0,0,0.99982435,0.0001756407,1.9558501e-09,2.0433731e-10
115049,2020,0,0,0.9999995,4.853677e-07,4.8224415e-14,6.964202e-13
168176,2023,0,0,0.99974793,0.00025206388,3.5360231e-10,1.07559545e-10
091588,2005,0,0,0.9999348,6.514771e-05,1.4549946e-10,5.601627e-10
078087,2020,0,0,0.9997756,0.00022444142,3.387939e-10,1.6426215e-10
124151,2010,0,0,0.9999999,9.1529884e-08,5.412964e-15,5.4610044e-13
011013,2005,0,0,0.9979997,0.001999953,4.789258e-09,2.6920392e-07
160049,1995,0,0,1.0,8.527047e-09,4.936743e-16,3.8537665e-14
116202,2015,0,0,0.9999722,2.7729033e-05,7.439897e-09,2.6135343e-08
131005,2020,0,0,0.9999329,6.707612e-05,3.9415224e-10,1.590822e-10
190011,2000,0,0,0.9999969,3.0884487e-06,2.1912755e-11,3.7317693e-10
134483,2020,0,0,0.9999881,1.1970349e-05,2.150203e-10,5.4461363e-10
139005,2023,0,0,0.9999838,1.6238822e-05,6.5688614e-11,1.2494313e-10
081086,2005,0,0,0.65677947,0.34322026,2.7372735e-07,1.0458668e-09
100001,2023,1,1,0.0018274251,0.9979492,0.00021787797,5.5150176e-06
206025,2023,0,0,0.99986506,0.0001349647,2.3917521e-09,1.4273688e-09
134084,2010,0,0,0.9999999,8.3868805e-08,3.2380164e-15,1.5283608e-12
111027,1995,0,0,0.9999963,3.6517865e-06,2.4551514e-10,1.9921352e-08
258060,2023,3,3,1.2405226e-07,3.575002e-06,5.4899876e-09,0.9999963
079073,2005,0,0,0.99998796,1.1999482e-05,5.6454383e-11,2.4118763e-11
138054,2023,0,0,0.9999882,1.18308235e-05,1.9285394e-11,1.7990711e-11
136020,2005,0,0,0.99999607,3.8801495e-06,4.1633086e-10,6.98071e-09
154205,2020,0,0,0.9997532,0.00024682024,1.4661428e-10,4.3279866e-11
148085,2005,0,0,0.99999917,8.372509e-07,9.722e-13,6.3755793e-12
162035,1995,0,0,0.9994438,0.00055616256,4.105559e-09,3.2364406e-10
041219,2010,1,1,0.0030339384,0.995972,0.0009940839,4.3012234e-09
115276,2010,0,0,0.99999976,2.3302886e-07,7.188763e-14,1.254355e-11
110002,2015,0,0,0.9999633,3.6720132e-05,6.757054e-11,1.1613155e-10
163227,1995,0,0,0.84198886,0.15798536,2.5694198e-05,2.9461251e-08
073020,2020,1,1,0.02333454,0.9766564,8.443559e-06,6.732687e-07
133076,1995,0,0,0.9999958,4.215607e-06,2.2235923e-10,4.424928e-09
